lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
69.99126767456688,-13.9531765,-24.014846353071576,train,-37.96802285148466
65.30355213227568,-7.1704006,-18.666331164880035,train,-25.83673178438687
62.1432787000447,-3.5649087,-20.274992478410145,train,-23.839901221314808
-34.6595630672057,-2.5535228,-19.930644421533188,train,-22.484167246774277
-66.8014085037752,-17.587528,-27.27336865720369,train,-44.860896885963456
-95.25793026071304,-31.492542,-0.6698997938118293,train,-32.16244206065753
22.98936803556849,-43.523083,-2.6166935261596347,train,-46.13977625931393
-1.415763526559683,-33.512814,17.38043987905891,train,-16.132373689056326
-138.65550867859756,-30.430779,19.787406627880927,train,-10.643371875537042
34.47877821678486,-51.3069,36.33324150398113,train,-14.973658520432934
-181.82931126308887,-39.042824,24.299684552502818,train,-14.743139239001088
-163.6831676947902,-61.737873,35.34604039529871,train,-26.39183268209387
-212.66113264078655,-74.76345,-4.311756756084648,train,-79.07520737864324
19.284050443894838,-90.73518,-7.134302539581706,train,-97.86948625540202
-56.59111806230777,-64.02154,33.008545013762784,train,-31.012992766998934
13.160574237256558,-59.26287,-24.845159533902773,train,-84.10803032247699
86.00540823728088,-49.766216,-30.400323973325584,train,-80.16654025140176
-19.18809263575468,-30.821789,-26.77790156524128,train,-57.599690353083076
181.06307078927546,-33.88497,-64.5015154009252,train,-98.38648701957754
206.70328783539608,-1.6066934,-18.756515864649057,train,-20.363209251680612
217.37435635478383,21.844685,0.9904307848911225,train,22.8351153857212
147.87878664539005,35.66404,23.690164479051777,train,59.35420409086818
-112.05888975311518,34.200176,-16.34633580814442,train,17.85384043086925
-70.61407813063947,-6.638768,30.851351912176177,train,24.21258371607022
-114.22238967724677,-25.934505,8.176996814025918,train,-17.757508648620565
52.27910151531822,-42.23954,50.906443753234356,train,8.6669036531367
-692.795854902419,-29.113459,-26.069942502904148,train,-55.183401136327
-40.29677791563956,-117.669365,14.20893969687786,train,-103.46042523232136
-32.68153125144552,-95.27091,48.177821746781845,train,-47.09309042362831
-37.712255088530895,-82.313065,56.821198599880375,train,-25.491865975314937
-218.47936800289273,-74.04549,-17.301609700078593,train,-91.3470961502739
184.21259404188325,-96.34302,-14.38320594418227,train,-110.72622352230727
17.20795632461027,-46.495853,-35.68264104382892,train,-82.17849446790119
-50.92255239832339,-35.295372,10.442404425893939,train,-24.852967583383403
48.61594348498406,-45.346764,-64.64322789953755,train,-109.9899915103774
147.78742485507394,-34.35138,-28.06552451363928,train,-62.416903908170525
-62.314012681200595,-9.813466,-49.23828138304299,train,-59.05174745512551
87.82081368118297,-27.845346,-10.54868484306091,train,-38.394031293866576
-139.01456776329624,-16.851215,11.638340008247061,train,-5.212875354301767
137.50099085786613,-41.416153,50.59889464361273,train,9.182741689511168
-146.78231281296132,-18.458874,39.46624850898787,train,21.00737476020857
-48.992962180442284,-40.888775,21.88895237044764,train,-18.99982250137853
67.08659071743193,-44.827892,36.18138899722181,train,-8.646503306244988
262.1201498957751,-28.601843,11.39099269589343,train,-17.210850184355593
225.12795135234987,15.3114605,-23.8673031067079,train,-8.555842611712784
230.87814361410116,35.400227,2.3249746275375016,train,37.72520122055508
313.64277430092875,45.133755,-5.636086577351099,train,39.49766815287351
27.409569359635896,66.6838,6.015986625187394,train,72.69978636883974
214.39833096342625,35.639267,-49.08581143578102,train,-13.44654446800758
159.40291465754746,45.778152,-4.280240264359888,train,41.49791220146042
182.37003462259034,46.368,-17.429130837976828,train,28.93886919254075
-71.30639103198253,48.718727,0.4421339135622717,train,49.16086102537868
-54.098984005894195,9.32872,-0.48656956867908707,train,8.84215052409435
127.34042804952986,-14.461288,15.069978864080499,train,0.6086904119320611
-99.2067435467781,0.6944892,28.114874457253382,train,28.8093636382951
30.831265024675943,-22.47998,-1.717093411447152,train,-24.197073880197152
58.75402904004255,-21.86661,-28.689366129615166,train,-50.555975702979424
117.9270125364611,-13.831903,11.538326653494796,train,-2.293576804146806
43.543902227451994,0.15668471,37.050821140582926,train,37.207505852158434
84.12912663921941,-3.5564847,6.763088200914572,train,3.2066035016653043
274.15352853856905,-0.010461706,-26.418668817860432,train,-26.429130523597248
265.0987273432417,33.006878,-33.46801505913213,train,-0.46113715996220606
112.06210042014055,49.635696,17.606297495931763,train,67.24199390706457
15.684531222528731,34.300095,8.860201724232583,train,43.16029632872477
103.4683121233723,12.847969,1.2864716192552197,train,14.134440674431001
105.124285086553,11.604796,-5.875045341121037,train,5.729751068485896
-14.812071211900804,13.757432,-4.01505209677047,train,9.742379887177284
75.5727802684092,-5.4330454,-10.618953641771617,train,-16.051999029039685
-54.27135755233533,-2.4110646,-12.485689739997238,train,-14.896754364783614
179.11264521450684,-19.687366,23.973288878296138,train,4.285922392700435
23.633345977825567,5.109524,20.174084065896867,train,25.283607839090227
-229.80080630827655,-1.0987484,16.531635554897953,train,15.432887109387089
8.290571268631384,-45.936195,8.120175122106316,train,-37.81602025142884
203.20939155153175,-36.85299,-30.737528813963042,train,-67.59051801074038
