actual,predicted,error,abs_error,error_pct
1135,801.8269365721276,333.1730634278724,333.1730634278724,29.35445490170289
1209,1019.3661433982481,189.63385660175186,189.63385660175186,15.68518250164599
1116,1028.4055904840684,87.5944095159316,87.5944095159316,7.848961419125626
970,989.3981382291605,-19.39813822916051,19.39813822916051,1.9998080628002501
1025,941.2991356302994,83.70086436970064,83.70086436970064,8.165937979321097
914,973.7762683224589,-59.77626832245892,59.77626832245892,6.540073113463698
851,941.2991356302994,-90.29913563029936,90.29913563029936,10.610944244910684
1085,897.3677943648336,187.63220563516643,187.63220563516643,17.293290826012303
1004,1008.5267876083786,-4.5267876083786405,4.5267876083786405,0.4508752593495904
1226,969.5193353534706,256.48066464652936,256.48066464652936,20.920119448395443
1064,1031.0882760085324,32.911723991467625,32.911723991467625,3.093207139148078
953,999.4873405225584,-46.487340522558384,46.487340522558384,4.878000049714416
1229,1058.9232556815894,170.07674431841065,170.07674431841065,13.838628493085789
1317,1182.4627374399934,134.53726256000664,134.53726256000664,10.215433747748845
786,1124.0733821884266,-338.07338218842665,338.07338218842665,43.01188063082797
1032,852.7736861366966,179.2263138633034,179.2263138633034,17.36689086139869
925,932.6040842792947,-7.604084279294739,7.604084279294739,0.822063164440444
645,868.3896268277485,-223.38962682774854,223.38962682774854,34.634050617272564
729,677.8943358330389,51.105664166961105,51.105664166961105,7.010379162806216
776,812.3452617875381,-36.34526178753811,36.34526178753811,4.6836677500903905
622,774.5570166083915,-152.55701660839145,152.55701660839145,24.526851505325233
615,734.369141509696,-119.36914150969596,119.36914150969596,19.409616474081268
579,738.9718112903149,-159.97181129031492,159.97181129031492,27.628982903976702
703,717.4798430693219,-14.479843069321873,14.479843069321873,2.0597216285525826
679,792.152298934663,-113.15229893466301,113.15229893466301,16.664550628574005
404,888.7075170734647,-484.7075170734647,484.7075170734647,119.97710788952813
418,543.5484553587078,-125.54845535870777,125.54845535870777,30.035515564199187
559,654.2002495848873,-95.20024958488727,95.20024958488727,17.030456067009432
685,778.8989676193443,-93.89896761934426,93.89896761934426,13.707878464564303
444,725.9346625259459,-281.9346625259459,281.9346625259459,63.498797723188716
581,674.1197859896873,-93.11978598968733,93.11978598968733,16.02750186392639
300,772.0897354648534,-472.08973546485345,472.08973546485345,157.363244630407
549,494.59182863060164,54.40817136939836,54.40817136939836,9.910413710436107
439,666.521320933724,-227.52132093372404,227.52132093372404,51.82718004907796
534,608.1171857544323,-74.11718575443228,74.11718575443228,13.879622774463682
567,776.1572584731359,-209.15725847313593,209.15725847313593,36.888405309391864
516,792.092022777148,-276.09202277714803,276.09202277714803,53.50620586086937
487,591.9455240126616,-104.94552401266162,104.94552401266162,21.549388870054976
398,579.7028030168714,-181.70280301687137,181.70280301687137,45.65397049254564
435,605.0840811766044,-170.0840811766044,170.0840811766044,39.09978868634633
510,722.947147380957,-212.94714738095695,212.94714738095695,41.75434254184579
393,599.5618797181621,-206.56187971816212,206.56187971816212,52.56027460370467
336,606.8819813189773,-270.8819813189773,270.8819813189773,80.61963705737527
403,522.0959752416547,-119.09597524165474,119.09597524165474,29.552351103258367
443,562.8458371389536,-119.84583713895358,119.84583713895358,27.05323631341337
412,547.8347541486436,-135.83475414864358,135.83475414864358,32.96960044149213
307,578.3606163042867,-271.36061630428674,271.36061630428674,88.39107994149053
334,540.1151902685866,-206.11519026858662,206.11519026858662,61.7111346261902
190,479.4708256801064,-289.4708256801064,289.4708256801064,152.35306534556616
321,358.58077336817087,-37.58077336817087,37.58077336817087,11.70740599722642
286,448.08410423719425,-162.08410423719425,162.08410423719425,56.67276352114218
289,447.1683117331457,-158.16831173314569,158.16831173314569,54.729519441470764
278,433.099925124216,-155.09992512421599,155.09992512421599,55.791339772051295
356,395.38564398475904,-39.38564398475904,39.38564398475904,11.06338311070933
244,401.36358427654557,-157.36358427654557,157.36358427654557,64.4932719801692
277,386.2895566070916,-109.28955660709158,109.28955660709158,39.45471343413157
244,402.6905983717902,-158.6905983717902,158.6905983717902,65.03713021369627
313,393.6406880704642,-80.6406880704642,80.6406880704642,25.76379802326716
264,387.333887749531,-123.33388774953102,123.33388774953102,46.717381546347426
286,387.23252286157697,-101.23252286157697,101.23252286157697,35.39598689077521
254,370.702050161818,-116.70205016181802,116.70205016181802,45.9456888591973
189,376.83232623578704,-187.83232623578704,187.83232623578704,99.38218266770646
251,326.6505666961146,-75.6505666961146,75.6505666961146,30.139667886341797
208,359.0546089111076,-151.0546089111076,151.0546089111076,72.62240778119401
215,347.47037015475513,-132.47037015475513,132.47037015475513,61.614125366797154
240,384.3280627829861,-144.32806278298608,144.32806278298608,60.136692575674644
281,362.8860632819253,-81.88606328192532,81.88606328192532,29.140947683457597
193,392.2966043407036,-199.2966043407036,199.2966043407036,103.26248876066255
323,347.18670867350744,-24.18670867350744,24.18670867350744,7.48814507697399
370,408.997054330047,-38.99705433004698,38.99705433004698,10.539744385040414
