timestamp,actual,predicted,error,abs_error,error_pct
1995-08-23 00:00:00,323.0,202.57922,120.4207763671875,120.4207763671875,37.28197399206432
1995-08-23 00:05:00,403.0,186.97127,216.0287322998047,216.0287322998047,53.60514435825142
1995-08-23 00:10:00,409.0,179.95464,229.0453643798828,229.0453643798828,56.0013114474009
1995-08-23 00:15:00,412.0,182.33981,229.66018676757812,229.66018676757812,55.74276364324041
1995-08-23 00:20:00,393.0,195.61009,197.38990783691406,197.38990783691406,50.22643952535615
1995-08-23 00:25:00,404.0,206.71353,197.28646850585938,197.28646850585938,48.83328416275409
1995-08-23 00:30:00,413.0,195.02063,217.9793701171875,217.9793701171875,52.77950837515555
1995-08-23 00:35:00,365.0,195.7706,169.22940063476562,169.22940063476562,46.364219224965325
1995-08-23 00:40:00,338.0,196.70396,141.29603576660156,141.29603576660156,41.803560754013596
1995-08-23 00:45:00,391.0,195.7695,195.23049926757812,195.23049926757812,49.93107385377682
1995-08-23 00:50:00,321.0,178.33871,142.66128540039062,142.66128540039062,44.44276789905388
1995-08-23 00:55:00,258.0,117.46725,140.53275299072266,140.53275299072266,54.47005908760545
1995-08-23 01:00:00,223.0,200.95946,22.040542602539062,22.040542602539062,9.883651346951815
1995-08-23 01:05:00,418.0,369.16415,48.835845947265625,48.835845947265625,11.683216705845325
1995-08-23 01:10:00,384.0,354.5477,29.452301025390625,29.452301025390625,7.6698700387218555
1995-08-23 01:15:00,292.0,281.29556,10.704437255859375,10.704437255859375,3.6659031572603915
1995-08-23 01:20:00,293.0,300.795,-7.795013427734375,7.795013427734375,2.660414130078578
1995-08-23 01:25:00,329.0,337.69162,-8.691619873046875,8.691619873046875,2.641829740616589
1995-08-23 01:30:00,295.0,323.39175,-28.391754150390625,28.391754150390625,9.624323408185557
1995-08-23 01:35:00,270.0,296.6184,-26.618408203125,26.618408203125,9.85866966834752
1995-08-23 01:40:00,286.0,299.58374,-13.583740234375,13.583740234375,4.74955950590189
1995-08-23 01:45:00,300.0,345.5991,-45.599090576171875,45.599090576171875,15.199696808058302
1995-08-23 01:50:00,430.0,418.51822,11.481781005859375,11.481781005859375,2.6701816230598974
1995-08-23 01:55:00,355.0,340.68396,14.3160400390625,14.3160400390625,4.032687323587501
1995-08-23 02:00:00,375.0,310.28223,64.7177734375,64.7177734375,17.25807287064514
1995-08-23 02:05:00,341.0,363.4771,-22.47711181640625,22.47711181640625,6.591528372577995
1995-08-23 02:10:00,288.0,313.19827,-25.198272705078125,25.198272705078125,8.749400214438932
1995-08-23 02:15:00,467.0,410.5878,56.412200927734375,56.412200927734375,12.079700386924491
1995-08-23 02:20:00,389.0,360.8071,28.192901611328125,28.192901611328125,7.247532529268072
1995-08-23 02:25:00,370.0,368.0917,1.908294677734375,1.908294677734375,0.5157553169126545
1995-08-23 02:30:00,442.0,378.74417,63.255828857421875,63.255828857421875,14.311273464775823
1995-08-23 02:35:00,324.0,287.0592,36.9407958984375,36.9407958984375,11.401480180377375
1995-08-23 02:40:00,298.0,264.5234,33.476593017578125,33.476593017578125,11.233756008469989
1995-08-23 02:45:00,276.0,252.35413,23.6458740234375,23.6458740234375,8.567345629624654
1995-08-23 02:50:00,274.0,270.51678,3.48321533203125,3.48321533203125,1.2712464669046661
1995-08-23 02:55:00,403.0,388.87582,14.124176025390625,14.124176025390625,3.5047583102588193
1995-08-23 03:00:00,401.0,397.77435,3.22564697265625,3.22564697265625,0.8044007393047987
1995-08-23 03:05:00,359.0,353.87183,5.128173828125,5.128173828125,1.4284606723789397
1995-08-23 03:10:00,469.0,375.23102,93.76898193359375,93.76898193359375,19.993386297155627
1995-08-23 03:15:00,514.0,445.6055,68.39450073242188,68.39450073242188,13.306323073805185
1995-08-23 03:20:00,434.0,397.67703,36.322967529296875,36.322967529296875,8.369347337696636
1995-08-23 03:25:00,369.0,349.5437,19.456298828125,19.456298828125,5.272709695229784
1995-08-23 03:30:00,226.0,229.0687,-3.068695068359375,3.068695068359375,1.3578296702571144
1995-08-23 03:35:00,314.0,319.41357,-5.41357421875,5.41357421875,1.724068217041184
1995-08-23 03:40:00,246.0,232.26909,13.730911254882812,13.730911254882812,5.581671219132561
1995-08-23 03:45:00,338.0,303.22415,34.775848388671875,34.775848388671875,10.288712510587205
1995-08-23 03:50:00,305.0,273.74457,31.25543212890625,31.25543212890625,10.247682631616204
1995-08-23 03:55:00,389.0,356.3318,32.668212890625,32.668212890625,8.397998150808487
1995-08-23 04:00:00,274.0,245.83311,28.166885375976562,28.166885375976562,10.279885136196246
1995-08-23 04:05:00,345.0,314.67316,30.32684326171875,30.32684326171875,8.790389325743437
1995-08-23 04:10:00,306.0,310.4411,-4.44110107421875,4.44110107421875,1.4513402155899828
1995-08-23 04:15:00,140.0,118.62935,21.370651245117188,21.370651245117188,15.264750780335486
1995-08-23 04:20:00,247.0,266.76422,-19.76422119140625,19.76422119140625,8.001708951979419
1995-08-23 04:25:00,258.0,272.66418,-14.6641845703125,14.6641845703125,5.683792447083169
1995-08-23 04:30:00,269.0,265.38913,3.610870361328125,3.610870361328125,1.3423309843512323
1995-08-23 04:35:00,263.0,285.97812,-22.978118896484375,22.978118896484375,8.736927303846047
1995-08-23 04:40:00,197.0,213.9124,-16.912399291992188,16.912399291992188,8.584974216315961
1995-08-23 04:45:00,208.0,238.7375,-30.737503051757812,30.737503051757812,14.777645626914113
1995-08-23 04:50:00,358.0,387.60907,-29.60906982421875,29.60906982421875,8.270689871930685
1995-08-23 04:55:00,210.0,253.35898,-43.358978271484375,43.358978271484375,20.647132411910977
1995-08-23 05:00:00,189.0,207.69432,-18.694320678710938,18.694320678710938,9.891174909946661
1995-08-23 05:05:00,239.0,287.40237,-48.402374267578125,48.402374267578125,20.252039357764744
1995-08-23 05:10:00,194.0,232.06989,-38.06988525390625,38.06988525390625,19.623652091582336
1995-08-23 05:15:00,224.0,189.7771,34.222900390625,34.222900390625,15.2780804633233
1995-08-23 05:20:00,211.0,236.4206,-25.42059326171875,25.42059326171875,12.047674474522276
1995-08-23 05:25:00,180.0,208.35138,-28.35137939453125,28.35137939453125,15.750766242790881
1995-08-23 05:30:00,133.0,161.28845,-28.2884521484375,28.2884521484375,21.269512733640884
1995-08-23 05:35:00,260.0,297.28665,-37.286651611328125,37.286651611328125,14.341019795353048
1995-08-23 05:40:00,186.0,201.02338,-15.02337646484375,15.02337646484375,8.077084077458553
1995-08-23 05:45:00,206.0,231.48889,-25.4888916015625,25.4888916015625,12.373248290208746
1995-08-23 05:50:00,232.0,345.3437,-113.34368896484375,113.34368896484375,48.85503813633335
1995-08-23 05:55:00,265.0,290.33826,-25.3382568359375,25.3382568359375,9.561606317102429
1995-08-23 06:00:00,259.0,259.00684,-0.0068359375,0.0068359375,0.002639358097917536
1995-08-23 06:05:00,182.0,215.19531,-33.1953125,33.1953125,18.239182592092405
1995-08-23 06:10:00,238.0,247.9677,-9.967697143554688,9.967697143554688,4.188108025913281
1995-08-23 06:15:00,97.0,102.874985,-5.8749847412109375,5.8749847412109375,6.056685237777407
1995-08-23 06:20:00,188.0,220.62044,-32.62043762207031,32.62043762207031,17.35129651519008
1995-08-23 06:25:00,119.0,121.37819,-2.3781890869140625,2.3781890869140625,1.998478207503597
1995-08-23 06:30:00,175.0,158.25188,16.748123168945312,16.748123168945312,9.570356041852431
1995-08-23 06:35:00,121.0,149.7556,-28.755599975585938,28.755599975585938,23.764958461104424
1995-08-23 06:40:00,122.0,139.42883,-17.4288330078125,17.4288330078125,14.285928577830504
1995-08-23 06:45:00,196.0,237.83246,-41.83245849609375,41.83245849609375,21.343090960542266
1995-08-23 06:50:00,222.0,259.10345,-37.10345458984375,37.10345458984375,16.713267757977963
1995-08-23 06:55:00,141.0,199.46307,-58.46307373046875,58.46307373046875,41.463172564423424
1995-08-23 07:00:00,214.0,298.1442,-84.14419555664062,84.14419555664062,39.31971736609507
1995-08-23 07:05:00,238.0,278.06015,-40.060150146484375,40.060150146484375,16.831995789144713
1995-08-23 07:10:00,233.0,304.8443,-71.84429931640625,71.84429931640625,30.834463093588678
1995-08-23 07:15:00,111.0,97.55554,13.4444580078125,13.4444580078125,12.112124222244375
1995-08-23 07:20:00,189.0,230.96895,-41.96894836425781,41.96894836425781,22.20579266783063
1995-08-23 07:25:00,144.0,142.75853,1.2414703369140625,1.2414703369140625,0.8621321724255145
1995-08-23 07:30:00,196.0,226.91135,-30.911346435546875,30.911346435546875,15.771095039712208
1995-08-23 07:35:00,207.0,193.32976,13.670242309570312,13.670242309570312,6.603981760159659
1995-08-23 07:40:00,178.0,160.68733,17.312667846679688,17.312667846679688,9.72621783675141
1995-08-23 07:45:00,94.0,103.1587,-9.158699035644531,9.158699035644531,9.74329674277826
1995-08-23 07:50:00,101.0,125.64185,-24.64185333251953,24.64185333251953,24.39787434508989
1995-08-23 07:55:00,105.0,114.38783,-9.387832641601562,9.387832641601562,8.94079290685108
1995-08-23 08:00:00,173.0,244.25525,-71.2552490234375,71.2552490234375,41.188004977778874
1995-08-23 08:05:00,207.0,283.47806,-76.47805786132812,76.47805786132812,36.94592149365648
1995-08-23 08:10:00,169.0,245.09062,-76.09062194824219,76.09062194824219,45.024036389350194
1995-08-23 08:15:00,147.0,156.42867,-9.428665161132812,9.428665161132812,6.414057889110363
1995-08-23 08:20:00,143.0,203.70764,-60.7076416015625,60.7076416015625,42.452895927995485
1995-08-23 08:25:00,149.0,176.02225,-27.022247314453125,27.022247314453125,18.13573633093675
1995-08-23 08:30:00,144.0,208.43866,-64.43865966796875,64.43865966796875,44.749068903109766
1995-08-23 08:35:00,187.0,267.89316,-80.89315795898438,80.89315795898438,43.2583730087704
1995-08-23 08:40:00,203.0,275.1419,-72.14190673828125,72.14190673828125,35.537884917685915
1995-08-23 08:45:00,138.0,132.54051,5.4594879150390625,5.4594879150390625,3.9561506344040263
1995-08-23 08:50:00,285.0,217.87794,67.12205505371094,67.12205505371094,23.55159818182279
1995-08-23 08:55:00,144.0,138.71758,5.2824249267578125,5.2824249267578125,3.6683506181071572
1995-08-23 09:00:00,182.0,204.48305,-22.483047485351562,22.483047485351562,12.353322726273811
1995-08-23 09:05:00,157.0,211.91214,-54.912139892578125,54.912139892578125,34.97588505912056
1995-08-23 09:10:00,177.0,204.35352,-27.353515625,27.353515625,15.453963542632977
1995-08-23 09:15:00,136.0,152.57736,-16.577362060546875,16.577362060546875,12.189236719598902
1995-08-23 09:20:00,218.0,223.27563,-5.275634765625,5.275634765625,2.4200159364334133
1995-08-23 09:25:00,133.0,143.44934,-10.4493408203125,10.4493408203125,7.856647174245134
1995-08-23 09:30:00,179.0,182.04163,-3.0416259765625,3.0416259765625,1.6992323796481432
1995-08-23 09:35:00,115.0,142.21623,-27.216232299804688,27.216232299804688,23.66628875055809
1995-08-23 09:40:00,104.0,134.27571,-30.275711059570312,30.275711059570312,29.111260354286262
1995-08-23 09:45:00,111.0,125.76714,-14.767143249511719,14.767143249511719,13.303732537364318
1995-08-23 09:50:00,155.0,268.2805,-113.28048706054688,113.28048706054688,73.08418472884195
1995-08-23 09:55:00,169.0,205.90479,-36.90478515625,36.90478515625,21.837150850815675
1995-08-23 10:00:00,172.0,231.4482,-59.44819641113281,59.44819641113281,34.56290468924637
1995-08-23 10:05:00,183.0,208.76317,-25.763168334960938,25.763168334960938,14.078233985889943
1995-08-23 10:10:00,155.0,201.96635,-46.96635437011719,46.96635437011719,30.30087359168287
1995-08-23 10:15:00,146.0,157.06462,-11.064620971679688,11.064620971679688,7.5785074629415154
1995-08-23 10:20:00,134.0,203.32446,-69.324462890625,69.324462890625,51.734673412894224
1995-08-23 10:25:00,113.0,124.145615,-11.145614624023438,11.145614624023438,9.86337568618556
1995-08-23 10:30:00,90.0,125.31248,-35.312477111816406,35.312477111816406,39.23608524383951
1995-08-23 10:35:00,127.0,148.88393,-21.883926391601562,21.883926391601562,17.231437967942664
1995-08-23 10:40:00,119.0,129.07549,-10.075485229492188,10.075485229492188,8.466794239348104
1995-08-23 10:45:00,128.0,145.42043,-17.420425415039062,17.420425415039062,13.60970724917343
1995-08-23 10:50:00,137.0,181.63173,-44.63172912597656,44.63172912597656,32.577904233720815
1995-08-23 10:55:00,138.0,186.01857,-48.01856994628906,48.01856994628906,34.79606492632494
1995-08-23 11:00:00,210.0,220.49876,-10.498764038085938,10.498764038085938,4.999411422900868
