timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-01 11:00:00,301,-7.760917572873495,-100.90577577661442,99.06253807836268,308.7609175728735,308.7609175728735,102.57837759039525,train
1995-07-01 11:05:00,267,315.1835697530952,213.25195101442773,421.94565816527063,-48.183569753095185,48.183569753095185,18.046280738813625,train
1995-07-01 11:10:00,242,298.827124949382,186.31362397963417,404.70551569168333,-56.82712494938198,56.82712494938198,23.482282939900475,train
1995-07-01 11:15:00,282,283.8957378062291,178.4012466677804,385.9301371247813,-1.8957378062290786,1.8957378062290786,0.6722474466335475,train
1995-07-01 11:20:00,318,290.41291778189213,192.15123945043223,396.9499423272031,27.587082218107867,27.587082218107867,8.675183060174854,train
1995-07-01 11:25:00,344,302.29415379834705,200.28051427024923,403.6431506782648,41.705846201652946,41.705846201652946,12.123792465236924,train
1995-07-01 11:30:00,326,314.1807676978899,211.1229079464106,419.61317739824506,11.819232302110095,11.819232302110095,3.6255313698941047,train
1995-07-01 11:35:00,361,315.47784288208953,210.69522932588234,417.6636356551049,45.52215711791047,45.52215711791047,12.610015787205073,train
1995-07-01 11:40:00,319,326.12954579979885,218.7710472186449,429.2281164691705,-7.129545799798848,7.129545799798848,2.2349673283539735,train
1995-07-01 11:45:00,205,321.99445844959337,223.86332690283456,424.89549982372256,-116.99445844959337,116.99445844959337,57.07046725799449,train
1995-07-01 11:50:00,307,300.9134784340573,196.49935110220548,409.93744484404897,6.0865215659426894,6.0865215659426894,1.9825803081813962,train
1995-07-01 11:55:00,286,312.9370676053449,208.34364775522687,415.4184039255526,-26.937067605344907,26.937067605344907,9.418555073831943,train
1995-07-01 12:00:00,241,272.41417242967424,163.74965388512095,365.4213671079044,-31.414172429674238,31.414172429674238,13.034926265280072,train
1995-07-01 12:05:00,249,267.06969979764585,161.20702769519096,372.2584766654132,-18.069699797645853,18.069699797645853,7.256907520111156,train
1995-07-01 12:10:00,256,269.65171278763245,159.80976024581017,365.2587835478155,-13.651712787632448,13.651712787632448,5.332700286838064,train
1995-07-01 12:15:00,214,266.0463023897491,164.85266677279787,370.6112960469067,-52.04630238974909,52.04630238974909,24.32070193763648,train
1995-07-01 12:20:00,267,251.89425010629094,147.31274241929222,356.7549389708188,15.10574989370906,15.10574989370906,5.657584208664127,train
1995-07-01 12:25:00,198,251.0772939252555,140.1017334161028,355.4554046880772,-53.0772939252555,53.0772939252555,26.806713968276952,train
1995-07-01 12:30:00,234,234.12270516966734,133.5487742703742,344.8514340880184,-0.12270516966734135,0.12270516966734135,0.05243810647135055,train
1995-07-01 12:35:00,272,227.34418231662,118.11871944071049,335.47883325194266,44.65581768338001,44.65581768338001,16.417579970295666,train
1995-07-01 12:40:00,321,230.08210249286887,122.95263750332018,341.83147994679786,90.91789750713113,90.91789750713113,28.32333246850399,train
1995-07-01 12:45:00,244,250.9009341935345,150.35420645161287,354.00430274704644,-6.9009341935345105,6.9009341935345105,2.828251707070489,train
