actual,predicted,error,abs_error,error_pct
323,270.33320610725815,52.66679389274185,52.66679389274185,16.305508894639864
403,324.4174016934042,78.5825983065958,78.5825983065958,19.49940399791607
409,338.5161169525314,70.48388304746862,70.48388304746862,17.233223196854862
412,335.5775875746656,76.42241242533441,76.42241242533441,18.549129184427944
393,324.041952254879,68.95804774512101,68.95804774512101,17.54657698973416
404,326.45117568513956,77.54882431486044,77.54882431486044,19.195253495769283
413,327.16116254685204,85.83883745314796,85.83883745314796,20.784222093294368
365,322.25806074928386,42.74193925071614,42.74193925071614,11.710120310579436
338,326.57430060649654,11.425699393503464,11.425699393503464,3.380384425946633
391,320.36982546606424,70.63017453393576,70.63017453393576,18.063983210561616
321,327.153967044245,-6.153967044245007,6.153967044245007,1.9171236838236045
258,320.36982546606424,-62.36982546606424,62.36982546606424,24.17435086213982
223,292.8999668482011,-69.89996684820107,69.89996684820107,31.345276472981304
418,300.68151873366116,117.31848126633884,117.31848126633884,28.066622245376223
384,373.3276508440619,10.672349155938093,10.672349155938093,2.779257585454562
292,366.89666939697725,-74.89666939697725,74.89666939697725,25.6495442261924
293,337.3070271996805,-44.307027199680476,44.307027199680476,15.121852234969952
329,342.1158344976304,-13.115834497630374,13.115834497630374,3.9865758230287587
295,370.2669700501108,-75.26697005011079,75.26697005011079,25.51422704914187
270,345.9634292756276,-75.96342927562762,75.96342927562762,28.134603331215402
286,325.9910309045529,-39.99103090455287,39.99103090455287,13.982877889763671
300,348.07418546010757,-48.07418546010757,48.07418546010757,16.02472843328676
430,337.54788461983276,92.45211538016724,92.45211538016724,21.50049189887496
355,347.74466347746267,7.255336522537334,7.255336522537334,2.0437567611548637
375,310.6566970597651,64.34330294023488,64.34330294023488,17.158214071640728
341,389.22668237107797,-48.22668237107797,48.22668237107797,14.142722061481159
288,371.2086227028544,-83.20862270285443,83.20862270285443,28.89188278261653
467,319.0484013291335,147.95159867086647,147.95159867086647,31.68128444412283
389,347.41397206192966,41.586027938070345,41.586027938070345,10.690495586417837
370,363.25255428237693,6.747445717623066,6.747445717623066,1.8236339728072233
442,326.2508710463058,115.7491289536942,115.7491289536942,26.187585676881973
324,344.1339622960856,-20.1339622960856,20.1339622960856,6.214185874673994
298,316.35337029018336,-18.353370290183364,18.353370290183364,6.15884906999828
276,317.2596089458951,-41.25960894589508,41.25960894589508,14.949133621885416
274,350.86969152080366,-76.86969152080366,76.86969152080366,28.054631839509973
403,329.18924501942934,73.81075498057066,73.81075498057066,18.31532377107132
401,356.30024873945905,44.69975126054095,44.69975126054095,11.147070111987594
359,347.60661467685463,11.393385323145367,11.393385323145367,3.1736449279690575
469,315.71925542786846,153.28074457213154,153.28074457213154,32.682461459553714
514,371.1301359067994,142.8698640932006,142.8698640932006,27.795693349269197
434,352.61516349450056,81.38483650549944,81.38483650549944,18.75226643271354
369,356.30024873945905,12.69975126054095,12.69975126054095,3.441666998949669
226,366.5997902090329,-140.5997902090329,140.5997902090329,62.212296277393776
314,258.4895522013586,55.510447798641394,55.510447798641394,17.678486503775964
246,316.62591259916604,-70.62591259916604,70.62591259916604,28.709720452060505
338,273.8131550005906,64.1868449994094,64.1868449994094,18.99019077204364
305,315.6603926179659,-10.660392617965897,10.660392617965897,3.495210682955341
389,334.8804195557076,54.11958044429241,54.11958044429241,13.912488510325844
274,324.9511303477995,-50.951130347799506,50.951130347799506,18.595302978776086
345,289.1574434367853,55.842556563214714,55.842556563214714,16.18624823227601
306,344.6662707997685,-38.66627079976848,38.66627079976848,12.636036167780432
140,351.696302723845,-211.696302723845,211.696302723845,151.21164372266327
247,220.32760665087017,26.672393349129834,26.672393349129834,10.798539773742686
258,303.18527175883634,-45.185271758836336,45.185271758836336,17.513671156472725
269,258.18170519853487,10.818294801465129,10.818294801465129,4.021670914962238
263,291.0079961386895,-28.00799613868952,28.00799613868952,10.649428149123667
197,288.4790797421303,-91.4790797421303,91.4790797421303,46.43608085165964
208,276.9195231406119,-68.91952314061189,68.91952314061189,33.13438596599425
358,282.1970155185927,75.8029844814073,75.8029844814073,21.174017952420982
210,318.302777661542,-108.302777661542,108.302777661542,51.57275102181642
189,263.8050845804131,-74.80508458041311,74.80508458041311,39.57940962149154
239,272.9396262219526,-33.93962622195261,33.93962622195261,14.200680368178162
194,284.1497082667226,-90.1497082667226,90.1497082667226,46.46892154743989
224,197.0112471590692,26.9887528409308,26.9887528409308,12.048550321627365
211,264.0005501980034,-53.000550198003396,53.000550198003396,25.118744050623675
180,258.56913873525764,-78.56913873525764,78.56913873525764,43.64952127709024
133,249.190686175241,-116.19068617524101,116.19068617524101,87.36141752002018
260,214.32083948494852,45.67916051505148,45.67916051505148,17.56890782283169
186,264.76178348345803,-78.76178348345803,78.76178348345803,42.34504465591806
206,225.9524013213821,-19.952401321382098,19.952401321382098,9.685631662391156
232,289.5734459639653,-57.5734459639653,57.5734459639653,24.81614039474306
265,260.8264556751253,4.173544324874683,4.173544324874683,1.57492238080206
259,254.50821962706652,4.491780372933476,4.491780372933476,1.734278129571697
182,275.97976112425437,-93.97976112425437,93.97976112425437,51.6372311032319
238,208.00877562994816,29.99122437005184,29.99122437005184,12.601354724385839
97,258.73250751131695,-161.73250751131695,161.73250751131695,166.73454210718714
188,136.62195979323144,51.37804020676856,51.37804020676856,27.328744645468678
119,218.6750661407139,-99.67506614071391,99.67506614071391,83.7605590782423
175,166.89446481850663,8.105535181493366,8.105535181493366,4.631734362957727
121,248.56975447643208,-127.56975447643208,127.56975447643208,105.42954828275752
122,176.58418737354057,-54.58418737354057,54.58418737354057,44.74113682469607
196,190.9877787592587,5.012221240741297,5.012221240741297,2.5572557220248675
222,261.769182329428,-39.76918232942802,39.76918232942802,17.914046013643045
141,278.7108794003255,-137.7108794003255,137.7108794003255,97.66728966216498
214,252.9989682767193,-38.998968276719296,38.998968276719296,18.223816866579966
238,238.9757968182047,-0.9757968182047136,0.9757968182047136,0.4099986613885408
233,284.14198729316786,-51.14198729316786,51.14198729316786,21.949350675396715
111,211.38351393893439,-100.38351393893439,100.38351393893439,90.43559732844902
189,186.02725208935607,2.972747910643932,2.972747910643932,1.5728824840820672
144,205.53011636700833,-61.53011636700833,61.53011636700833,42.729247180358236
196,203.63507416530604,-7.635074165306037,7.635074165306037,3.8954459828324373
207,208.19827743442323,-1.1982774344232325,1.1982774344232325,0.5788779848475617
178,207.14393959979728,-29.143939599797278,29.143939599797278,16.372999683183867
94,233.42198319119592,-139.42198319119592,139.42198319119592,148.3212571361525
101,173.47984168459044,-72.47984168459044,72.47984168459044,71.7622187791765
105,168.68371489070017,-63.68371489070017,63.68371489070017,60.651156461132004
