actual,predicted,error,abs_error,error_pct
323,-3.623908,326.6239080429077,326.6239080429077,101.12195264138953
403,314.1686,88.83139038085938,88.83139038085938,22.042528575790097
409,340.78043,68.21957397460938,68.21957397460938,16.679602397998377
412,380.707,31.292999267578125,31.292999267578125,7.595388153306855
393,399.26657,-6.266571044921875,6.266571044921875,1.594547335617405
404,401.34146,2.658538818359375,2.658538818359375,0.6580541613313945
413,401.55054,11.449462890625,11.449462890625,2.7722670370223557
365,401.12845,-36.128448486328125,36.128448486328125,9.898205037629062
338,401.31256,-63.31256103515625,63.31256103515625,18.731526878059462
391,368.07452,22.92547607421875,22.92547607421875,5.8632930986153
321,400.87167,-79.87167358398438,79.87167358398438,24.882141225907464
258,347.52628,-89.52627563476562,89.52627563476562,34.70010670068394
223,290.08826,-67.0882568359375,67.0882568359375,30.084419970893855
418,268.40472,149.59527587890625,149.59527587890625,35.788343426082015
384,335.672,48.3280029296875,48.3280029296875,12.585417396831595
292,361.53638,-69.536376953125,69.536376953125,23.81382764211874
293,290.37976,2.6202392578125,2.6202392578125,0.8942796071227659
329,323.43402,5.56597900390625,5.56597900390625,1.6917869261362861
295,343.4975,-48.49749755859375,48.49749755859375,16.439829625151
270,306.78134,-36.781341552734375,36.781341552734375,13.622719043150811
286,303.69363,-17.693634033203125,17.693634033203125,6.186585304663382
300,264.99982,35.00018310546875,35.00018310546875,11.666727662933825
430,306.16513,123.83486938476562,123.83486938476562,28.798806766692454
355,325.22043,29.779571533203125,29.779571533203125,8.388611675863945
375,334.35666,40.643341064453125,40.643341064453125,10.838224254952236
341,340.4182,0.581787109375,0.581787109375,0.17061205503486201
288,315.60507,-27.605072021484375,27.605072021484375,9.58509441862272
467,323.0893,143.91070556640625,143.91070556640625,30.815996843307552
389,373.06982,15.93017578125,15.93017578125,4.095160858688533
370,372.1178,-2.1177978515625,2.1177978515625,0.5723777961726276
442,358.57138,83.42861938476562,83.42861938476562,18.875253211767667
324,405.94202,-81.9420166015625,81.9420166015625,25.290745786621926
298,350.62524,-52.625244140625,52.625244140625,17.659477840278598
276,315.55743,-39.55743408203125,39.55743408203125,14.332403600980875
274,308.16898,-34.168975830078125,34.168975830078125,12.470429089552495
403,296.83142,106.1685791015625,106.1685791015625,26.344560505736204
401,331.46494,69.53506469726562,69.53506469726562,17.340415093232288
359,373.293,-14.292999267578125,14.292999267578125,3.98133683224645
469,379.24164,89.75836181640625,89.75836181640625,19.138243416849427
514,337.9509,176.04910278320312,176.04910278320312,34.250798140213064
434,372.86328,61.13671875,61.13671875,14.086801522841471
369,365.958,3.0419921875,3.0419921875,0.8243881244596528
226,382.0899,-156.08990478515625,156.08990478515625,69.06632924535087
314,278.90585,35.094146728515625,35.094146728515625,11.176479814251856
246,320.0986,-74.09860229492188,74.09860229492188,30.12138292427156
338,333.04584,4.95416259765625,4.95416259765625,1.4657285748517646
305,352.62024,-47.6202392578125,47.6202392578125,15.61319314809199
389,328.69022,60.309783935546875,60.309783935546875,15.503800457714362
274,320.39807,-46.3980712890625,46.3980712890625,16.93360259844032
345,287.1423,57.857696533203125,57.857696533203125,16.770346772608598
306,282.07156,23.928436279296875,23.928436279296875,7.819750392516134
140,309.5354,-169.535400390625,169.535400390625,121.09671369975561
247,180.8207,66.17930603027344,66.17930603027344,26.79324119932835
258,279.53857,-21.53857421875,21.53857421875,8.34828454855316
269,256.59232,12.407684326171875,12.407684326171875,4.612522037192065
263,273.47418,-10.47418212890625,10.47418212890625,3.982578741095233
197,292.36996,-95.36996459960938,95.36996459960938,48.41114929720705
208,216.87923,-8.879226684570312,8.879226684570312,4.268858962443136
358,241.94574,116.05426025390625,116.05426025390625,32.41739104182468
210,278.27646,-68.27645874023438,68.27645874023438,32.51259924528971
189,218.22675,-29.22674560546875,29.22674560546875,15.463886481920575
239,186.4665,52.53349304199219,52.53349304199219,21.980540929785263
194,228.88058,-34.880584716796875,34.880584716796875,17.979682751030953
224,219.7192,4.2808074951171875,4.2808074951171875,1.9110747660743035
211,234.08418,-23.084182739257812,23.084182739257812,10.940370914622797
180,208.60211,-28.60211181640625,28.60211181640625,15.890062031947572
133,211.04382,-78.0438232421875,78.0438232421875,58.67956590630966
260,179.17163,80.828369140625,80.828369140625,31.087834165287177
186,233.8991,-47.89909362792969,47.89909362792969,25.752200736778324
206,212.73419,-6.73419189453125,6.73419189453125,3.26902517565097
232,180.58482,51.41517639160156,51.41517639160156,22.161713866372594
265,222.12695,42.873046875,42.873046875,16.17850819366601
259,227.53403,31.465972900390625,31.465972900390625,12.149024238957677
182,236.24516,-54.24516296386719,54.24516296386719,29.805034431767496
238,193.20604,44.79396057128906,44.79396057128906,18.820991757596282
97,212.52231,-115.52230834960938,115.52230834960938,119.0951620192348
188,143.24965,44.75035095214844,44.75035095214844,23.80337803942269
119,201.64981,-82.64981079101562,82.64981079101562,69.45362192981463
175,162.31998,12.680023193359375,12.680023193359375,7.245727497658343
121,195.38284,-74.38284301757812,74.38284301757812,61.4734234734247
122,160.23924,-38.23924255371094,38.23924255371094,31.34364118055289
196,154.09805,41.901947021484375,41.901947021484375,21.378544289642313
222,190.94466,31.055343627929688,31.055343627929688,13.98889346308142
141,207.16191,-66.16191101074219,66.16191101074219,46.923340809580694
214,165.02602,48.97398376464844,48.97398376464844,22.88503903541965
238,200.49088,37.509124755859375,37.509124755859375,15.760136385822692
233,208.34724,24.652755737304688,24.652755737304688,10.580581816093936
111,206.63521,-95.63520812988281,95.63520812988281,86.15784438585979
189,165.66463,23.335372924804688,23.335372924804688,12.346758095945559
144,187.18315,-43.18315124511719,43.18315124511719,29.98829926752375
