lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
29.2363155597784,0.22990872,-3.8089878804659874,train,-3.5790791608071357
-19.699846211939544,2.2234728,3.0477233535842303,train,5.271196187217653
-7.058550283562094,-5.2514744,7.323255918760802,train,2.071781538267638
-57.02226358798558,-4.8066683,-0.6564164263671736,train,-5.4630847079223495
-29.307252604800553,-13.483629,-3.3493655873693493,train,-16.83299481405392
-25.506444885657395,-11.7201,1.3353928432581408,train,-10.38470755957389
-54.49088740317181,-11.786554,-2.1795779880245756,train,-13.966132324572428
-12.406985087205301,-16.7705,-3.8007431107504015,train,-20.571243293855872
17.353518820844112,-11.452122,-2.405829684743833,train,-13.857951419362973
-49.01678062746371,-5.5651712,-6.356536780920855,train,-11.92170802268111
0.9770797911203117,-14.687514,-12.503482838380714,train,-27.19099714349546
44.39570290689521,-8.048109,-6.544331133616297,train,-14.592440188181726
-31.099038795537258,0.59774864,-7.847918592907269,train,-7.250169955707867
49.615684850187165,-9.617242,1.6856513484753743,train,-7.93159051096066
-7.48823875822411,2.5565374,-1.2949506766885195,train,1.2615867130667295
-20.617549370117896,-4.601185,3.361030136550736,train,-1.2401547084199671
-39.34751384066663,-7.52648,0.27576606783264207,train,-7.2507141300738525
15.570679246400092,-11.590215,3.7275262108777545,train,-7.8626885184313275
-10.089924122163662,-4.1646585,-1.7101399335133216,train,-5.8747984799610755
-42.9616722240909,-7.092618,4.327259978387066,train,-2.7653580101993596
11.21180162268617,-12.623968,4.182183066695484,train,-8.441785057694165
-8.748862212730518,-5.1894116,1.1761501814995827,train,-4.013261458667653
-49.83204036256379,-7.2946453,10.820365741014971,train,3.5257204315667288
32.81609550040153,-13.914036,12.377402642600318,train,-1.5366331545188228
-3.6028077088455666,-2.007802,3.458067833978666,train,1.4502658243961464
-28.19179444974721,-5.8782926,-6.537795328321958,train,-12.416087888899352
53.73443677318528,-9.951027,3.4584163016954634,train,-6.492610614808443
-38.711149259160194,2.8259554,-1.6751430125870117,train,1.150812378343164
10.164520737015444,-9.817758,2.930109179516001,train,-6.887648426990347
-35.21919254471618,-3.8588812,-6.720081486330658,train,-10.578962721453339
49.53692064701843,-10.645452,6.600831842260167,train,-4.044619703455165
4.087804554489802,1.8669366,-0.7445244830966914,train,1.1224120813488043
-11.318629003072793,-3.1229856,-9.306274275038609,train,-12.42925987646378
-5.60527311469518,-5.7057843,-3.6627234694256994,train,-9.368507790256999
-11.834226905906917,-5.449182,-0.4506883138419219,train,-5.89987034738074
26.33352239145388,-6.728954,4.297225342469564,train,-2.431728495878825
-12.618121044463583,-0.80578846,1.3082382632264475,train,0.5024498058328013
-48.595147584454104,-6.08824,12.409024669579601,train,6.320784522942638
-10.673952904239883,-12.753781,3.0378910023936205,train,-9.71589031627093
-25.06945865298398,-8.695303,-0.7520190391916547,train,-9.447322002448491
11.300610767752792,-10.992484,5.206789763337534,train,-5.785694329374868
15.700648873173057,-5.4625015,7.511153293042447,train,2.048651767163541
0.7328010580948936,-3.4847054,-7.6137858664795335,train,-11.098491314630168
-11.68215884824362,-4.911354,7.932682079638998,train,3.021328014697592
27.152762487117897,-6.8714385,-4.542701759224614,train,-11.414140262489994
25.148144423244712,-0.8363878,4.961962977087781,train,4.125575163996503
-13.140373020847244,0.1628062,-4.296675972347589,train,-4.133869774346681
29.754912919861987,-5.4216785,-0.5725557330293872,train,-5.994234276120207
10.809231439836342,0.7349056,-7.506194501052922,train,-6.771288900505131
47.99100803541639,-1.4027994,-6.626543811634711,train,-8.029343179539374
-60.69774939576627,4.847815,-1.8432052819784914,train,3.00460975479519
-16.962494651202036,-11.311077,-9.984213562085133,train,-21.295290680005053
33.83478063157795,-7.8917284,-1.4554933551015026,train,-9.347221756285585
20.907001510245525,-0.04188529,-2.865202432612569,train,-2.9070877229074545
17.31504371643593,-0.47351578,-1.8591855667728852,train,-2.3327013455528687
0.49662075631065994,-0.3233271,-4.659541980353123,train,-4.982869074669606
-22.678645549177016,-2.6608276,-6.677926588029381,train,-9.338754224748131
-2.0110580232953077,-7.078002,-7.863267403145583,train,-14.941269379158767
8.371742842501032,-5.055063,-3.549959250207432,train,-8.605022021050939
-72.69504029225445,-3.46037,-4.707840317430395,train,-8.168210381212134
-31.983143615901273,-16.312592,-11.826867524973649,train,-28.139459077708025
-39.897995411968985,-13.297009,-3.9458692155110575,train,-17.24287868358967
8.407103178532445,-15.193591,-2.852261365963521,train,-18.045852483822408
-60.5277941933341,-7.852921,3.454856825507393,train,-4.398064183556327
-15.986873614071136,-17.187372,-4.126896603799217,train,-21.31426881144082
-13.312990999823915,-11.943223,5.964620037221442,train,-5.978602962351312
6.3369964023382686,-10.817096,3.8572271740360025,train,-6.959868582494759
-37.45837538756702,-6.9782844,1.3351891675455487,train,-5.643095191432723
42.27863160738615,-12.757741,3.651927076882607,train,-9.105813897543662
-50.606891076601066,-0.46703592,7.784193498488656,train,7.317157579060784
61.75197879497756,-12.925282,10.289092250075775,train,-2.636189274582428
-17.23745580670959,3.4132466,0.40312042099799283,train,3.8163670526203073
22.750734214757234,-6.265644,4.066936542323002,train,-2.1987075311633264
-105.63056833085298,-0.7168704,7.138396613142139,train,6.421526186010486
-16.901765747472243,-19.399523,-4.007491382983883,train,-23.407014164355953
-19.709484567728087,-10.859215,9.492249949408375,train,-1.3669648333064686
41.0856651862988,-11.044467,8.571113713898516,train,-2.4733532584525584
-7.567297465854024,-0.72399825,7.5110600084768295,train,6.787061759899712
-69.6609618807397,-5.91278,0.2572025235021089,train,-5.655577284542325
-49.04347735803364,-15.879448,7.730347707784434,train,-8.149100229227285
-26.730651495836373,-15.684692,3.261584681351582,train,-12.423107701460918
-42.1378749887255,-13.46707,14.456704966713726,train,0.989635340859234
-41.37116522344306,-15.851657,-9.021194003948661,train,-24.872850917705986
-71.60267860591611,-16.282999,7.197528975530765,train,-9.085470063165523
-81.06873904614363,-21.030214,-2.2588378750433575,train,-23.28905218473574
-22.544090520448993,-23.735987,-0.9491204274833748,train,-24.685107137078102
-72.84373694593434,-16.623695,-4.104443197258168,train,-20.728138570793323
-21.519327369659333,-22.57487,-6.9965173615096505,train,-29.57138651739344
36.319618558865415,-15.899536,-16.534742185801402,train,-32.434278318613906
32.162288980280536,-4.81646,8.90637238953751,train,4.089912256938634
-2.084525770920955,-1.737736,6.542748984171517,train,4.8050129974619225
-10.26146070893114,-4.9362655,13.303854334454144,train,8.367588865856732
-32.35417838933406,-6.034817,3.38771011883946,train,-2.6471070999410578
10.379407830748104,-9.887452,10.481056322342543,train,0.5936041967932262
3.398647515735183,-4.1758184,-14.528357917163339,train,-18.70417636046168
18.112019229111723,-4.3955574,-9.749726666524166,train,-14.14528407008862
-23.186106267737827,-1.5995711,-6.311787659684215,train,-7.911358768502269
83.92559582600681,-7.524104,-4.88419709596865,train,-12.408301214315818
6.051008558139081,9.210559,-6.899169378261355,train,2.3113895130350315
-21.130307045591042,0.029537136,-6.222886019960908,train,-6.193348884225754
-17.35969256111011,-5.1117973,2.752591796241461,train,-2.359205536522211
18.36122461875791,-6.17543,-18.000380624691466,train,-24.17581044570587
44.00735707372092,-1.4029434,-13.190558359794002,train,-14.593501732520442
56.750583173709835,3.7844703,-10.898157903125684,train,-7.113687583377759
-6.48353448101963,7.585339,-18.444443979267675,train,-10.85910490990122
32.856805239503856,-1.4698299,-0.3135185719664155,train,-1.783348488920456
84.01056592177801,3.4542136,-4.026662924854147,train,-0.5724493056219693
-13.680651000500859,12.863615,0.48986695333712643,train,13.353481989347868
60.04612365007049,-1.2340351,4.499076617876905,train,3.265041483561414
33.747764277949784,8.883183,6.776451151853341,train,15.659633677488106
30.965537289300237,5.7470036,9.81373505816766,train,15.560738613465512
32.62841124684202,5.348852,5.717280864866542,train,11.066133022459315
44.248803337956886,5.455986,5.696339485718442,train,11.152325508667662
-81.56320926132997,7.4694214,17.583658077190027,train,25.053079463908777
-52.62225926502072,-12.863794,-4.130046536563093,train,-16.99384086334532
-39.26715024082745,-13.4630375,-12.136550490677504,train,-25.59958798152223
-72.87563440459638,-13.890564,0.3107627376458094,train,-13.57980122719794
-21.40174447445114,-20.369917,5.959815358772095,train,-14.410101557121461
-66.24073788097316,-14.284395,13.767897860546112,train,-0.5164973573493956
-10.77373703535584,-20.854826,5.541729268031066,train,-15.313096705479676
-23.723237114788542,-13.190235,-0.1474481560411129,train,-13.337683293980566
-25.29413472749452,-13.96321,6.058401776377262,train,-7.904808329518734
-7.416080619540641,-13.709992,7.095183698606424,train,-6.614808710146018
-35.45306750366025,-10.437664,20.92495618041563,train,10.487292148433209
42.59593554895531,-14.179133,8.084276929680865,train,-6.094856485541303
122.31637220038066,-1.237707,3.5233589066726436,train,2.2856518878204097
-100.2423140581471,15.784015,-6.176397269522719,train,9.607617432320541
-247.00317626780367,-15.327941,-18.12549465921793,train,-33.45343560007487
-215.96259155579665,-33.44598,-22.759577027770128,train,-56.20555709979161
5.8726511061689415,-37.699577,-14.772341654399096,train,-52.47191898594207
38.509009716338355,-19.611414,13.28311470453083,train,-6.328299251157647
9.629310985803917,-7.841761,7.251994015436914,train,-0.589767096776221
50.57746869390191,-7.1045694,-3.0898459152273245,train,-10.194415350346954
18.36209776700279,1.9702543,9.80692514418168,train,11.777179446206521
-20.712042085756817,-0.42657283,-3.043441457746328,train,-3.4700142872312676
32.637959923914536,-6.4395924,13.250490458090466,train,6.810898096640271
36.70933076077672,1.0072036,11.324543976972944,train,12.331747555921918
28.593524466215452,2.9112737,-0.340758598096893,train,2.570515119783356
-64.51703591746467,2.530906,13.742317979935471,train,16.273223941925828
-40.51457806986299,-12.170882,-14.161915510353522,train,-26.332797735390145
-68.26113540742621,-12.15713,-23.2544290848699,train,-35.41155932626394
64.03451092178449,-18.030474,-6.156614885515899,train,-24.187088594622345
69.58046937777527,1.3310524,-9.159693440077941,train,-7.8286410175544425
-6.500188220322514,6.5263863,18.053605947825474,train,24.579992208811802
-11.795107185816336,-3.0407634,-1.249114970490437,train,-4.2898783486337475
17.130235841300763,-4.5851293,-13.579089779330731,train,-18.164219040347575
-31.254662822102414,-0.68346316,-0.027184413214757286,train,-0.7106475694380544
31.289073425963558,-8.2564,7.521634621568803,train,-0.7347654867685991
-74.77455853614201,0.5544776,19.08157670874725,train,19.63605428118835
-50.50263049195414,-15.532848,0.9966749946468753,train,-14.536173363507421
-45.91857992047323,-15.509521,-14.476818739511266,train,-29.98633927021195
23.797866683150637,-16.499283,-3.4311637916180815,train,-19.930446628532145
49.50781242280003,-5.8862123,-9.058108306423703,train,-14.944320655361691
-0.40893090912936336,1.033987,-2.045657204471812,train,-1.0116701591837263
44.17934018337587,-4.5375385,-15.729926178252917,train,-20.2674647066953
82.95053117352172,2.9937117,4.457711168727528,train,7.451422878703724
-3.851977374947843,11.412559,-10.45797108352948,train,0.9545874720735466
-50.46685493285095,-0.27566415,-0.3202786472478324,train,-0.5959427979627067
-38.810024603308506,-9.594995,-13.899845487351087,train,-23.494840032333997
-2.6777504293182726,-11.004004,2.431003304987563,train,-8.57300021979271
27.878451574249812,-6.998228,-8.03841767425216,train,-15.036645747372278
-32.69282125781818,-1.5889153,5.63493407216707,train,4.0460187241140915
-2.9709136489397165,-10.287476,-4.367444221274622,train,-14.65491980721212
-32.10187136471454,-6.7550173,18.607591480294666,train,11.852574199716052
11.547529200527741,-11.192207,10.969000724591387,train,-0.22320661183439405
25.713361135772836,-4.897386,9.482978847310353,train,4.585592773244191
74.20604347213292,-1.3373529,17.22154485615814,train,15.884191984263303
0.06267140369960522,8.434273,9.995749039043508,train,18.43002180515679
-65.55003101930065,-1.1168936,7.085539753496718,train,5.968646104395461
4.429543813933851,-12.858755,0.009830665524344626,train,-12.848924446169992
-92.99805577629746,-5.054919,18.385767034233922,train,13.330848268212193
28.96449151955323,-20.111803,1.3285511601640145,train,-18.783251894645556
-38.1362697747674,-4.54265,-8.011297397152886,train,-12.553947619931206
-74.30581491682746,-13.380599,-4.165875950830168,train,-17.54647497274179
6.650754130597539,-19.56728,5.214971350578305,train,-14.352308465095522
59.164643707606544,-9.022823,4.356787947423882,train,-4.666035386316352
43.46886517838082,2.0598204,-5.513229564192139,train,-3.4534091506026616
116.93536893640497,2.9465528,-11.96357737318747,train,-9.017024619738983
19.372267809409763,17.093233,-8.271834485830977,train,8.82139862268953
65.3833894977889,5.000524,7.962463480130426,train,12.962987524167291
30.73481888936458,11.546475,5.150563622827927,train,16.697039033289354
57.951656902881965,6.771973,-13.578599090747293,train,-6.806625957660135
73.47057237790612,10.874515,-26.947041897992435,train,-16.072527318219485
52.451768156498154,14.168586,-14.191097600886525,train,-0.022511823603810655
36.80922895480512,11.552524,-4.274428732567911,train,7.2780948804081635
49.20535435086513,8.761793,10.919276835154472,train,19.68106997175115
52.98191890507771,10.179802,10.18948801673898,train,20.36928995765695
-27.011088413574853,10.909289,-3.894291329166479,train,7.014998030879908
138.25245464545836,-2.28802,-5.935869448120148,train,-8.223889343673736
-54.06562115397243,23.27545,14.252945463213463,train,37.52839521602108
-71.5655979841336,-5.1087737,-3.1251737830358475,train,-8.233947491379354
-8.519601282905729,-12.530514,4.697177188163027,train,-7.833336575264707
107.786267379391,-6.4599676,5.427372726078999,train,-1.032594887141216
-49.436673393897095,14.092124,-10.479105371553699,train,3.6130186137368288
10.092710965803771,-8.711287,-20.033995042104234,train,-28.74528158690404
51.71769170983908,-1.5219568,8.599740680331585,train,7.077783878917096
-24.06088478923188,6.078484,0.38751689934220446,train,6.466000957722331
11.60549109037575,-5.0616145,8.1600773425869,train,3.0984628291896836
38.03453845099361,-0.76510936,-1.2110958160955367,train,-1.9762051763135848
43.86636099754239,4.0560484,-0.8435517375724841,train,3.2124966556770276
10.405058084886226,6.2918873,2.3549325594121435,train,8.646819842737338
-46.60148695657565,1.3677716,-6.993609608152841,train,-5.625837982634042
-73.55571641829329,-9.287849,15.277595221515849,train,5.989745795246318
-42.22531215879194,-16.60505,3.9276405977433737,train,-12.677408535557408
7.198564892140839,-15.120009,8.21485877343437,train,-6.905150648867876
-29.23791890548972,-7.7102923,-0.9172134976558629,train,-8.627505836980815
-12.31115262071701,-12.848459,-6.826936067434603,train,-19.675395311209016
67.67948359939024,-10.494471,11.60095290024023,train,1.1064823039267537
87.12244293645355,4.303867,4.871349839049545,train,9.175216702300277
0.09780461806474117,11.304849,-2.300346818416641,train,9.004501852542832
30.341583387162647,-0.3460786,4.470187628870006,train,4.124109024410243
-17.839670343476545,3.2659378,10.459273387909299,train,13.72521119308508
-62.6340441941816,-4.4828196,1.9775784083528891,train,-2.5052411488370523
36.44734052958533,-13.416671,-3.828090606942897,train,-17.24476140619827
8.437844756495892,-0.29272777,-3.502495446983445,train,-3.795223215404618
-20.740579551401716,-3.1997359,-4.780410798177535,train,-7.980146678075606
-5.0923696073789895,-7.949183,-15.074668478770784,train,-23.023851465983917
-27.733587826231854,-6.229789,-12.414803397673042,train,-18.644592177885443
82.25553541823845,-9.942315,2.3012774737652215,train,-7.641037627858314
61.29665224892916,7.767711,4.801616235828489,train,12.569327398395629
11.548218484144083,8.078744,2.1280683501176743,train,10.206812284749022
0.7238137028317895,1.62207,-2.9705882340334697,train,-1.3485182791613384
23.450952523947063,-1.1150217,7.223131439139297,train,6.1081097335118555
-28.85074794084215,1.7078921,15.245443557977948,train,16.953335618257796
-5.348944882381012,-6.8349357,7.080744238018532,train,0.2458085728879169
74.59318565203887,-5.090486,-4.713671661169509,train,-9.80415771082161
-13.87981189683951,8.372138,5.5369024630900965,train,13.909040486466562
5.563172335527528,-4.0351334,-4.191521924692839,train,-8.226655286509246
119.61548656401462,-2.3450427,-7.825474461620382,train,-10.17051716715627
19.442161690124816,17.538832,-8.201787865476673,train,9.337043845338757
25.99521143788982,4.403873,-10.62316822707558,train,-6.219295260309222
121.7028078154207,4.615692,-9.695467538655613,train,-5.079775399983738
43.423622131604176,20.8324,-19.77277292479799,train,1.059626443488142
-6.2655841777180346,10.949609,-5.111376754366807,train,5.838232048428603
-5.650275112653354,1.938791,4.936228350439669,train,6.875019387045504
-15.014988638226622,-0.6080088,9.341546949671807,train,8.733538147734704
17.785417992026083,-4.0055423,3.6142540426311873,train,-0.3912882356586076
-25.47338778061449,-0.0187738,-3.22307577414942,train,-3.2418495739115496
-56.07730240902093,-7.3190527,15.545077187715023,train,8.226024491486996
48.585169130581725,-14.232053,3.823437238057471,train,-10.40861556498208
27.927284983569507,1.5130644,7.9177431282843695,train,9.430807512744819
-65.198785030811,0.581693,-0.8116869204594586,train,-0.2299939268185589
94.73250365937875,-14.392537,-0.23605413169096895,train,-14.628591248695363
22.03697477820329,10.168859,4.63374296123133,train,14.802601489368538
-0.8970917536578007,2.120155,-4.811761694101709,train,-2.691606598047632
6.908513487182536,-1.7221844,-12.321965166496872,train,-14.04414958612883
3.8383901489575356,-1.1405091,-3.2670525442187346,train,-4.407561672789291
-34.78330169638277,-1.9911704,-0.9290573907474927,train,-2.9202277970890456
18.1623244870622,-9.131613,-3.207337546857707,train,-12.338950324567667
-6.616358481282942,-1.9506353,-2.620006431441981,train,-4.570641745429713
31.490614053359458,-5.5818033,-5.825060184926807,train,-11.406863506765186
21.44373402923545,0.6016365,4.630400635161301,train,5.232037164130112
-21.077052994499045,0.05495258,2.0859756343936926,train,2.1409282148754603
-14.885075113186545,-6.728306,-1.247538495644804,train,-7.9758443122951945
-19.45169363303661,-7.080666,2.370876109974043,train,-4.709789955242021
100.07144037955939,-8.579241,0.8607895845167036,train,-7.718451214433491
12.979971709490439,11.4399185,15.621966825002932,train,27.06188534306934
39.76363633908862,0.8671667,12.966353905957147,train,13.83352060393612
-9.873079282614299,4.909734,2.8465169537453505,train,7.7562507260231826
15.324895519241968,-2.8221042,3.7277278477159905,train,0.9056236320940423
39.46721549662119,-0.18401016,6.253767764598098,train,6.0697576016485355
-103.93165892228507,4.0011134,2.4440054589221116,train,6.445118873686516
-35.94945772286786,-17.997137,7.764102273618532,train,-10.233034796083617
-66.22474225291859,-13.1599245,-1.311820382190516,train,-14.47174488933163
28.469201352820715,-18.987331,6.125235941243194,train,-12.862095449137666
47.58920119003401,-5.2318907,-16.387650223882684,train,-21.619540902288445
-94.45926851488254,1.1221131,-12.668681098350174,train,-11.546567989715225
-3.56036635662413,-19.110449,-7.711752558967745,train,-26.82220139624802
96.84105975986989,-9.037727,-3.9218156364033194,train,-12.959542992360351
78.14142317061723,9.514969,10.336094603335697,train,19.851063475406008
66.3263005145105,11.11103,0.2906608889287881,train,11.401690513867752
59.23095426540039,11.472965,-0.04506919726248601,train,11.42789604321603
49.06979359253748,11.542444,-0.2166506105914468,train,11.32579361853453
7.251877546579546,10.436189,-2.893668327459149,train,7.542520370355792
9.484243839520664,3.2889054,4.175316009947191,train,7.464221392103563
30.768045188915597,1.8275535,-1.4351160961191631,train,0.3924374145467304
26.642537712349156,4.2905474,-10.506230724628967,train,-6.2156833537183225
-74.70744403900507,3.618154,-13.660196004382824,train,-10.042041955463146
-21.600084765492966,-13.204995,-4.859623813742986,train,-18.064618969077458
37.74045612982257,-9.097774,-2.372888262541376,train,-11.470661814482295
32.293125576307304,0.22990872,-4.364674493236047,train,-4.134765773577195
16.366118361581343,1.3432921,3.4442115655967718,train,4.787503682715608
22.930114772154887,-0.012941929,5.64195915271828,train,5.629017224137876
1.3845920850175362,1.4070108,3.635079089347252,train,5.0420898830331655
6.53009452306793,-1.9070042,9.833056881469702,train,7.926052644294714
39.163591521122214,-1.6992888,-0.6564131532441909,train,-2.3557019983064467
30.760986183022204,3.713768,7.267502156646511,train,10.981270162017605
58.671239769130935,3.440966,1.619581179989709,train,5.060547070874108
54.124081728179156,8.787568,-3.8089878804659874,train,4.978580211880204
28.576538130011485,9.403515,3.0477233535842303,train,12.451238215644777
-53.05197959582072,5.8367133,7.323255918760802,train,13.159969232817199
-7.696654791692936,-8.561602,-0.6564164263671736,train,-9.218018065161118
-24.788451351463763,-4.9235935,-3.3493655873693493,train,-8.272959108487512
73.4729215207103,-8.673127,1.3353928432581408,train,-7.3377343311193
0.7733893650829051,7.2003636,-2.1795779880245756,train,5.02078564799227
-68.92889619882581,-2.1162317,-3.8007431107504015,train,-5.916974790666783
-34.35855430870207,-14.125855,-2.405829684743833,train,-16.53168513060565
-31.505230373611607,-12.11494,-6.356536780920855,train,-18.471476470557086
19.169622231545908,-12.830675,-12.503482838380714,train,-25.334157963502783
-42.84928559528073,-4.773261,-6.544331133616297,train,-11.317592203867761
11.309165312031473,-13.62201,-7.847918592907269,train,-21.469928823925336
18.518061897441214,-5.8013983,1.6856513484753743,train,-4.11574692880734
-51.20607101836729,-3.140913,-1.2949506766885195,train,-4.435863686332074
-39.1373339542957,-13.746207,3.361030136550736,train,-10.385177100692916
-1.9108675704884992,-13.9469385,0.27576606783264207,train,-13.671172446876831
3.7060858163786476,-8.670391,3.7275262108777545,train,-4.942864871885917
64.26578432414142,-6.8769107,-1.7101399335133216,train,-8.587050620006242
19.21376313386889,4.604172,4.327259978387066,train,8.931432208153911
14.772801247426392,-0.04404524,4.182183066695484,train,4.138137827008518
-8.266861977941861,-0.41303712,1.1761501814995827,train,0.7631130602036538
