timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-23 00:00:00,1135,351.0378485202525,100.95512389640646,250.08272462384605,783.9621514797475,783.9621514797475
1995-08-23 00:15:00,1209,1639.0403178965792,1427.0598586894837,211.98045920709538,-430.04031789657915,430.04031789657915
1995-08-23 00:30:00,1116,1681.6527387858669,1496.1602365276094,185.49250225825747,-565.6527387858669,565.6527387858669
1995-08-23 00:45:00,970,1643.0906608422474,1481.6857528857338,161.40490795651365,-673.0906608422474,673.0906608422474
1995-08-23 01:00:00,1025,1590.6259470031803,1450.9985022614335,139.62744474174673,-565.6259470031803,565.6259470031803
1995-08-23 01:15:00,914,1564.4991321664031,1445.8275863594072,118.67154580699584,-650.4991321664031,650.4991321664031
1995-08-23 01:30:00,851,1514.2771515430506,1414.6212721933148,99.65587934973597,-663.2771515430506,663.2771515430506
1995-08-23 01:45:00,1085,1466.3076202171671,1383.3574455276955,82.95017468947155,-381.30762021716714,381.30762021716714
1995-08-23 02:00:00,1004,1479.7137066645164,1411.1736644867378,68.54004217777864,-475.7137066645164,475.7137066645164
1995-08-23 02:15:00,1226,1446.0043945022055,1389.9147840107612,56.089610491444425,-220.0043945022055,220.0043945022055
1995-08-23 02:30:00,1064,1465.29647177729,1419.865358518446,45.43111325884395,-401.29647177729,401.29647177729
1995-08-23 02:45:00,953,1424.8381933951855,1388.656407563285,36.1817858319005,-471.8381933951855,471.8381933951855
1995-08-23 03:00:00,1229,1034.3953378068857,1006.8754431662692,27.51989464061657,194.60466219311434,194.60466219311434
1995-08-23 03:15:00,1317,1019.9233872068055,999.9335109414442,19.98987626536134,297.0766127931945,297.0766127931945
1995-08-23 03:30:00,786,1041.1841187105986,1027.8702775090271,13.313841201571375,-255.18411871059857,255.18411871059857
1995-08-23 03:45:00,1032,986.5926008589493,979.239375259526,7.353225599423241,45.407399141050746,45.407399141050746
1995-08-23 04:00:00,925,977.001999109485,974.9466188348016,2.0553802746834746,-52.00199910948504,52.00199910948504
1995-08-23 04:15:00,645,970.4073553771291,972.9452355243568,-2.5378801472277783,-325.4073553771291,325.4073553771291
1995-08-23 04:30:00,729,928.2427848879354,934.8004556448852,-6.557670756949798,-199.2427848879354,199.2427848879354
1995-08-23 04:45:00,776,840.8514954599864,851.0414520591006,-10.18995659911428,-64.85149545998638,64.85149545998638
1995-08-23 05:00:00,622,838.9333354721463,852.6885390807677,-13.755203608621366,-216.93333547214627,216.93333547214627
1995-08-23 05:15:00,615,720.1590107399167,737.1793102209199,-17.02029948100328,-105.15901073991665,105.15901073991665
1995-08-23 05:30:00,579,714.0497143677894,734.3882667753525,-20.338552407563036,-135.04971436778942,135.04971436778942
1995-08-23 05:45:00,703,705.7939274186697,729.4560653872084,-23.662137968538715,-2.793927418669682,2.793927418669682
1995-08-23 06:00:00,679,623.8351217203725,650.1199847266505,-26.284863006277963,55.16487827962749,55.16487827962749
1995-08-23 06:15:00,404,549.3730486968416,577.472107789415,-28.099059092573434,-145.37304869684158,145.37304869684158
1995-08-23 06:30:00,418,599.9160193604318,629.5268379874259,-29.610818626994057,-181.91601936043185,181.91601936043185
1995-08-23 06:45:00,559,511.8125230230685,542.6597510296416,-30.847228006573115,47.18747697693152,47.18747697693152
1995-08-23 07:00:00,685,536.5785798893482,568.4270734912551,-31.848493601906906,148.42142011065175,148.42142011065175
1995-08-23 07:15:00,444,629.3683941868314,662.0277021549318,-32.659307968100364,-185.36839418683144,185.36839418683144
1995-08-23 07:30:00,581,562.4439086016561,595.7641246573687,-33.32021605571269,18.556091398343938,18.556091398343938
1995-08-23 07:45:00,300,567.2839897683307,601.1459337647092,-33.861943996378535,-267.2839897683307,267.2839897683307
1995-08-23 08:00:00,549,543.0887852944601,577.4029874763039,-34.31420218184379,5.911214705539919,5.911214705539919
1995-08-23 08:15:00,439,588.8369636629328,623.5275821185486,-34.69061845561582,-149.83696366293282,149.83696366293282
1995-08-23 08:30:00,534,568.2033304185596,603.19054492169,-34.98721450313037,-34.20333041855963,34.20333041855963
1995-08-23 08:45:00,567,542.9709246951509,578.2056411511729,-35.23471645602208,24.02907530484913,24.02907530484913
1995-08-23 09:00:00,516,544.4951230904468,579.936288678857,-35.4411655884102,-28.495123090446782,28.495123090446782
1995-08-23 09:15:00,487,597.6868178518635,633.2902478875012,-35.603430035637764,-110.68681785186345,110.68681785186345
1995-08-23 09:30:00,398,583.7417103460082,619.4754936673687,-35.733783321360484,-185.74171034600818,185.74171034600818
1995-08-23 09:45:00,435,511.31605045847516,547.1526774435714,-35.83662698509627,-76.31605045847516,76.31605045847516
1995-08-23 10:00:00,510,463.81957238432557,499.72738580662497,-35.907813422299384,46.18042761567443,46.18042761567443
1995-08-23 10:15:00,393,523.8880295242841,559.8489153557706,-35.96088583148649,-130.8880295242841,130.8880295242841
1995-08-23 10:30:00,336,442.6292252172989,478.62896309953,-35.99973788223112,-106.62922521729888,106.62922521729888
1995-08-23 10:45:00,403,487.66353101702833,523.6917096161444,-36.02817859911608,-84.66353101702833,84.66353101702833
1995-08-23 11:00:00,443,424.57397033307984,460.62347946985966,-36.0495091367798,18.426029666920158,18.426029666920158
1995-08-23 11:15:00,412,449.18563058630747,485.25105298134434,-36.065422395036855,-37.18563058630747,37.18563058630747
1995-08-23 11:30:00,307,403.9616878497535,440.0391298334739,-36.07744198372038,-96.9616878497535,96.9616878497535
1995-08-23 11:45:00,334,349.0886522081772,385.17498191592415,-36.08632970774693,-15.088652208177223,15.088652208177223
1995-08-23 12:00:00,190,352.12113520787534,388.21389793491767,-36.092762727042334,-162.12113520787534,162.12113520787534
1995-08-23 12:15:00,321,301.895747795974,337.9931659975064,-36.097418201532435,19.10425220402601,19.10425220402601
1995-08-23 12:30:00,286,347.87883794110417,383.9794726522843,-36.100634711180135,-61.878837941104166,61.878837941104166
1995-08-23 12:45:00,289,318.48628079114235,354.58894698209997,-36.102666190957635,-29.48628079114235,29.48628079114235
1995-08-23 13:00:00,278,289.50271785361156,325.6065690744394,-36.10385122082784,-11.502717853611557,11.502717853611557
1995-08-23 13:15:00,356,302.0550014796737,338.15952986042737,-36.10452838075367,53.944998520326294,53.944998520326294
1995-08-23 13:30:00,244,339.0669201247474,375.171787085464,-36.104866960716585,-95.06692012474741,95.06692012474741
1995-08-23 13:45:00,277,278.04188043834074,314.14674739905735,-36.104866960716585,-1.0418804383407405,1.0418804383407405
1995-08-23 14:00:00,244,269.7801882367571,305.8848859074922,-36.10469767073513,-25.780188236757112,25.780188236757112
1995-08-23 14:15:00,313,250.7533507909655,286.85787917171916,-36.10452838075367,62.2466492090345,62.2466492090345
1995-08-23 14:30:00,264,295.336844632341,331.4410344331318,-36.104189800790756,-31.336844632341013,31.336844632341013
1995-08-23 14:45:00,286,265.24340145254894,301.3472526733768,-36.10385122082784,20.756598547451063,20.756598547451063
1995-08-23 15:00:00,254,316.64670883389215,352.75039076473854,-36.103681930846385,-62.64670883389215,62.64670883389215
1995-08-23 15:15:00,189,265.61491250815476,301.71834050402896,-36.10342799587419,-76.61491250815476,76.61491250815476
1995-08-23 15:30:00,251,246.39071179888668,282.4938858597887,-36.103174060902006,4.609288201113316,4.609288201113316
1995-08-23 15:45:00,208,267.27843425125053,303.3814390221711,-36.10300477092055,-59.27843425125053,59.27843425125053
1995-08-23 16:00:00,215,258.2839064178464,294.3867418987855,-36.10283548093909,-43.283906417846424,43.283906417846424
1995-08-23 16:15:00,240,238.6079225046189,274.7105886955765,-36.102666190957635,1.392077495381102,1.392077495381102
1995-08-23 16:30:00,281,280.5617086205485,316.66420552152465,-36.10249690097618,0.4382913794515275,0.4382913794515275
1995-08-23 16:45:00,193,298.65991254311297,334.7622401541077,-36.10232761099471,-105.65991254311297,105.65991254311297
1995-08-23 17:00:00,323,286.0916415790364,322.1939691900311,-36.10232761099471,36.90835842096362,36.90835842096362
1995-08-23 17:15:00,370,336.4300808564101,372.5322391774233,-36.102158321013256,33.569919143589914,33.569919143589914
1995-08-23 17:30:00,320,390.02268065435464,426.1248389753679,-36.102158321013256,-70.02268065435464,70.02268065435464
1995-08-23 17:45:00,337,383.8673277954716,419.96948611648486,-36.102158321013256,-46.867327795471624,46.867327795471624
1995-08-23 18:00:00,318,425.303736450621,461.4058947716342,-36.102158321013256,-107.30373645062099,107.30373645062099
1995-08-23 18:15:00,433,458.8275804359683,494.9297387569815,-36.102158321013256,-25.827580435968287,25.827580435968287
1995-08-23 18:30:00,480,511.0625257633499,547.1645147943817,-36.1019890310318,-31.062525763349925,31.062525763349925
1995-08-23 18:45:00,492,569.3548164961882,605.45680552722,-36.1019890310318,-77.35481649618816,77.35481649618816
1995-08-23 19:00:00,592,604.4757825205156,640.5776869065567,-36.10190438604107,-12.475782520515622,12.475782520515622
1995-08-23 19:15:00,650,659.4194411406396,695.5213455266806,-36.10190438604107,-9.419441140639606,9.419441140639606
1995-08-23 19:30:00,719,695.965337741564,732.0673267725958,-36.1019890310318,23.034662258436015,23.034662258436015
1995-08-23 19:45:00,685,774.1787990848966,810.2807034709376,-36.10190438604107,-89.17879908489658,89.17879908489658
1995-08-23 20:00:00,672,761.9042958863364,798.0062849173682,-36.1019890310318,-89.9042958863364,89.9042958863364
1995-08-23 20:15:00,711,766.8484649399694,802.9504539710013,-36.1019890310318,-55.8484649399694,55.8484649399694
1995-08-23 20:30:00,621,810.1457648651735,846.2477538962054,-36.1019890310318,-189.14576486517353,189.14576486517353
1995-08-23 20:45:00,832,800.8816708085147,836.9836598395466,-36.1019890310318,31.11832919148526,31.11832919148526
1995-08-23 21:00:00,611,876.2752303145764,912.3770500556268,-36.10181974105034,-265.27523031457645,265.27523031457645
1995-08-23 21:15:00,686,811.6742385813957,847.776058322446,-36.10181974105034,-125.67423858139568,125.67423858139568
1995-08-23 21:30:00,815,816.7797385708247,852.8815583118751,-36.10181974105034,-1.7797385708247475,1.7797385708247475
1995-08-23 21:45:00,739,850.1478614038549,886.2496811449053,-36.10181974105034,-111.1478614038549,111.1478614038549
1995-08-23 22:00:00,1027,822.4249206049589,858.5268249909999,-36.10190438604107,204.57507939504114,204.57507939504114
1995-08-23 22:15:00,769,884.1533500783513,920.2552544643924,-36.10190438604107,-115.15335007835131,115.15335007835131
1995-08-23 22:30:00,1201,836.3895532445887,872.4915422756205,-36.1019890310318,364.6104467554113,364.6104467554113
1995-08-23 22:45:00,663,956.7547732494729,992.8567622805048,-36.1019890310318,-293.7547732494729,293.7547732494729
1995-08-23 23:00:00,1013,901.3264914898137,937.4284805208456,-36.1019890310318,111.67350851018625,111.67350851018625
1995-08-23 23:15:00,1192,970.2453539041295,1006.3473429351614,-36.1019890310318,221.7546460958705,221.7546460958705
1995-08-23 23:30:00,1171,1073.3357372597234,1109.437726290755,-36.1019890310318,97.66426274027663,97.66426274027663
1995-08-23 23:45:00,1040,1062.1393116139943,1098.241300645026,-36.1019890310318,-22.139311613994323,22.139311613994323
1995-08-24 00:00:00,971,1029.2024711428764,1065.3044601739082,-36.1019890310318,-58.20247114287645,58.20247114287645
1995-08-24 00:15:00,1189,1036.7096045807746,1072.8115936118063,-36.1019890310318,152.29039541922543,152.29039541922543
1995-08-24 00:30:00,1030,1072.1418409067642,1108.243829937796,-36.1019890310318,-42.14184090676417,42.14184090676417
1995-08-24 00:45:00,1143,1107.7726333101903,1143.874622341222,-36.1019890310318,35.22736668980974,35.22736668980974
1995-08-24 01:00:00,1082,1074.1930311891006,1110.2950202201323,-36.1019890310318,7.806968810899434,7.806968810899434
1995-08-24 01:15:00,987,1159.9824164784786,1196.0844055095104,-36.1019890310318,-172.98241647847863,172.98241647847863
1995-08-24 01:30:00,876,1034.953897090284,1071.0558861213158,-36.1019890310318,-158.95389709028404,158.95389709028404
1995-08-24 01:45:00,1000,1163.807159754014,1199.9091487850458,-36.1019890310318,-163.80715975401404,163.80715975401404
1995-08-24 02:00:00,1018,1083.9231003010232,1120.025089332055,-36.1019890310318,-65.92310030102317,65.92310030102317
1995-08-24 02:15:00,938,1022.9416899159345,1059.0436789469663,-36.1019890310318,-84.94168991593449,84.94168991593449
1995-08-24 02:30:00,1071,988.2573791488275,1024.3593681798593,-36.1019890310318,82.74262085117255,82.74262085117255
1995-08-24 02:45:00,1332,1015.8300894461917,1051.9320784772235,-36.1019890310318,316.16991055380834,316.16991055380834
1995-08-24 03:00:00,1360,1080.816835580796,1116.9188246118276,-36.1019890310318,279.1831644192041,279.1831644192041
1995-08-24 03:15:00,1333,1033.2090293578533,1069.311018388885,-36.1019890310318,299.7909706421467,299.7909706421467
