actual,predicted,error,abs_error,error_pct
68,42.02106452380096,25.97893547619904,25.97893547619904,38.20431631493511
70,75.4071829680525,-5.407182968052496,5.407182968052496,7.72454698686718
64,74.27688520054754,-10.27688520054754,10.27688520054754,16.057632874955015
59,74.6818731433776,-15.6818731433776,15.6818731433776,26.57944555522567
62,70.62408880991059,-8.624088809910589,8.624088809910589,13.909820436794169
79,74.6818731433776,4.318126856622399,4.318126856622399,5.465983293623502
88,76.64102398887266,11.35897601112734,11.35897601112734,12.907927138690987
87,76.77212906353492,10.22787093646508,10.22787093646508,11.75617335506132
81,76.64829785417018,4.351702145829819,4.351702145829819,5.372471718648273
68,76.98105726218685,-8.981057262186852,8.981057262186852,13.207436956047768
82,74.6818731433776,7.318126856622399,7.318126856622399,8.924544838264573
114,76.31715458261239,37.68284541738761,37.68284541738761,33.05512726915468
66,92.26132517960995,-26.261325179609955,26.261325179609955,39.7898860328956
49,71.56186722837562,-22.56186722837562,22.56186722837562,46.044626056998695
98,62.03328320258544,35.96671679741456,35.96671679741456,36.70073105143597
77,73.93751018427254,3.06248981572746,3.06248981572746,3.977259449292033
43,73.1191328055314,-30.119132805531393,30.119132805531393,70.04449326764293
66,61.246555507533586,4.753444492466414,4.753444492466414,7.2021885158250445
130,75.8415153546776,54.1584846453224,54.1584846453224,41.66037248362976
96,95.5058888400075,0.49411115999249944,0.49411115999249944,0.5146991196307378
80,78.07655255088909,1.9234474491109097,1.9234474491109097,2.404309281334771
70,72.67608737567892,-2.676087375678918,2.676087375678918,3.82298191064157
85,73.1623693073398,11.837630692660198,11.837630692660198,13.92662418046348
83,83.42299917290349,-0.4229991729034879,0.4229991729034879,0.5096375515748341
75,74.8027510588126,0.19724894118739655,0.19724894118739655,0.26299858474321425
73,67.31748902032454,5.682510979675456,5.682510979675456,7.784261509360056
73,78.84884384356678,-5.848843843566783,5.848843843566783,8.012114744446077
65,72.47233281938165,-7.4723328193816485,7.4723328193816485,11.495896468342591
80,59.58667532249774,20.41332467750226,20.41332467750226,25.516655527919628
113,72.67608737567892,40.32391262432108,40.32391262432108,35.68487811280735
70,84.69738509629815,-14.697385096298149,14.697385096298149,20.996264123336438
87,77.21874201477928,9.78125798522072,9.78125798522072,11.242825141140768
89,78.31119919731812,10.688800802681882,10.688800802681882,12.009888407396629
69,76.1358894989965,-7.135889498996505,7.135889498996505,10.341868689243215
98,74.01824672850043,23.98175327149957,23.98175327149957,24.47117655794674
86,78.96006561236544,7.03993438763456,7.03993438763456,8.185970122994021
72,77.21844636226322,-5.218446362263222,5.218446362263222,7.247842069145557
106,72.41037477234268,33.58962522765732,33.58962522765732,31.68832538752271
51,77.01701646938662,-26.01701646938662,26.01701646938662,51.01375678284128
50,61.430573090030954,-11.430573090030954,11.430573090030954,22.861145722838994
44,63.2511955654023,-19.2511955654023,19.2511955654023,43.752716199716225
74,71.87926686433815,2.120733135661851,2.120733135661851,2.8658555500044534
73,74.24034712734743,-1.2403471273474338,1.2403471273474338,1.6991056306251746
77,78.28620467722243,-1.286204677222429,1.286204677222429,1.6703956630110028
70,82.15802325994794,-12.158023259947939,12.158023259947939,17.368604408945565
61,71.45534825263037,-10.455348252630372,10.455348252630372,17.1399148872643
104,78.8022149151756,25.197785084824403,25.197785084824403,24.228639271671167
78,82.35209127892178,-4.352091278921776,4.352091278921776,5.579604132212481
92,77.15752556070386,14.84247443929614,14.84247443929614,16.133124215179237
