actual,predicted,error,abs_error,error_pct
1135,175.92685,959.0731506347656,959.0731506347656,84.49983698588257
1209,1138.6893,70.3106689453125,70.3106689453125,5.815605367010458
1116,1093.7816,22.2183837890625,22.2183837890625,1.9908946029707484
970,1050.9937,-80.99365234375,80.99365234375,8.349861057757876
1025,969.57367,55.42633056640625,55.42633056640625,5.40744687925188
914,1061.909,-147.9090576171875,147.9090576171875,16.182610224875425
851,924.3894,-73.389404296875,73.389404296875,8.623901787383783
1085,973.282,111.718017578125,111.718017578125,10.296591472364891
1004,1062.4532,-58.4532470703125,58.4532470703125,5.822036554989256
1226,969.1398,256.8602294921875,256.8602294921875,20.951079060577218
1064,1105.7897,-41.7896728515625,41.7896728515625,3.927600828222414
953,973.47034,-20.4703369140625,20.4703369140625,2.147989180753684
1229,963.36914,265.630859375,265.630859375,21.613576823341273
1317,1170.3744,146.6256103515625,146.6256103515625,11.133303738817727
786,1107.4938,-321.4937744140625,321.4937744140625,40.90251577672231
1032,929.0668,102.9332275390625,102.9332275390625,9.974149945670638
925,943.73944,-18.73944091796875,18.73944091796875,2.025885502455124
645,927.23083,-282.2308349609375,282.2308349609375,43.75671853075509
729,678.33734,50.66265869140625,50.66265869140625,6.949610236201666
776,772.0758,3.9241943359375,3.9241943359375,0.5056951457320294
622,710.9787,-88.97869873046875,88.97869873046875,14.30525700762318
615,615.04553,-0.0455322265625,0.0455322265625,0.007403614063164855
579,634.5348,-55.5347900390625,55.5347900390625,9.591500853738772
703,594.56006,108.43994140625,108.43994140625,15.425311700141805
679,655.224,23.7760009765625,23.7760009765625,3.5016201681216934
404,693.1714,-289.17138671875,289.17138671875,71.5770757433117
418,524.8777,-106.877685546875,106.877685546875,25.56882423234133
559,500.12802,58.871978759765625,58.871978759765625,10.531659866627733
685,569.2179,115.7821044921875,115.7821044921875,16.90249698148358
444,580.64044,-136.64044189453125,136.64044189453125,30.77487423125732
581,542.77155,38.22845458984375,38.22845458984375,6.579768420661973
300,523.02606,-223.02606201171875,223.02606201171875,74.34202042276618
549,507.80756,41.19244384765625,41.19244384765625,7.503177372062746
439,547.14545,-108.14544677734375,108.14544677734375,24.634498070842543
534,525.1733,8.82672119140625,8.82672119140625,1.652944040239103
567,493.42755,73.57244873046875,73.57244873046875,12.975740493952618
516,478.57495,37.425048828125,37.425048828125,7.252916425503068
487,526.17017,-39.170166015625,39.170166015625,8.04315522283233
