actual,predicted,error,abs_error,error_pct
68,0.81840783,67.1815921664238,67.1815921664238,98.79645761538121
70,58.230534,11.769466400146484,11.769466400146484,16.813523188587503
64,63.14832,0.8516807556152344,0.8516807556152344,1.3307511598558168
59,54.663353,4.336647033691406,4.336647033691406,7.3502490850659585
62,54.82885,7.171150207519531,7.171150207519531,11.566371115896484
79,51.95216,27.047840118408203,27.047840118408203,34.23777186839302
88,61.788197,26.211803436279297,26.211803436279297,29.78613993002034
87,64.16498,22.83502197265625,22.83502197265625,26.24715139101694
81,66.462685,14.537315368652344,14.537315368652344,17.947302702690514
68,67.43534,0.5646591186523438,0.5646591186523438,0.830381044630196
82,66.73973,15.260269165039062,15.260269165039062,18.610084120656367
114,65.36369,48.63630676269531,48.63630676269531,42.66342661057987
66,89.2726,-23.272598266601562,23.272598266601562,35.26151199088855
49,73.38171,-24.38170623779297,24.38170623779297,49.75858314327987
98,64.79413,33.20587158203125,33.20587158203125,33.883542084893705
77,76.83863,0.16136932373046875,0.16136932373046875,0.20957054757761465
43,74.69808,-31.698081970214844,31.698081970214844,73.7164679838376
66,57.49188,8.508121490478516,8.508121490478516,12.8910929720721
130,74.41348,55.586517333984375,55.586517333984375,42.758859158765986
96,100.96337,-4.963371276855469,4.963371276855469,5.170178359535089
80,79.130226,0.8697738647460938,0.8697738647460938,1.087217317342401
70,79.209816,-9.209815979003906,9.209815979003906,13.156879782050154
85,73.23031,11.769691467285156,11.769691467285156,13.846695680962586
83,78.674065,4.325935363769531,4.325935363769531,5.211970254999794
75,77.65881,-2.6588134765625,2.6588134765625,3.5450845881488724
73,78.51284,-5.512840270996094,5.512840270996094,7.551835884216075
73,72.05802,0.9419784545898438,0.9419784545898438,1.2903814269671636
65,68.25384,-3.2538375854492188,3.2538375854492188,5.005903900600277
80,72.07189,7.928108215332031,7.928108215332031,9.91013514528835
113,78.91394,34.0860595703125,34.0860595703125,30.164654220058367
70,78.09412,-8.0941162109375,8.0941162109375,11.5630229932961
87,71.675575,15.324424743652344,15.324424743652344,17.614281112079926
89,76.465836,12.534164428710938,12.534164428710938,14.083330660536664
69,78.74713,-9.74713134765625,9.74713134765625,14.126277110715188
98,72.926025,25.073974609375,25.073974609375,25.585688115834813
86,77.88495,8.11505126953125,8.11505126953125,9.436106017639755
72,81.00893,-9.008926391601562,9.008926391601562,12.512397592329982
106,78.32904,27.67095947265625,27.67095947265625,26.104678501518364
51,74.6139,-23.61389923095703,23.61389923095703,46.30176229007728
50,69.22928,-19.229278564453125,19.229278564453125,38.45855635973513
44,67.02969,-23.029693603515625,23.029693603515625,52.34021154571252
74,62.977913,11.022087097167969,11.022087097167969,14.894712092190336
73,74.01049,-1.0104904174804688,1.0104904174804688,1.3842334296412802
77,70.64051,6.359489440917969,6.359489440917969,8.25907708873662
70,71.051254,-1.0512542724609375,1.0512542724609375,1.5017917963471707
61,69.76114,-8.761138916015625,8.761138916015625,14.36252257768918
104,64.14138,39.858619689941406,39.858619689941406,38.32559548719755
78,83.83533,-5.8353271484375,5.8353271484375,7.4811885559302755
92,69.4394,22.56060028076172,22.56060028076172,24.522391342975876
56,73.76631,-17.766311645507812,17.766311645507812,31.725555943307597
63,67.289505,-4.2895050048828125,4.2895050048828125,6.808737994913386
59,67.07073,-8.070732116699219,8.070732116699219,13.67920674560534
46,67.41847,-21.418472290039062,21.418472290039062,46.5618952704785
85,59.1988,25.80120086669922,25.80120086669922,30.354353603712568
68,74.311935,-6.3119354248046875,6.3119354248046875,9.28225784115016
73,70.93227,2.0677337646484375,2.0677337646484375,2.832511967566189
37,67.40683,-30.406829833984375,30.406829833984375,82.18061895183294
56,55.007385,0.99261474609375,0.99261474609375,1.7725263006580128
24,63.660378,-39.660377502441406,39.660377502441406,165.25156604135728
68,43.589203,24.410797119140625,24.410797119140625,35.898230529644586
25,55.70529,-30.705291748046875,30.705291748046875,122.82116207934102
44,41.592773,2.4072265625,2.4072265625,5.4709693358870615
47,50.238533,-3.2385330200195312,3.2385330200195312,6.890495640669308
37,50.592186,-13.592185974121094,13.592185974121094,36.7356367750398
70,44.9557,25.044300079345703,25.044300079345703,35.77757103081428
66,61.92254,4.077461242675781,4.077461242675781,6.177971486206162
79,60.29266,18.707340240478516,18.707340240478516,23.68017721984398
100,60.279224,39.72077560424805,39.72077560424805,39.72077520704029
90,74.00943,15.990570068359375,15.990570068359375,17.767299878540417
83,71.12755,11.872451782226562,11.872451782226562,14.304158601427682
92,73.34591,18.654090881347656,18.654090881347656,20.27618552020196
71,78.95775,-7.9577484130859375,7.9577484130859375,11.208096198598557
67,67.7863,-0.7863006591796875,0.7863006591796875,1.1735830558863536
61,70.748146,-9.748146057128906,9.748146057128906,15.98056704479219
93,67.17838,25.821617126464844,25.821617126464844,27.765179407325864
84,73.8218,10.178199768066406,10.178199768066406,12.11690434154448
57,78.31812,-21.31812286376953,21.31812286376953,37.40021489432874
56,68.44978,-12.449783325195312,12.449783325195312,22.231755540853136
40,65.47112,-25.47112274169922,25.47112274169922,63.677805262302925
55,60.32777,-5.327770233154297,5.327770233154297,9.686854793246818
56,63.46188,-7.461879730224609,7.461879730224609,13.324784994601357
33,60.263153,-27.263153076171875,27.263153076171875,82.61561287883559
44,49.957615,-5.957614898681641,5.957614898681641,13.540033552912059
85,50.830112,34.16988754272461,34.16988754272461,40.19986722438345
75,69.508354,5.491645812988281,5.491645812988281,7.3221943196884505
64,63.46861,0.5313911437988281,0.5313911437988281,0.8302986492122525
55,56.810764,-1.8107643127441406,1.8107643127441406,3.292298690583916
99,53.135624,45.864376068115234,45.864376068115234,46.327652126099714
54,69.25407,-15.254066467285156,15.254066467285156,28.24827071259713
57,55.57094,1.4290618896484375,1.4290618896484375,2.5071260782055735
70,56.392986,13.607013702392578,13.607013702392578,19.438590725723817
67,64.2065,2.7935028076171875,2.7935028076171875,4.169407113318084
57,65.811646,-8.8116455078125,8.8116455078125,15.459026935477599
51,61.424164,-10.424163818359375,10.424163818359375,20.43953649796865
50,61.03626,-11.036258697509766,11.036258697509766,22.072516953569192
63,57.74296,5.257038116455078,5.257038116455078,8.344504814301636
67,62.72248,4.277519226074219,4.277519226074219,6.384356958553209
34,65.28521,-31.28520965576172,31.28520965576172,92.0153198106133
67,49.92924,17.070758819580078,17.070758819580078,25.478744126556172
39,61.840084,-22.840084075927734,22.840084075927734,58.56431664175531
32,51.85789,-19.857891082763672,19.857891082763672,62.05590769438937
54,48.4393,5.560699462890625,5.560699462890625,10.297591407249465
75,53.82156,21.17844009399414,21.17844009399414,28.237919748819923
58,65.049644,-7.049644470214844,7.049644470214844,12.154559221843538
67,57.534573,9.46542739868164,9.46542739868164,14.127503369263595
50,59.69107,-9.691070556640625,9.691070556640625,19.382140725638436
68,51.996483,16.003517150878906,16.003517150878906,23.534583699313337
80,57.386654,22.613346099853516,22.613346099853516,28.26668227148337
45,68.27638,-23.276382446289062,23.276382446289062,51.72529317563585
57,50.614914,6.3850860595703125,6.3850860595703125,11.201905171142563
89,57.244713,31.755287170410156,31.755287170410156,35.6800975433811
57,70.52702,-13.527023315429688,13.527023315429688,23.73161943528683
78,58.44465,19.55535125732422,19.55535125732422,25.070962828993064
116,64.94185,51.05815124511719,51.05815124511719,44.01564724565579
90,81.32606,8.673942565917969,8.673942565917969,9.637713855045368
59,71.45365,-12.453651428222656,12.453651428222656,21.107883418887834
86,65.62686,20.373138427734375,20.373138427734375,23.689695570741186
60,77.372444,-17.37244415283203,17.37244415283203,28.9540731054855
58,69.89528,-11.895278930664062,11.895278930664062,20.509101250988017
92,64.553024,27.446975708007812,27.446975708007812,29.833668923555567
70,76.90212,-6.902122497558594,6.902122497558594,9.860174855652637
80,72.16423,7.8357696533203125,7.8357696533203125,9.794711944216491
64,72.15874,-8.158737182617188,8.158737182617188,12.74802664865144
88,73.52857,14.471427917480469,14.471427917480469,16.444804264809576
73,74.3172,-1.31719970703125,1.31719970703125,1.8043831355992037
54,73.17834,-19.17833709716797,19.17833709716797,35.515438411136266
99,62.3783,36.621700286865234,36.621700286865234,36.991616077726334
67,83.059296,-16.059295654296875,16.059295654296875,23.969097633740148
