timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-01 11:00:00,810,-24.119216524531566,-319.3825421566403,286.44173677446423,834.1192165245316,834.1192165245316,102.97768092527836,train
1995-07-01 11:15:00,944,918.1568384299428,615.1483795820552,1215.5757677516551,25.84316157005719,25.84316157005719,2.7376230447755256,train
1995-07-01 11:30:00,1006,1009.2685762866167,724.4129535285856,1313.5061500119411,-3.268576286616735,3.268576286616735,0.32490817926119814,train
1995-07-01 11:45:00,798,1050.323786622448,751.9095698986487,1345.12083190579,-252.3237866224481,252.3237866224481,31.619522093515396,train
1995-07-01 12:00:00,746,998.6096762584835,740.4184949356713,1288.435912954128,-252.60967625848355,252.60967625848355,33.86188685252878,train
1995-07-01 12:15:00,679,962.4839026585648,656.7234116051504,1262.1185918846666,-283.48390265856483,283.48390265856483,41.750206515620434,train
1995-07-01 12:30:00,827,925.4492788207612,634.3209367624991,1196.4516237960136,-98.44927882076115,98.44927882076115,11.90438678376267,train
1995-07-01 12:45:00,737,936.9754415581006,628.0692672797711,1239.6085146029995,-199.97544155810056,199.97544155810056,27.133709808244706,train
1995-07-01 13:00:00,697,917.461771211714,632.9562898111928,1205.3174883226345,-220.461771211714,220.461771211714,31.6300962547221,train
1995-07-01 13:15:00,538,898.2483275972205,600.7668822790031,1183.0295678311559,-360.2483275972205,360.2483275972205,66.96065556275353,train
1995-07-01 13:30:00,534,856.9973085373715,552.0824212354764,1159.2104095969714,-322.9973085373715,322.9973085373715,60.486387253278586,train
1995-07-01 13:45:00,499,835.916579300501,533.5493478437468,1134.196387163577,-336.916579300501,336.916579300501,67.51835242992334,train
1995-07-01 14:00:00,500,558.2835767167442,272.8106214484364,863.164031809144,-58.283576716744165,58.283576716744165,11.656715320035401,train
1995-07-01 14:15:00,420,490.9076970990259,180.78751802011058,782.1312308203453,-70.90769709902588,70.90769709902588,16.882784983380482,train
1995-07-01 14:30:00,398,415.5021740561708,128.74808185052845,741.8303216617538,-17.502174056170816,17.502174056170816,4.397531158843091,train
1995-07-01 14:45:00,403,421.91870835431644,114.79376350809066,719.3625860590464,-18.918708354316436,18.918708354316436,4.694468562623263,train
1995-07-01 15:00:00,409,410.13988212254696,114.9506216636809,703.5449610902406,-1.1398821225469646,1.1398821225469646,0.27869978478238794,train
1995-07-01 15:15:00,310,403.9434993523744,99.41604376174162,680.0766981961001,-93.94349935237437,93.94349935237437,30.304354532042204,train
1995-07-01 15:30:00,405,312.0070291504799,2.1198972567729317,630.0143288797076,92.99297084952008,92.99297084952008,22.961227313557483,train
1995-07-01 15:45:00,350,319.96207795493564,24.302702120016402,620.314589618841,30.037922045064363,30.037922045064363,8.582263416926208,train
1995-07-01 16:00:00,282,294.8466541871646,7.423475744244781,596.7508214699741,-12.846654187164575,12.846654187164575,4.555551114045767,train
