timestamp,y_true,y_pred
1995-08-23 00:00:00,1135,173.1047055106677
1995-08-23 00:15:00,1209,946.2594781464755
1995-08-23 00:30:00,1116,910.6148312816811
1995-08-23 00:45:00,970,1077.2677079162045
1995-08-23 01:00:00,1025,931.5607996630374
1995-08-23 01:15:00,914,1038.1284344677488
1995-08-23 01:30:00,851,832.8748665388518
1995-08-23 01:45:00,1085,1015.6516945215388
1995-08-23 02:00:00,1004,1025.0609222590765
1995-08-23 02:15:00,1226,1039.861364793581
1995-08-23 02:30:00,1064,1195.8495923406858
1995-08-23 02:45:00,953,1067.73996504604
1995-08-23 03:00:00,1229,937.048326077194
1995-08-23 03:15:00,1317,1071.4051979540882
1995-08-23 03:30:00,786,1108.086209292336
1995-08-23 03:45:00,1032,798.6466298437527
1995-08-23 04:00:00,925,983.4331336776926
1995-08-23 04:15:00,645,757.5201579601056
1995-08-23 04:30:00,729,739.1343726343026
1995-08-23 04:45:00,776,692.1373249863698
1995-08-23 05:00:00,622,675.0864887848263
1995-08-23 05:15:00,615,581.0127841514957
1995-08-23 05:30:00,579,615.1344422821568
1995-08-23 05:45:00,703,609.4770946389278
1995-08-23 06:00:00,679,662.323328700079
1995-08-23 06:15:00,404,578.52713299414
1995-08-23 06:30:00,418,488.5091334359281
1995-08-23 06:45:00,559,464.3073686734388
1995-08-23 07:00:00,685,553.7610797278036
1995-08-23 07:15:00,444,612.152793620597
1995-08-23 07:30:00,581,456.8793561040318
1995-08-23 07:45:00,300,616.4792856269767
1995-08-23 08:00:00,549,321.0188800087675
1995-08-23 08:15:00,439,538.569274924443
1995-08-23 08:30:00,534,464.58317430002575
1995-08-23 08:45:00,567,502.1153225580463
1995-08-23 09:00:00,516,506.17674996418856
1995-08-23 09:15:00,487,567.8137893028693
1995-08-23 09:30:00,398,513.2339882320867
1995-08-23 09:45:00,435,429.26265578500505
1995-08-23 10:00:00,510,472.90434492163007
1995-08-23 10:15:00,393,436.6134187822154
1995-08-23 10:30:00,336,397.7401022799537
1995-08-23 10:45:00,403,308.65452672943763
1995-08-23 11:00:00,443,386.0169776450671
1995-08-23 11:15:00,412,392.28647862587025
1995-08-23 11:30:00,307,379.1304946753242
1995-08-23 11:45:00,334,274.66500252674035
1995-08-23 12:00:00,190,285.91201120768613
1995-08-23 12:15:00,321,215.49975769807483
1995-08-23 12:30:00,286,250.98574824556187
1995-08-23 12:45:00,289,273.694001532168
1995-08-23 13:00:00,278,258.1738481833737
1995-08-23 13:15:00,356,261.1195931420017
1995-08-23 13:30:00,244,274.5671174296973
1995-08-23 13:45:00,277,236.05619499267354
1995-08-23 14:00:00,244,243.15039820058323
1995-08-23 14:15:00,313,218.59479935562757
1995-08-23 14:30:00,264,305.6540752103266
1995-08-23 14:45:00,286,211.54612941986218
1995-08-23 15:00:00,254,277.5723232291879
1995-08-23 15:15:00,189,177.1800973883186
1995-08-23 15:30:00,251,210.84335077027742
1995-08-23 15:45:00,208,228.41921817523811
1995-08-23 16:00:00,215,222.1638460963211
1995-08-23 16:15:00,240,199.2322359227216
1995-08-23 16:30:00,281,234.4659239197381
1995-08-23 16:45:00,193,187.01677713949834
1995-08-23 17:00:00,323,239.24353581108767
1995-08-23 17:15:00,370,328.1880325081623
1995-08-23 17:30:00,320,341.5907945418329
1995-08-23 17:45:00,337,327.526502087003
1995-08-23 18:00:00,318,413.55997102506257
1995-08-23 18:15:00,433,390.67735165129284
1995-08-23 18:30:00,480,503.42921901720644
1995-08-23 18:45:00,492,563.7806619092221
1995-08-23 19:00:00,592,541.5376626234251
1995-08-23 19:15:00,650,627.30958336099
1995-08-23 19:30:00,719,646.8933743179649
1995-08-23 19:45:00,685,762.2858541611599
1995-08-23 20:00:00,672,658.6581046246121
1995-08-23 20:15:00,711,790.7683432725637
1995-08-23 20:30:00,621,670.6931825455932
1995-08-23 20:45:00,832,782.383690504402
1995-08-23 21:00:00,611,787.4631505942557
1995-08-23 21:15:00,686,644.8033843630767
1995-08-23 21:30:00,815,824.973316518212
1995-08-23 21:45:00,739,871.9829148234214
1995-08-23 22:00:00,1027,768.4505422004694
1995-08-23 22:15:00,769,950.8090097419026
1995-08-23 22:30:00,1201,805.9034538703906
1995-08-23 22:45:00,663,1137.675548197884
1995-08-23 23:00:00,1013,784.5513977655518
1995-08-23 23:15:00,1192,1092.9914666849322
1995-08-23 23:30:00,1171,1017.5472549376583
1995-08-23 23:45:00,1040,1196.5947729786915
1995-08-24 00:00:00,971,1171.8057461389592
1995-08-24 00:15:00,1189,1047.2720906842253
1995-08-24 00:30:00,1030,1076.6682250173653
1995-08-24 00:45:00,1143,1014.3913857496333
1995-08-24 01:00:00,1082,1060.9706696520004
1995-08-24 01:15:00,987,1077.1798878041723
1995-08-24 01:30:00,876,927.7957293407266
1995-08-24 01:45:00,1000,1053.8942945311046
1995-08-24 02:00:00,1018,1002.8948467984371
1995-08-24 02:15:00,938,1070.9754456200594
1995-08-24 02:30:00,1071,1017.671645854978
1995-08-24 02:45:00,1332,1094.5643071894458
1995-08-24 03:00:00,1360,1165.3315932479163
1995-08-24 03:15:00,1333,1190.1367420406477
1995-08-24 03:30:00,1132,1202.5148339314626
1995-08-24 03:45:00,737,1065.697760435692
1995-08-24 04:00:00,651,824.9351298518807
1995-08-24 04:15:00,749,661.0942818465356
1995-08-24 04:30:00,728,781.0229511071353
1995-08-24 04:45:00,703,672.3566530696933
1995-08-24 05:00:00,660,670.614648730385
1995-08-24 05:15:00,655,630.417532451215
1995-08-24 05:30:00,586,652.0201360295821
1995-08-24 05:45:00,552,644.0913276427135
1995-08-24 06:00:00,559,592.382645771764
1995-08-24 06:15:00,519,524.1621400259719
1995-08-24 06:30:00,529,566.6398632662125
1995-08-24 06:45:00,592,509.80908173183747
1995-08-24 07:00:00,635,596.4973992704832
1995-08-24 07:15:00,487,617.0517525910489
1995-08-24 07:30:00,557,504.3924407683135
1995-08-24 07:45:00,464,606.5746512321816
1995-08-24 08:00:00,363,448.8671051088881
1995-08-24 08:15:00,292,432.2260831429122
1995-08-24 08:30:00,309,410.0025899011652
1995-08-24 08:45:00,364,342.48734283549004
1995-08-24 09:00:00,409,367.84511293481995
1995-08-24 09:15:00,455,477.3704457889673
1995-08-24 09:30:00,447,476.3667891434174
1995-08-24 09:45:00,538,458.7501530169148
1995-08-24 10:00:00,504,549.5370824663053
1995-08-24 10:15:00,412,459.0728155968292
1995-08-24 10:30:00,506,445.9700004854702
1995-08-24 10:45:00,363,434.47647312491085
1995-08-24 11:00:00,394,383.7420783922705
1995-08-24 11:15:00,244,409.55823857963816
1995-08-24 11:30:00,425,284.9602962290667
1995-08-24 11:45:00,343,364.37130065950953
1995-08-24 12:00:00,304,290.692146991833
1995-08-24 12:15:00,322,337.2819553089169
1995-08-24 12:30:00,246,283.6577138370091
1995-08-24 12:45:00,191,296.8557968202703
1995-08-24 13:00:00,193,225.4832848334179
1995-08-24 13:15:00,182,237.9874106240515
1995-08-24 13:30:00,240,186.2238314758166
1995-08-24 13:45:00,245,251.97284762036097
1995-08-24 14:00:00,206,226.46549102746613
1995-08-24 14:15:00,165,228.7808237534665
1995-08-24 14:30:00,196,242.36846741001676
1995-08-24 14:45:00,102,197.637811326937
1995-08-24 15:00:00,138,162.35951416203818
1995-08-24 15:15:00,145,121.26305155041524
1995-08-24 15:30:00,159,180.0483162995127
1995-08-24 15:45:00,150,175.13675941493645
1995-08-24 16:00:00,169,209.99192846005792
1995-08-24 16:15:00,104,180.64158824773727
1995-08-24 16:30:00,182,177.00254744179483
1995-08-24 16:45:00,179,142.38947993418157
1995-08-24 17:00:00,197,241.63822746685088
1995-08-24 17:15:00,228,266.30026055161403
1995-08-24 17:30:00,264,280.89098710719753
1995-08-24 17:45:00,211,305.3662438481701
1995-08-24 18:00:00,199,310.42355818542774
1995-08-24 18:15:00,337,309.2629253697554
1995-08-24 18:30:00,323,426.08099359310756
1995-08-24 18:45:00,603,449.9541142010672
1995-08-24 19:00:00,477,626.579141108726
1995-08-24 19:15:00,663,546.111881779095
1995-08-24 19:30:00,590,689.8696241960735
1995-08-24 19:45:00,758,667.8005391950511
1995-08-24 20:00:00,746,725.9286979575946
1995-08-24 20:15:00,810,827.632679525365
1995-08-24 20:30:00,628,767.8508421374082
1995-08-24 20:45:00,594,829.9768273932042
1995-08-24 21:00:00,775,664.4993945849628
1995-08-24 21:15:00,836,762.1319150192877
1995-08-24 21:30:00,996,905.3560054198623
1995-08-24 21:45:00,1221,1033.5275935978364
1995-08-24 22:00:00,977,1141.570565704043
1995-08-24 22:15:00,1018,980.0450998623105
1995-08-24 22:30:00,872,1071.3645910661908
1995-08-24 22:45:00,1034,930.7707697720814
1995-08-24 23:00:00,1003,1075.6684354099584
1995-08-24 23:15:00,981,1048.4886824150653
1995-08-24 23:30:00,1075,954.2597569596493
1995-08-24 23:45:00,1193,1141.9457626838541
1995-08-25 00:00:00,1080,1245.0915195118791
1995-08-25 00:15:00,693,1116.6170238302807
1995-08-25 00:30:00,514,798.4800336693163
1995-08-25 00:45:00,422,713.5556995890371
1995-08-25 01:00:00,381,527.3010640235352
1995-08-25 01:15:00,899,554.631766530159
1995-08-25 01:30:00,321,762.182633065045
1995-08-25 01:45:00,993,597.9399551858395
1995-08-25 02:00:00,860,985.0385642697756
1995-08-25 02:15:00,1054,883.1208299264692
1995-08-25 02:30:00,1214,1089.9375100552663
1995-08-25 02:45:00,964,1162.6350406387317
1995-08-25 03:00:00,945,939.1269851712952
1995-08-25 03:15:00,975,936.9495136481362
1995-08-25 03:30:00,864,906.5233359374702
1995-08-25 03:45:00,733,820.6060292254307
1995-08-25 04:00:00,747,754.315514046947
1995-08-25 04:15:00,652,669.4380576895003
1995-08-25 04:30:00,873,711.5752934372138
1995-08-25 04:45:00,511,767.9480700757932
1995-08-25 05:00:00,654,519.4906974082045
1995-08-25 05:15:00,702,633.1105566651319
1995-08-25 05:30:00,672,642.2970697083149
1995-08-25 05:45:00,492,663.535072496453
1995-08-25 06:00:00,444,529.3897147505527
1995-08-25 06:15:00,476,431.4314562782138
1995-08-25 06:30:00,465,504.69196203190234
1995-08-25 06:45:00,501,459.03659069086626
1995-08-25 07:00:00,476,539.6994367579535
1995-08-25 07:15:00,491,510.3884422669258
1995-08-25 07:30:00,463,504.1096614615448
1995-08-25 07:45:00,608,517.8997526071967
1995-08-25 08:00:00,387,542.5191483046654
1995-08-25 08:15:00,427,430.2959461912876
1995-08-25 08:30:00,571,518.0943667678375
1995-08-25 08:45:00,539,504.12821833458565
1995-08-25 09:00:00,389,492.48918471518465
1995-08-25 09:15:00,609,498.0247547442997
1995-08-25 09:30:00,565,593.69122430046
1995-08-25 09:45:00,478,522.4712629802357
1995-08-25 10:00:00,399,526.0102272670279
1995-08-25 10:15:00,390,405.2419449106146
1995-08-25 10:30:00,412,418.0314593302288
1995-08-25 10:45:00,314,356.4176118225739
1995-08-25 11:00:00,367,344.56212487888376
1995-08-25 11:15:00,358,372.2583475506282
1995-08-25 11:30:00,438,347.74216905560843
1995-08-25 11:45:00,338,363.0125612519125
1995-08-25 12:00:00,330,299.8268626597212
1995-08-25 12:15:00,276,350.63716203081475
1995-08-25 12:30:00,286,241.49497889182192
1995-08-25 12:45:00,411,313.90257427420545
1995-08-25 13:00:00,363,340.76817607800683
1995-08-25 13:15:00,233,337.59400770480806
1995-08-25 13:30:00,286,233.12732262677895
1995-08-25 13:45:00,296,299.95223378607386
1995-08-25 14:00:00,255,258.41277278082947
1995-08-25 14:15:00,232,258.99586250718187
1995-08-25 14:30:00,294,282.4126162326979
1995-08-25 14:45:00,178,255.57583468901166
1995-08-25 15:00:00,215,221.4733600248211
1995-08-25 15:15:00,201,184.93523997868334
1995-08-25 15:30:00,215,233.80723356974642
1995-08-25 15:45:00,219,236.52682754216184
1995-08-25 16:00:00,366,257.86241551017395
1995-08-25 16:15:00,260,319.93830739957673
1995-08-25 16:30:00,345,276.4606188782916
1995-08-25 16:45:00,188,283.82142494789576
1995-08-25 17:00:00,199,268.9395093869357
1995-08-25 17:15:00,303,285.09207706348013
1995-08-25 17:30:00,263,322.6967907603663
1995-08-25 17:45:00,295,299.0620531420857
1995-08-25 18:00:00,393,370.5628177975137
1995-08-25 18:15:00,544,415.4888837345027
1995-08-25 18:30:00,545,559.1922769174641
1995-08-25 18:45:00,600,604.7118503049645
1995-08-25 19:00:00,788,616.921831431713
1995-08-25 19:15:00,648,776.3882175739761
1995-08-25 19:30:00,660,655.4379579394702
1995-08-25 19:45:00,882,752.8952654038886
1995-08-25 20:00:00,616,789.591731159503
1995-08-25 20:15:00,731,748.7696769580488
1995-08-25 20:30:00,959,726.2261402335073
1995-08-25 20:45:00,964,1005.0047985700637
1995-08-25 21:00:00,835,871.683767879526
1995-08-25 21:15:00,868,836.7436794267373
1995-08-25 21:30:00,904,967.954176762681
1995-08-25 21:45:00,833,959.5398623249113
1995-08-25 22:00:00,861,855.4164871219091
1995-08-25 22:15:00,763,842.8852756770247
1995-08-25 22:30:00,1065,804.4946143715042
1995-08-25 22:45:00,1061,993.7460179097714
1995-08-25 23:00:00,1072,1015.1785824553717
1995-08-25 23:15:00,1119,1087.839411654524
1995-08-25 23:30:00,867,1016.6797860714265
1995-08-25 23:45:00,1033,985.7263082863225
1995-08-26 00:00:00,860,1123.896449007028
1995-08-26 00:15:00,1066,903.4987491232729
1995-08-26 00:30:00,1132,971.4632220334497
1995-08-26 00:45:00,984,1034.9512264751793
1995-08-26 01:00:00,838,908.2231150100395
1995-08-26 01:15:00,1051,912.5700963355251
1995-08-26 01:30:00,990,913.9266672888936
1995-08-26 01:45:00,992,1069.3117987941841
1995-08-26 02:00:00,931,976.5267767491969
1995-08-26 02:15:00,1017,1004.6385589525028
1995-08-26 02:30:00,1103,1039.8911390811786
1995-08-26 02:45:00,940,1072.8439838032311
1995-08-26 03:00:00,788,881.7905768853757
1995-08-26 03:15:00,928,787.2046530068507
1995-08-26 03:30:00,938,841.7816897738497
1995-08-26 03:45:00,728,803.4717897475952
1995-08-26 04:00:00,853,703.1593782181106
1995-08-26 04:15:00,688,711.4773903745561
1995-08-26 04:30:00,699,694.0893901506129
1995-08-26 04:45:00,555,634.2899753613275
1995-08-26 05:00:00,513,515.2949365090412
1995-08-26 05:15:00,459,480.97620231822924
1995-08-26 05:30:00,548,456.82291205649364
1995-08-26 05:45:00,635,530.8992718719704
1995-08-26 06:00:00,537,552.4590808484243
1995-08-26 06:15:00,442,440.82820797225315
1995-08-26 06:30:00,449,486.68431840218796
1995-08-26 06:45:00,411,441.0356979263424
1995-08-26 07:00:00,328,452.24747257952527
1995-08-26 07:15:00,489,372.12338748869865
1995-08-26 07:30:00,508,447.4720178194013
1995-08-26 07:45:00,486,493.6633841197222
1995-08-26 08:00:00,496,432.997667243655
1995-08-26 08:15:00,570,477.9605062499559
1995-08-26 08:30:00,598,564.6213879321705
1995-08-26 08:45:00,462,517.875620930162
1995-08-26 09:00:00,379,441.6052440974488
1995-08-26 09:15:00,392,471.57133227610603
1995-08-26 09:30:00,508,417.8281333720579
1995-08-26 09:45:00,441,460.6878631341254
1995-08-26 10:00:00,535,447.4757230327466
1995-08-26 10:15:00,561,463.1291137923897
1995-08-26 10:30:00,461,502.26941017202654
1995-08-26 10:45:00,357,385.3621634040459
1995-08-26 11:00:00,406,375.1302077939842
1995-08-26 11:15:00,388,383.1024657474441
1995-08-26 11:30:00,198,350.4337968360515
1995-08-26 11:45:00,356,189.6328313836504
1995-08-26 12:00:00,350,295.3299382858179
1995-08-26 12:15:00,384,304.64450675544975
1995-08-26 12:30:00,319,298.16847191755124
1995-08-26 12:45:00,174,324.7015059891893
1995-08-26 13:00:00,142,202.82406564517058
1995-08-26 13:15:00,227,189.20176847275275
1995-08-26 13:30:00,192,175.08987200092844
1995-08-26 13:45:00,209,183.7252050785984
1995-08-26 14:00:00,202,174.53490804551424
1995-08-26 14:15:00,185,182.9007086919446
1995-08-26 14:30:00,283,222.20527156712097
1995-08-26 14:45:00,193,228.1813698430221
1995-08-26 15:00:00,196,203.93067517222107
1995-08-26 15:15:00,89,150.79687153868122
1995-08-26 15:30:00,175,133.2886218826356
1995-08-26 15:45:00,129,167.68432284225796
1995-08-26 16:00:00,166,152.98146772188932
1995-08-26 16:15:00,78,150.90740678945622
1995-08-26 16:30:00,104,122.5771942763509
1995-08-26 16:45:00,72,70.49326174232267
1995-08-26 17:00:00,98,140.70540797185618
1995-08-26 17:15:00,161,159.62051194637274
1995-08-26 17:30:00,126,182.57229805748767
1995-08-26 17:45:00,94,157.77607709165747
1995-08-26 18:00:00,88,179.26618637627953
1995-08-26 18:15:00,106,168.27570726484555
1995-08-26 18:30:00,219,208.74952696701732
1995-08-26 18:45:00,188,316.86061802418584
1995-08-26 19:00:00,303,243.44388035726374
1995-08-26 19:15:00,253,358.7027847820286
1995-08-26 19:30:00,278,294.1032452766184
1995-08-26 19:45:00,241,371.14713831899235
1995-08-26 20:00:00,302,247.8690152431709
1995-08-26 20:15:00,302,417.40989214785276
1995-08-26 20:30:00,266,278.2127529738061
1995-08-26 20:45:00,349,433.09794891759515
1995-08-26 21:00:00,237,333.80719442028317
1995-08-26 21:15:00,219,268.8387427427114
1995-08-26 21:30:00,291,382.2465861776731
1995-08-26 21:45:00,364,398.8306611973774
1995-08-26 22:00:00,276,382.79229452435476
1995-08-26 22:15:00,353,300.12091646195097
1995-08-26 22:30:00,222,390.2290524112108
1995-08-26 22:45:00,321,281.36593953398307
1995-08-26 23:00:00,290,391.43082067944187
1995-08-26 23:15:00,427,364.15864310987934
1995-08-26 23:30:00,289,373.18276043298556
1995-08-26 23:45:00,275,414.553179401823
1995-08-27 00:00:00,442,455.75034783609806
1995-08-27 00:15:00,407,470.1157501131638
1995-08-27 00:30:00,337,355.95662009282785
1995-08-27 00:45:00,383,381.6021938087915
1995-08-27 01:00:00,391,340.09320876725644
1995-08-27 01:15:00,511,425.2510865433112
1995-08-27 01:30:00,433,406.9290688227899
1995-08-27 01:45:00,459,571.3463093130198
1995-08-27 02:00:00,439,485.27045495680187
1995-08-27 02:15:00,522,539.1128721826431
1995-08-27 02:30:00,474,573.8943674594562
1995-08-27 02:45:00,551,523.1615202847755
1995-08-27 03:00:00,377,491.0693120456177
1995-08-27 03:15:00,396,355.2625813643802
1995-08-27 03:30:00,475,373.90297230521736
1995-08-27 03:45:00,502,382.869932618476
1995-08-27 04:00:00,474,419.738112810734
1995-08-27 04:15:00,348,340.6338682675177
1995-08-27 04:30:00,404,382.586651233879
1995-08-27 04:45:00,434,328.1288541172987
1995-08-27 05:00:00,384,326.6211416339646
1995-08-27 05:15:00,400,294.25945238369235
1995-08-27 05:30:00,499,336.13211499764503
1995-08-27 05:45:00,503,438.8392873706638
1995-08-27 06:00:00,467,414.367129244317
1995-08-27 06:15:00,346,345.5106017774699
1995-08-27 06:30:00,597,359.49243937110094
1995-08-27 06:45:00,428,491.2058124594267
1995-08-27 07:00:00,348,414.73036629464275
1995-08-27 07:15:00,325,394.84385703174445
1995-08-27 07:30:00,333,329.1166282577398
1995-08-27 07:45:00,483,374.13222549881016
1995-08-27 08:00:00,440,397.8052571628185
1995-08-27 08:15:00,388,406.9204059693145
1995-08-27 08:30:00,402,440.9771878325801
1995-08-27 08:45:00,383,377.51471543649575
1995-08-27 09:00:00,547,358.7898195674596
1995-08-27 09:15:00,463,543.3258985899927
1995-08-27 09:30:00,481,447.14379371005475
1995-08-27 09:45:00,472,459.95026648540545
1995-08-27 10:00:00,476,466.3412021091544
1995-08-27 10:15:00,602,408.87815311536474
1995-08-27 10:30:00,528,524.6551918151889
1995-08-27 10:45:00,349,414.39156029323595
1995-08-27 11:00:00,542,372.1234841893056
1995-08-27 11:15:00,633,476.56902452836573
1995-08-27 11:30:00,550,504.11986159159943
1995-08-27 11:45:00,381,437.6907182417133
1995-08-27 12:00:00,374,346.71683601977145
1995-08-27 12:15:00,377,369.29048409377856
1995-08-27 12:30:00,263,294.05917742057517
1995-08-27 12:45:00,291,286.901420753409
1995-08-27 13:00:00,374,270.038958028881
1995-08-27 13:15:00,238,325.8873957458927
1995-08-27 13:30:00,161,204.98423751391476
1995-08-27 13:45:00,329,203.0036747839063
1995-08-27 14:00:00,223,265.1032622637915
1995-08-27 14:15:00,151,201.6913443540226
1995-08-27 14:30:00,135,214.52312090569814
1995-08-27 14:45:00,139,117.10573488777648
1995-08-27 15:00:00,100,145.34379311810198
