timestamp,y_true,y_pred
1995-08-23 00:00:00,68,13.217505537605668
1995-08-23 00:01:00,70,51.962853782303505
1995-08-23 00:02:00,64,68.1000522789836
1995-08-23 00:03:00,59,67.5803205768916
1995-08-23 00:04:00,62,55.90906815913351
1995-08-23 00:05:00,79,54.01820401473643
1995-08-23 00:06:00,88,80.91034498171453
1995-08-23 00:07:00,87,75.97912313266966
1995-08-23 00:08:00,81,70.82884130677463
1995-08-23 00:09:00,68,64.76929828259495
1995-08-23 00:10:00,82,67.98495926044812
1995-08-23 00:11:00,114,77.1807553658918
1995-08-23 00:12:00,66,88.93206134142189
1995-08-23 00:13:00,49,67.28742531524729
1995-08-23 00:14:00,98,69.766030621762
1995-08-23 00:15:00,77,75.29732824228923
1995-08-23 00:16:00,43,73.31649954077507
1995-08-23 00:17:00,66,70.60658831738161
1995-08-23 00:18:00,130,69.03275829405649
1995-08-23 00:19:00,96,89.38812276495536
1995-08-23 00:20:00,80,86.63578065268587
1995-08-23 00:21:00,70,74.33427435047086
1995-08-23 00:22:00,85,71.70033230852287
1995-08-23 00:23:00,83,75.74894649638415
1995-08-23 00:24:00,75,70.92261861671372
1995-08-23 00:25:00,73,90.15480733623593
1995-08-23 00:26:00,73,71.46013172522497
1995-08-23 00:27:00,65,71.56293032616396
1995-08-23 00:28:00,80,70.24689095485314
1995-08-23 00:29:00,113,77.16245868017499
1995-08-23 00:30:00,70,79.98496102494022
1995-08-23 00:31:00,87,76.47977801758944
1995-08-23 00:32:00,89,83.9573889068688
1995-08-23 00:33:00,69,71.28293970859711
1995-08-23 00:34:00,98,78.64747440646941
1995-08-23 00:35:00,86,78.18925679043062
1995-08-23 00:36:00,72,71.39746429190095
1995-08-23 00:37:00,106,72.67052808009016
1995-08-23 00:38:00,51,84.8937558516783
1995-08-23 00:39:00,50,56.54586743969284
1995-08-23 00:40:00,44,68.90713415353459
1995-08-23 00:41:00,74,61.965732314564214
1995-08-23 00:42:00,73,63.410288517665485
1995-08-23 00:43:00,77,62.25362712433686
1995-08-23 00:44:00,70,75.2158050086406
1995-08-23 00:45:00,61,66.39549667397961
1995-08-23 00:46:00,104,73.45752430694343
1995-08-23 00:47:00,78,91.29723101432705
1995-08-23 00:48:00,92,68.24282932074073
1995-08-23 00:49:00,56,70.57284951686104
1995-08-23 00:50:00,63,62.53759905125962
