timestamp,y_true,y_pred
1995-08-23 00:00:00,214,1.2017092
1995-08-23 00:05:00,238,221.24986
1995-08-23 00:10:00,233,214.04552
1995-08-23 00:15:00,111,245.01938
1995-08-23 00:20:00,189,175.28822
1995-08-23 00:25:00,144,216.75597
1995-08-23 00:30:00,196,169.75877
1995-08-23 00:35:00,207,208.61931
1995-08-23 00:40:00,178,184.01286
1995-08-23 00:45:00,94,188.5936
1995-08-23 00:50:00,101,151.10223
1995-08-23 00:55:00,105,152.35623
1995-08-23 01:00:00,173,137.83817
1995-08-23 01:05:00,207,159.32344
1995-08-23 01:10:00,169,188.16602
1995-08-23 01:15:00,147,160.41917
1995-08-23 01:20:00,143,180.60876
1995-08-23 01:25:00,149,164.66231
1995-08-23 01:30:00,144,164.68773
1995-08-23 01:35:00,187,162.86617
1995-08-23 01:40:00,203,161.24602
1995-08-23 01:45:00,138,182.68082
1995-08-23 01:50:00,285,158.36975
1995-08-23 01:55:00,144,215.09042
1995-08-23 02:00:00,182,167.98515
1995-08-23 02:05:00,157,194.91
1995-08-23 02:10:00,177,167.39105
1995-08-23 02:15:00,136,177.79083
1995-08-23 02:20:00,218,161.57875
1995-08-23 02:25:00,133,192.42833
1995-08-23 02:30:00,179,159.67526
1995-08-23 02:35:00,115,178.31
1995-08-23 02:40:00,104,159.94377
1995-08-23 02:45:00,111,157.17366
1995-08-23 02:50:00,155,145.32483
1995-08-23 02:55:00,169,153.24365
1995-08-23 03:00:00,172,151.82043
1995-08-23 03:05:00,183,153.34924
1995-08-23 03:10:00,155,164.50893
1995-08-23 03:15:00,146,159.1594
1995-08-23 03:20:00,134,153.8227
1995-08-23 03:25:00,113,139.21086
1995-08-23 03:30:00,90,145.07452
1995-08-23 03:35:00,127,128.1596
1995-08-23 03:40:00,119,137.61293
1995-08-23 03:45:00,128,135.01918
1995-08-23 03:50:00,137,143.74419
1995-08-23 03:55:00,138,140.85817
1995-08-23 04:00:00,210,125.06824
1995-08-23 04:05:00,125,150.46674
1995-08-23 04:10:00,108,129.97612
1995-08-23 04:15:00,172,137.20667
1995-08-23 04:20:00,130,142.66911
1995-08-23 04:25:00,110,129.07845
1995-08-23 04:30:00,98,126.091034
1995-08-23 04:35:00,107,118.295
1995-08-23 04:40:00,102,121.679665
1995-08-23 04:45:00,122,118.639206
1995-08-23 04:50:00,119,126.590225
1995-08-23 04:55:00,93,125.9138
1995-08-23 05:00:00,66,111.63775
1995-08-23 05:05:00,51,89.650734
1995-08-23 05:10:00,73,83.24956
1995-08-23 05:15:00,84,87.64567
1995-08-23 05:20:00,90,92.91363
1995-08-23 05:25:00,147,93.54615
1995-08-23 05:30:00,144,109.18369
1995-08-23 05:35:00,53,118.13174
1995-08-23 05:40:00,89,92.68629
1995-08-23 05:45:00,135,101.119286
1995-08-23 05:50:00,72,120.81779
1995-08-23 05:55:00,82,86.30387
1995-08-23 06:00:00,93,84.05986
1995-08-23 06:05:00,83,86.79467
1995-08-23 06:10:00,102,84.23855
1995-08-23 06:15:00,121,99.0636
1995-08-23 06:20:00,128,101.7119
1995-08-23 06:25:00,107,109.08258
1995-08-23 06:30:00,121,101.887596
1995-08-23 06:35:00,78,106.10885
1995-08-23 06:40:00,45,89.88712
1995-08-23 06:45:00,75,79.168045
1995-08-23 06:50:00,99,81.66465
1995-08-23 06:55:00,103,96.37256
1995-08-23 07:00:00,72,97.52153
1995-08-23 07:05:00,41,80.64868
1995-08-23 07:10:00,131,74.1046
1995-08-23 07:15:00,136,103.88436
1995-08-23 07:20:00,86,99.51152
1995-08-23 07:25:00,91,87.45354
1995-08-23 07:30:00,66,96.900406
1995-08-23 07:35:00,78,75.919914
1995-08-23 07:40:00,120,76.25229
1995-08-23 07:45:00,75,98.38512
1995-08-23 07:50:00,87,83.2558
1995-08-23 07:55:00,124,86.00598
1995-08-23 08:00:00,125,100.39909
1995-08-23 08:05:00,50,102.27598
1995-08-23 08:10:00,79,79.22708
1995-08-23 08:15:00,74,83.30207
1995-08-23 08:20:00,49,76.72404
1995-08-23 08:25:00,66,69.05415
1995-08-23 08:30:00,98,77.30193
1995-08-23 08:35:00,71,91.69705
1995-08-23 08:40:00,82,77.38135
1995-08-23 08:45:00,32,83.03737
1995-08-23 08:50:00,50,66.08467
1995-08-23 08:55:00,126,73.32881
1995-08-23 09:00:00,73,93.542274
1995-08-23 09:05:00,43,83.840546
1995-08-23 09:10:00,99,67.04617
1995-08-23 09:15:00,82,88.84829
1995-08-23 09:20:00,107,80.17949
1995-08-23 09:25:00,51,98.71216
1995-08-23 09:30:00,89,74.78361
1995-08-23 09:35:00,86,93.054344
1995-08-23 09:40:00,106,86.98359
1995-08-23 09:45:00,84,98.064125
1995-08-23 09:50:00,34,92.50687
1995-08-23 09:55:00,75,68.785866
1995-08-23 10:00:00,131,79.47707
1995-08-23 10:05:00,112,104.69967
1995-08-23 10:10:00,80,108.91212
1995-08-23 10:15:00,91,86.46653
1995-08-23 10:20:00,138,105.96379
1995-08-23 10:25:00,141,102.75443
1995-08-23 10:30:00,83,107.29439
1995-08-23 10:35:00,81,94.889725
1995-08-23 10:40:00,156,93.08084
1995-08-23 10:45:00,158,114.8303
1995-08-23 10:50:00,83,124.43861
1995-08-23 10:55:00,96,110.340546
