timestamp,y_true,y_pred
1995-08-23 00:00:00,323,65.63857518857921
1995-08-23 00:05:00,403,304.96721714797644
1995-08-23 00:10:00,409,369.51008223835134
1995-08-23 00:15:00,412,387.27247667315896
1995-08-23 00:20:00,393,381.0547354517896
1995-08-23 00:25:00,404,405.38864827853297
1995-08-23 00:30:00,413,381.6060765073661
1995-08-23 00:35:00,365,367.94971814280217
1995-08-23 00:40:00,338,358.01941798165353
1995-08-23 00:45:00,391,371.2379053318109
1995-08-23 00:50:00,321,361.0676317857602
1995-08-23 00:55:00,258,345.2869499623644
1995-08-23 01:00:00,223,283.9816076943404
1995-08-23 01:05:00,418,302.6830942257461
1995-08-23 01:10:00,384,360.7225454269176
1995-08-23 01:15:00,292,377.22272703495224
1995-08-23 01:20:00,293,318.9096119625519
1995-08-23 01:25:00,329,322.3813047394789
1995-08-23 01:30:00,295,308.25760374309004
1995-08-23 01:35:00,270,273.80719913906944
1995-08-23 01:40:00,286,329.03018414269195
1995-08-23 01:45:00,300,328.3760756912168
1995-08-23 01:50:00,430,343.74922976309193
1995-08-23 01:55:00,355,375.5943962129084
1995-08-23 02:00:00,375,357.0362144460717
1995-08-23 02:05:00,341,354.18979186535245
1995-08-23 02:10:00,288,362.65872910806115
1995-08-23 02:15:00,467,331.38895577816754
1995-08-23 02:20:00,389,409.0911489033816
1995-08-23 02:25:00,370,405.2463918019915
1995-08-23 02:30:00,442,396.75198938859944
1995-08-23 02:35:00,324,415.4170755356532
1995-08-23 02:40:00,298,339.33449694813976
1995-08-23 02:45:00,276,353.6897593442921
1995-08-23 02:50:00,274,339.16992110137727
1995-08-23 02:55:00,403,337.88363215324375
1995-08-23 03:00:00,401,363.7806687891482
1995-08-23 03:05:00,359,346.3644672461306
1995-08-23 03:10:00,469,365.5664642127412
1995-08-23 03:15:00,514,428.8825673148197
1995-08-23 03:20:00,434,397.97742475836594
1995-08-23 03:25:00,369,372.2744625674704
1995-08-23 03:30:00,226,388.9309515672986
1995-08-23 03:35:00,314,296.1775138451753
1995-08-23 03:40:00,246,304.78068094474247
1995-08-23 03:45:00,338,302.8540690732741
1995-08-23 03:50:00,305,317.76604637149387
1995-08-23 03:55:00,389,307.3771519812574
1995-08-23 04:00:00,274,347.208303105046
1995-08-23 04:05:00,345,329.76158582520367
1995-08-23 04:10:00,306,326.22406329781455
1995-08-23 04:15:00,140,283.2111478361249
1995-08-23 04:20:00,247,223.06339519754258
1995-08-23 04:25:00,258,248.17997272005255
1995-08-23 04:30:00,269,275.4197049208935
1995-08-23 04:35:00,263,275.9029078139513
1995-08-23 04:40:00,197,256.11082343586605
1995-08-23 04:45:00,208,238.8855008216339
1995-08-23 04:50:00,358,230.69925048425262
1995-08-23 04:55:00,210,290.4684025978456
1995-08-23 05:00:00,189,215.11121390194205
1995-08-23 05:05:00,239,222.21128855320023
1995-08-23 05:10:00,194,232.52510799012356
1995-08-23 05:15:00,224,202.43891182027525
1995-08-23 05:20:00,211,236.81356860298982
1995-08-23 05:25:00,180,194.97626167629014
1995-08-23 05:30:00,133,212.59429782680246
1995-08-23 05:35:00,260,180.2568914403538
1995-08-23 05:40:00,186,229.39415272273453
1995-08-23 05:45:00,206,222.0437901005259
1995-08-23 05:50:00,232,212.2613424872963
1995-08-23 05:55:00,265,221.800560393679
1995-08-23 06:00:00,259,243.88933472779559
1995-08-23 06:05:00,182,217.49833989018666
1995-08-23 06:10:00,238,188.96718193365155
1995-08-23 06:15:00,97,202.98678918327136
1995-08-23 06:20:00,188,132.575877623957
1995-08-23 06:25:00,119,192.08008820206555
1995-08-23 06:30:00,175,153.79683179671486
1995-08-23 06:35:00,121,196.21742027688492
1995-08-23 06:40:00,122,136.1415977155276
1995-08-23 06:45:00,196,157.18112613680793
1995-08-23 06:50:00,222,169.4155161734479
1995-08-23 06:55:00,141,210.91702284110298
1995-08-23 07:00:00,214,154.72080592014697
1995-08-23 07:05:00,238,214.8512222581682
1995-08-23 07:10:00,233,203.31039614016834
1995-08-23 07:15:00,111,210.9293699206652
1995-08-23 07:20:00,189,156.4159936502247
1995-08-23 07:25:00,144,190.59520710789081
1995-08-23 07:30:00,196,160.1542501523154
1995-08-23 07:35:00,207,183.65196404543616
1995-08-23 07:40:00,178,182.74200987911894
1995-08-23 07:45:00,94,212.46255814374246
1995-08-23 07:50:00,101,131.15621840951212
1995-08-23 07:55:00,105,148.2524194636968
1995-08-23 08:00:00,173,121.58951663217775
1995-08-23 08:05:00,207,166.5398092952314
1995-08-23 08:10:00,169,171.11460848530018
1995-08-23 08:15:00,147,156.61232373610707
1995-08-23 08:20:00,143,163.53347896050923
1995-08-23 08:25:00,149,142.5091777278964
1995-08-23 08:30:00,144,165.1479223150527
1995-08-23 08:35:00,187,153.61945129133576
1995-08-23 08:40:00,203,184.03746330999067
1995-08-23 08:45:00,138,156.91202807619848
1995-08-23 08:50:00,285,168.83084064768988
1995-08-23 08:55:00,144,215.92444400591333
1995-08-23 09:00:00,182,145.95958948923004
1995-08-23 09:05:00,157,192.1353528088438
1995-08-23 09:10:00,177,165.93170351148802
1995-08-23 09:15:00,136,185.4768809760068
1995-08-23 09:20:00,218,173.75200216843592
1995-08-23 09:25:00,133,205.02878949201715
1995-08-23 09:30:00,179,173.43497418784762
