timestamp,y_true,y_pred
1995-08-23 00:00:00,214,303.9166151436872
1995-08-23 00:05:00,238,190.22912262234578
1995-08-23 00:10:00,233,210.7048630372043
1995-08-23 00:15:00,111,226.77266954990006
1995-08-23 00:20:00,189,155.37355097044644
1995-08-23 00:25:00,144,189.4740395359093
1995-08-23 00:30:00,196,168.09234546309315
1995-08-23 00:35:00,207,187.04917045018462
1995-08-23 00:40:00,178,187.3982462546829
1995-08-23 00:45:00,94,180.54180748671973
1995-08-23 00:50:00,101,145.27572690113038
1995-08-23 00:55:00,105,150.8947171225444
1995-08-23 01:00:00,173,152.13804658106713
1995-08-23 01:05:00,207,163.5929740777854
1995-08-23 01:10:00,169,177.63979424842373
1995-08-23 01:15:00,147,163.8782381280712
1995-08-23 01:20:00,143,168.2742092979311
1995-08-23 01:25:00,149,153.70727250048304
1995-08-23 01:30:00,144,156.08512030241567
1995-08-23 01:35:00,187,152.32259552643654
1995-08-23 01:40:00,203,157.0142459112141
1995-08-23 01:45:00,138,167.52006258505065
1995-08-23 01:50:00,285,159.43211770139516
1995-08-23 01:55:00,144,218.88112011932543
1995-08-23 02:00:00,182,165.3939191379189
1995-08-23 02:05:00,157,177.02311234686783
1995-08-23 02:10:00,177,161.60081834088618
1995-08-23 02:15:00,136,164.40577595545543
1995-08-23 02:20:00,218,160.2182476297111
1995-08-23 02:25:00,133,182.89369160752398
1995-08-23 02:30:00,179,155.83854220484213
1995-08-23 02:35:00,115,175.94298848393913
1995-08-23 02:40:00,104,152.21930474361284
1995-08-23 02:45:00,111,152.41434935160262
1995-08-23 02:50:00,155,153.77621932673847
1995-08-23 02:55:00,169,148.8010376583576
1995-08-23 03:00:00,172,150.7790061189395
1995-08-23 03:05:00,183,154.92748392079596
1995-08-23 03:10:00,155,159.1440352323741
1995-08-23 03:15:00,146,154.69574211562175
1995-08-23 03:20:00,134,151.2403920753998
1995-08-23 03:25:00,113,138.28885903242397
1995-08-23 03:30:00,90,136.75963259944493
1995-08-23 03:35:00,127,129.68635190019762
1995-08-23 03:40:00,119,128.0074222063801
1995-08-23 03:45:00,128,130.8908113795321
1995-08-23 03:50:00,137,133.8621252520676
1995-08-23 03:55:00,138,133.78734306077033
1995-08-23 04:00:00,210,123.14693303605306
1995-08-23 04:05:00,125,157.17046823513817
1995-08-23 04:10:00,108,125.4932177638362
1995-08-23 04:15:00,172,134.6608281137435
1995-08-23 04:20:00,130,135.25854395146263
1995-08-23 04:25:00,110,126.85796626966487
1995-08-23 04:30:00,98,130.47820469113645
1995-08-23 04:35:00,107,129.09930790705621
1995-08-23 04:40:00,102,127.8558714063576
1995-08-23 04:45:00,122,129.39082467806736
1995-08-23 04:50:00,119,124.51568514772819
1995-08-23 04:55:00,93,122.86576383198911
1995-08-23 05:00:00,66,125.80244336255456
1995-08-23 05:05:00,51,103.69753925391309
1995-08-23 05:10:00,73,99.32023565735027
1995-08-23 05:15:00,84,99.45946954228191
1995-08-23 05:20:00,90,96.59174537527542
1995-08-23 05:25:00,147,100.1902115048926
1995-08-23 05:30:00,144,105.45660030044203
1995-08-23 05:35:00,53,108.2346490052188
1995-08-23 05:40:00,89,92.31101994915969
1995-08-23 05:45:00,135,98.68272091006858
1995-08-23 05:50:00,72,107.19452934992202
1995-08-23 05:55:00,82,96.7788768045583
1995-08-23 06:00:00,93,93.85702905779709
1995-08-23 06:05:00,83,96.5009416399764
1995-08-23 06:10:00,102,93.26191732703278
1995-08-23 06:15:00,121,102.48048546426438
1995-08-23 06:20:00,128,103.23308843931946
1995-08-23 06:25:00,107,106.65541620531666
1995-08-23 06:30:00,121,106.39831718202804
1995-08-23 06:35:00,78,107.48661913395631
1995-08-23 06:40:00,45,95.14057024948731
1995-08-23 06:45:00,75,78.90875272623188
1995-08-23 06:50:00,99,86.67007292058959
1995-08-23 06:55:00,103,99.44191093383041
1995-08-23 07:00:00,72,101.98639465709869
1995-08-23 07:05:00,41,87.10635346280286
1995-08-23 07:10:00,131,79.20298753371522
1995-08-23 07:15:00,136,103.53626810362796
1995-08-23 07:20:00,86,102.46611231250075
1995-08-23 07:25:00,91,94.45477678260399
1995-08-23 07:30:00,66,94.76072058939955
1995-08-23 07:35:00,78,83.64379053770823
1995-08-23 07:40:00,120,86.37869295184365
1995-08-23 07:45:00,75,100.33922206745407
1995-08-23 07:50:00,87,90.32307363770553
1995-08-23 07:55:00,124,95.62375889746671
1995-08-23 08:00:00,125,99.9983673508846
1995-08-23 08:05:00,50,101.90906022794131
1995-08-23 08:10:00,79,82.0225187604603
1995-08-23 08:15:00,74,89.68953054251634
1995-08-23 08:20:00,49,80.41080068405853
1995-08-23 08:25:00,66,77.52600341973415
1995-08-23 08:30:00,98,82.07036613451324
1995-08-23 08:35:00,71,94.4204126768855
1995-08-23 08:40:00,82,80.20566029746608
1995-08-23 08:45:00,32,86.48600833991789
1995-08-23 08:50:00,50,68.75861812968321
1995-08-23 08:55:00,126,76.75006995803216
1995-08-23 09:00:00,73,98.55331113683539
1995-08-23 09:05:00,43,80.70622826123977
1995-08-23 09:10:00,99,68.94148925526719
1995-08-23 09:15:00,82,92.96641670773964
1995-08-23 09:20:00,107,86.55999080844295
1995-08-23 09:25:00,51,99.90418366591616
1995-08-23 09:30:00,89,78.32512933063865
1995-08-23 09:35:00,86,93.62198957043165
