timestamp,y_true,y_pred
1995-08-23 00:00:00,685,803.2077344956375
1995-08-23 00:15:00,444,709.5171579552573
1995-08-23 00:30:00,581,542.273459373672
1995-08-23 00:45:00,300,587.3268756277641
1995-08-23 01:00:00,549,475.1108644894576
1995-08-23 01:15:00,439,537.3343481409365
1995-08-23 01:30:00,534,506.6532825277882
1995-08-23 01:45:00,567,487.79437188926914
1995-08-23 02:00:00,516,557.3900401330197
1995-08-23 02:15:00,487,512.874977330007
1995-08-23 02:30:00,398,508.20928797996436
1995-08-23 02:45:00,435,469.06707123024813
1995-08-23 03:00:00,510,444.10855781480774
1995-08-23 03:15:00,393,478.41136771640174
1995-08-23 03:30:00,336,440.737805540033
1995-08-23 03:45:00,403,423.40479534794497
1995-08-23 04:00:00,443,398.08537806827604
1995-08-23 04:15:00,412,394.47624209750666
1995-08-23 04:30:00,307,398.7556592256702
1995-08-23 04:45:00,334,396.1473050429614
1995-08-23 05:00:00,190,369.7849529562369
1995-08-23 05:15:00,321,301.597388588692
1995-08-23 05:30:00,286,353.67166495518927
1995-08-23 05:45:00,289,329.34961812151846
1995-08-23 06:00:00,278,286.0961938962741
1995-08-23 06:15:00,356,283.3877208215733
1995-08-23 06:30:00,244,308.8254848170561
1995-08-23 06:45:00,277,290.1744009715041
1995-08-23 07:00:00,244,278.3033840844691
1995-08-23 07:15:00,313,263.65963106182323
1995-08-23 07:30:00,264,293.41395368269224
1995-08-23 07:45:00,286,275.6844788200575
1995-08-23 08:00:00,254,275.1721148385183
1995-08-23 08:15:00,189,272.83065518714074
1995-08-23 08:30:00,251,246.78039732136114
1995-08-23 08:45:00,208,264.75721507768475
1995-08-23 09:00:00,215,243.81801923736407
1995-08-23 09:15:00,240,257.6190237688376
1995-08-23 09:30:00,281,279.40434160785725
1995-08-23 09:45:00,193,286.12881049318054
1995-08-23 10:00:00,323,256.2861225973026
1995-08-23 10:15:00,370,311.86065938380113
1995-08-23 10:30:00,320,326.85644723019294
1995-08-23 10:45:00,337,344.6318587342279
1995-08-23 11:00:00,318,414.76244881405773
1995-08-23 11:15:00,433,421.9291209068501
1995-08-23 11:30:00,480,486.59788783929696
1995-08-23 11:45:00,492,553.8355232133006
1995-08-23 12:00:00,592,578.6667122013233
1995-08-23 12:15:00,650,644.389121476483
1995-08-23 12:30:00,719,685.0701275216747
1995-08-23 12:45:00,685,740.6182936236157
1995-08-23 13:00:00,672,752.618949665261
1995-08-23 13:15:00,711,786.9801976172777
1995-08-23 13:30:00,621,788.5516876954196
1995-08-23 13:45:00,832,722.022495681223
1995-08-23 14:00:00,611,828.7217620026644
1995-08-23 14:15:00,686,725.9446742754432
1995-08-23 14:30:00,815,775.888626407167
1995-08-23 14:45:00,739,851.9524635455924
1995-08-23 15:00:00,1027,833.4213967972372
1995-08-23 15:15:00,769,960.7400519856687
1995-08-23 15:30:00,1201,941.9230753887036
1995-08-23 15:45:00,663,1047.9325528397715
1995-08-23 16:00:00,1013,802.3290549327909
1995-08-23 16:15:00,1192,1003.5265199878363
1995-08-23 16:30:00,1171,1076.5686493285505
1995-08-23 16:45:00,1040,1054.5973246108351
1995-08-23 17:00:00,971,1047.2654286642723
1995-08-23 17:15:00,1189,969.3239839554122
1995-08-23 17:30:00,1030,1098.1557735177084
1995-08-23 17:45:00,1143,1047.4333874369497
1995-08-23 18:00:00,1082,1087.637848852366
1995-08-23 18:15:00,987,1054.4975076871694
1995-08-23 18:30:00,876,996.5645276700039
1995-08-23 18:45:00,1000,966.7670711572605
1995-08-23 19:00:00,1018,1070.4948036850553
1995-08-23 19:15:00,938,1035.6329068014084
1995-08-23 19:30:00,1071,1006.3118518629966
1995-08-23 19:45:00,1332,1081.0207483595036
1995-08-23 20:00:00,1360,1098.3428316673244
1995-08-23 20:15:00,1333,1143.7588539374262
1995-08-23 20:30:00,1132,1233.3925781394098
1995-08-23 20:45:00,737,1088.461909591046
1995-08-23 21:00:00,651,878.2932475878731
1995-08-23 21:15:00,749,701.7513164737712
1995-08-23 21:30:00,728,817.1609990274958
1995-08-23 21:45:00,703,761.3956399153546
1995-08-23 22:00:00,660,734.8239089434861
1995-08-23 22:15:00,655,708.1946265857239
1995-08-23 22:30:00,586,681.9793970863356
1995-08-23 22:45:00,552,652.1201262117402
1995-08-23 23:00:00,559,587.9686979560378
1995-08-23 23:15:00,519,599.1170901769841
1995-08-23 23:30:00,529,551.6859699145414
1995-08-23 23:45:00,592,542.4384319911693
1995-08-24 00:00:00,635,565.4887385939727
1995-08-24 00:15:00,487,553.9743893456612
1995-08-24 00:30:00,557,515.7880097303002
1995-08-24 00:45:00,464,531.5339146315036
1995-08-24 01:00:00,363,502.29516322729336
1995-08-24 01:15:00,292,462.2928601707644
1995-08-24 01:30:00,309,401.7872226812961
1995-08-24 01:45:00,364,430.5280032304287
1995-08-24 02:00:00,409,404.6655576240568
1995-08-24 02:15:00,455,416.4270325160872
1995-08-24 02:30:00,447,465.7812411200275
1995-08-24 02:45:00,538,457.68082158128766
1995-08-24 03:00:00,504,458.55541825765323
1995-08-24 03:15:00,412,467.2217080295349
1995-08-24 03:30:00,506,431.782072603482
1995-08-24 03:45:00,363,473.7483141148537
1995-08-24 04:00:00,394,399.6263052476367
1995-08-24 04:15:00,244,389.8763940675406
1995-08-24 04:30:00,425,318.1673554708678
1995-08-24 04:45:00,343,363.41096128101873
1995-08-24 05:00:00,304,324.6317679055885
1995-08-24 05:15:00,322,329.3256252281311
1995-08-24 05:30:00,246,318.33043170744224
1995-08-24 05:45:00,191,278.29289384500373
1995-08-24 06:00:00,193,249.0920582543223
1995-08-24 06:15:00,182,250.37445223203247
1995-08-24 06:30:00,240,229.3436792094503
1995-08-24 06:45:00,245,251.27547664331286
1995-08-24 07:00:00,206,254.1264299224451
1995-08-24 07:15:00,165,249.3740428844987
1995-08-24 07:30:00,196,231.8024293128298
1995-08-24 07:45:00,102,229.58571582049586
1995-08-24 08:00:00,138,191.32345828121305
1995-08-24 08:15:00,145,207.02485676625648
1995-08-24 08:30:00,159,201.74729230588414
1995-08-24 08:45:00,150,214.15414570593856
1995-08-24 09:00:00,169,213.77922658114426
1995-08-24 09:15:00,104,224.47945859641916
1995-08-24 09:30:00,182,192.2973934877187
1995-08-24 09:45:00,179,225.91745501347702
1995-08-24 10:00:00,197,249.18070620508797
1995-08-24 10:15:00,228,254.90809565309476
1995-08-24 10:30:00,264,261.43203944796977
1995-08-24 10:45:00,211,286.7621391805803
1995-08-24 11:00:00,199,285.6374352906361
1995-08-24 11:15:00,337,280.7412024847306
1995-08-24 11:30:00,323,363.8158931565232
1995-08-24 11:45:00,603,375.18553587702723
1995-08-24 12:00:00,477,616.8684151879208
1995-08-24 12:15:00,663,549.674998721238
1995-08-24 12:30:00,590,673.9967171964024
1995-08-24 12:45:00,758,662.7367092219718
1995-08-24 13:00:00,746,754.9111130516808
1995-08-24 13:15:00,810,794.6370184665334
1995-08-24 13:30:00,628,852.6112457222383
1995-08-24 13:45:00,594,752.3463472621173
1995-08-24 14:00:00,775,689.3401739932743
1995-08-24 14:15:00,836,817.1459921544975
1995-08-24 14:30:00,996,824.0728471555706
1995-08-24 14:45:00,1221,906.7337009694335
1995-08-24 15:00:00,977,1040.2629259890466
1995-08-24 15:15:00,1018,989.1586600444388
1995-08-24 15:30:00,872,1016.5288744618284
1995-08-24 15:45:00,1034,1005.4606286018715
1995-08-24 16:00:00,1003,1055.488402508296
1995-08-24 16:15:00,981,1053.0027930577596
1995-08-24 16:30:00,1075,1020.3167265863398
1995-08-24 16:45:00,1193,1089.9816790791297
1995-08-24 17:00:00,1080,1055.9974631825453
1995-08-24 17:15:00,693,1110.345145030419
1995-08-24 17:30:00,514,879.0665356793018
1995-08-24 17:45:00,422,648.1573335404568
1995-08-24 18:00:00,381,539.8108444329552
1995-08-24 18:15:00,899,460.96297626870404
1995-08-24 18:30:00,321,804.6707906202352
1995-08-24 18:45:00,993,449.3967590980407
1995-08-24 19:00:00,860,912.2920826294322
1995-08-24 19:15:00,1054,834.4430611033391
1995-08-24 19:30:00,1214,994.2317229282077
1995-08-24 19:45:00,964,1128.8537974525475
1995-08-24 20:00:00,945,999.6370362018953
1995-08-24 20:15:00,975,971.4556637285303
1995-08-24 20:30:00,864,955.4699333872511
1995-08-24 20:45:00,733,894.3136167832813
1995-08-24 21:00:00,747,731.2388311548652
1995-08-24 21:15:00,652,714.6080321209727
1995-08-24 21:30:00,873,640.8963115848751
1995-08-24 21:45:00,511,729.6484591489684
1995-08-24 22:00:00,654,586.6530336288581
1995-08-24 22:15:00,702,599.5083188619021
1995-08-24 22:30:00,672,613.9858738514613
1995-08-24 22:45:00,492,593.5355257055304
1995-08-24 23:00:00,444,557.205145061445
1995-08-24 23:15:00,476,503.5093743262393
1995-08-24 23:30:00,465,485.16154925914964
1995-08-24 23:45:00,501,482.39486224218786
1995-08-25 00:00:00,476,510.81264808535343
1995-08-25 00:15:00,491,490.19541011028645
1995-08-25 00:30:00,463,503.6772891556746
1995-08-25 00:45:00,608,488.3800728409331
1995-08-25 01:00:00,387,526.5009606706565
1995-08-25 01:15:00,427,477.3002110008962
1995-08-25 01:30:00,571,490.9494211393537
1995-08-25 01:45:00,539,516.2446931000173
1995-08-25 02:00:00,389,481.8104121081463
1995-08-25 02:15:00,609,460.86364655168757
1995-08-25 02:30:00,565,517.7143827287991
1995-08-25 02:45:00,478,511.14821261883
1995-08-25 03:00:00,399,473.1734449318218
1995-08-25 03:15:00,390,441.7071039779012
1995-08-25 03:30:00,412,445.3229549723034
1995-08-25 03:45:00,314,413.0230018042652
1995-08-25 04:00:00,367,359.8830954959986
1995-08-25 04:15:00,358,349.6738090648245
1995-08-25 04:30:00,438,370.75587821550266
1995-08-25 04:45:00,338,360.8712908458734
1995-08-25 05:00:00,330,323.884644048154
1995-08-25 05:15:00,276,330.99673478208314
1995-08-25 05:30:00,286,304.01398775969295
1995-08-25 05:45:00,411,286.05408162945906
1995-08-25 06:00:00,363,312.40756635551827
1995-08-25 06:15:00,233,308.4383652078381
1995-08-25 06:30:00,286,262.48847574711397
1995-08-25 06:45:00,296,278.28899123371764
1995-08-25 07:00:00,255,267.6359760315248
1995-08-25 07:15:00,232,249.1626116141277
1995-08-25 07:30:00,294,246.2869837064636
1995-08-25 07:45:00,178,265.76514675028926
1995-08-25 08:00:00,215,227.89896395553308
1995-08-25 08:15:00,201,246.07409356433865
1995-08-25 08:30:00,215,229.70436772214845
1995-08-25 08:45:00,219,236.61652562695332
1995-08-25 09:00:00,366,234.24882712523242
1995-08-25 09:15:00,260,311.8005697021153
1995-08-25 09:30:00,345,253.09494122205007
1995-08-25 09:45:00,188,295.74761542186144
1995-08-25 10:00:00,199,260.95979686870044
1995-08-25 10:15:00,303,252.6625948615485
1995-08-25 10:30:00,263,285.23183856934986
1995-08-25 10:45:00,295,280.9129920041621
1995-08-25 11:00:00,393,323.437869353893
1995-08-25 11:15:00,544,427.69037411370454
1995-08-25 11:30:00,545,566.9392324984993
1995-08-25 11:45:00,600,578.7118203438417
1995-08-25 12:00:00,788,642.3680422299948
1995-08-25 12:15:00,648,764.310838584935
1995-08-25 12:30:00,660,705.8536185131388
1995-08-25 12:45:00,882,752.5442062670543
1995-08-25 13:00:00,616,833.2470047480666
1995-08-25 13:15:00,731,719.5459655782873
1995-08-25 13:30:00,959,770.3997855184883
1995-08-25 13:45:00,964,916.1205661371604
1995-08-25 14:00:00,835,887.89619227444
1995-08-25 14:15:00,868,897.4927679734368
1995-08-25 14:30:00,904,892.82740416002
