timestamp,y_true,y_pred
1995-08-23 00:00:00,33,43.96115312544655
1995-08-23 00:01:00,37,38.54198686642244
1995-08-23 00:02:00,65,41.18563856691416
1995-08-23 00:03:00,38,57.1343057596492
1995-08-23 00:04:00,41,45.73881069721965
1995-08-23 00:05:00,39,41.43754279203045
1995-08-23 00:06:00,50,41.135178280201
1995-08-23 00:07:00,40,45.51822630020628
1995-08-23 00:08:00,48,41.54346629538841
1995-08-23 00:09:00,61,43.44531512632481
1995-08-23 00:10:00,48,49.94737130761863
1995-08-23 00:11:00,51,45.312902314808994
1995-08-23 00:12:00,58,45.58175937686785
1995-08-23 00:13:00,43,50.203166478417785
1995-08-23 00:14:00,33,45.61142347017238
1995-08-23 00:15:00,38,38.97418847212901
1995-08-23 00:16:00,9,40.763200091503485
1995-08-23 00:17:00,26,27.512366912701182
1995-08-23 00:18:00,15,34.32602442750855
1995-08-23 00:19:00,23,30.068941455150206
1995-08-23 00:20:00,24,32.94558877217241
1995-08-23 00:21:00,61,30.98878801908744
1995-08-23 00:22:00,45,44.113422907757915
1995-08-23 00:23:00,21,38.99287220457242
1995-08-23 00:24:00,38,30.991868017114157
1995-08-23 00:25:00,31,36.63260492954192
1995-08-23 00:26:00,31,36.47404378895687
1995-08-23 00:27:00,24,35.68867055358773
1995-08-23 00:28:00,29,31.919743911583065
1995-08-23 00:29:00,29,33.34831417984029
1995-08-23 00:30:00,32,33.976459165868825
1995-08-23 00:31:00,40,34.7589670622278
1995-08-23 00:32:00,36,36.526455024548845
1995-08-23 00:33:00,40,36.413663015316395
1995-08-23 00:34:00,48,37.84063369573256
1995-08-23 00:35:00,78,40.7007789120561
1995-08-23 00:36:00,34,53.104737690302905
1995-08-23 00:37:00,29,36.93441075769412
1995-08-23 00:38:00,30,34.857482474885444
1995-08-23 00:39:00,36,36.076477088366815
1995-08-23 00:40:00,36,39.8660063252513
1995-08-23 00:41:00,42,37.86023211874796
1995-08-23 00:42:00,26,39.17368580057008
1995-08-23 00:43:00,42,33.882935613365696
1995-08-23 00:44:00,32,39.92333578684164
1995-08-23 00:45:00,19,35.72980684977755
1995-08-23 00:46:00,19,32.82218833828086
1995-08-23 00:47:00,25,30.96234079677351
1995-08-23 00:48:00,15,34.05532728165095
1995-08-23 00:49:00,16,28.99356015392847
1995-08-23 00:50:00,18,28.381323191212452
1995-08-23 00:51:00,20,30.246108720535908
1995-08-23 00:52:00,24,30.365205891506534
1995-08-23 00:53:00,14,31.53371999435627
1995-08-23 00:54:00,25,27.97979115598363
1995-08-23 00:55:00,25,31.705089968849745
1995-08-23 00:56:00,11,32.230227510989174
1995-08-23 00:57:00,22,27.659428314931766
1995-08-23 00:58:00,34,32.07035081398198
1995-08-23 00:59:00,13,35.125841479588175
1995-08-23 01:00:00,36,27.42716888496862
1995-08-23 01:01:00,24,35.80279171023154
1995-08-23 01:02:00,32,30.77574144682574
1995-08-23 01:03:00,46,34.574918986641606
1995-08-23 01:04:00,35,38.35161788812541
1995-08-23 01:05:00,47,35.93024953531364
1995-08-23 01:06:00,61,38.46394930515223
1995-08-23 01:07:00,26,44.36506497828409
1995-08-23 01:08:00,38,33.05134777003049
1995-08-23 01:09:00,35,36.82246333456427
1995-08-23 01:10:00,41,37.28049325658295
1995-08-23 01:11:00,34,41.21501751942667
1995-08-23 01:12:00,28,35.5076287398593
1995-08-23 01:13:00,46,32.869149242100725
1995-08-23 01:14:00,20,39.557199296459665
1995-08-23 01:15:00,27,30.868031849596495
1995-08-23 01:16:00,35,31.84798613434535
1995-08-23 01:17:00,28,36.288086060294205
1995-08-23 01:18:00,15,34.240732752106425
1995-08-23 01:19:00,42,28.803694157674666
1995-08-23 01:20:00,20,39.26214659822557
1995-08-23 01:21:00,27,30.899200932924835
1995-08-23 01:22:00,26,31.795237183474182
1995-08-23 01:23:00,31,31.349584425140133
1995-08-23 01:24:00,39,33.59371840340338
1995-08-23 01:25:00,36,36.15090626255155
1995-08-23 01:26:00,26,35.44492287503577
1995-08-23 01:27:00,43,31.38250078655188
1995-08-23 01:28:00,30,39.496539250710335
1995-08-23 01:29:00,14,34.170634754393284
1995-08-23 01:30:00,33,26.817781985320423
1995-08-23 01:31:00,27,34.13000938354561
1995-08-23 01:32:00,32,32.373443538309424
1995-08-23 01:33:00,19,32.809456994644336
1995-08-23 01:34:00,33,28.621518529710855
1995-08-23 01:35:00,29,34.109013615871724
1995-08-23 01:36:00,25,30.481214315773645
1995-08-23 01:37:00,28,30.54836763910257
1995-08-23 01:38:00,48,29.954451110607213
1995-08-23 01:39:00,57,38.326552946836124
1995-08-23 01:40:00,48,39.03598452811182
1995-08-23 01:41:00,63,35.98189987555191
1995-08-23 01:42:00,36,41.03326148690501
1995-08-23 01:43:00,32,34.64741274079488
1995-08-23 01:44:00,24,32.18096758982838
1995-08-23 01:45:00,27,30.019223452516055
1995-08-23 01:46:00,31,32.234627208519136
1995-08-23 01:47:00,23,31.575952333997012
1995-08-23 01:48:00,27,28.744805600192446
1995-08-23 01:49:00,30,30.314262357024642
1995-08-23 01:50:00,56,31.5141499852788
1995-08-23 01:51:00,62,41.19892717895931
1995-08-23 01:52:00,32,41.85463171441994
1995-08-23 01:53:00,47,33.550250937223524
1995-08-23 01:54:00,88,38.795098991943284
1995-08-23 01:55:00,29,53.50602396819911
1995-08-23 01:56:00,17,36.53746167249279
1995-08-23 01:57:00,25,29.944467757230044
1995-08-23 01:58:00,34,33.30401439736672
1995-08-23 01:59:00,39,38.10740544044875
1995-08-23 02:00:00,45,37.882069228759114
1995-08-23 02:01:00,27,38.95911424246435
1995-08-23 02:02:00,43,32.138812557239156
1995-08-23 02:03:00,34,39.754862919891416
1995-08-23 02:04:00,33,36.3033885932704
1995-08-23 02:05:00,40,36.84130380680027
1995-08-23 02:06:00,39,38.48565213383536
1995-08-23 02:07:00,14,39.110591543762006
1995-08-23 02:08:00,39,28.90515875081037
1995-08-23 02:09:00,25,39.545327763156806
1995-08-23 02:10:00,47,32.35718173651016
1995-08-23 02:11:00,44,42.13871381947483
1995-08-23 02:12:00,38,39.03885820071099
1995-08-23 02:13:00,22,38.07707638596407
1995-08-23 02:14:00,26,30.99708097771629
1995-08-23 02:15:00,25,34.339127379586955
1995-08-23 02:16:00,38,32.26755601398787
1995-08-23 02:17:00,11,38.48113102745069
1995-08-23 02:18:00,24,27.625569224277108
1995-08-23 02:19:00,38,31.183226259995923
1995-08-23 02:20:00,43,37.75455316017419
1995-08-23 02:21:00,42,41.15269827407723
1995-08-23 02:22:00,54,37.492792475843544
1995-08-23 02:23:00,42,42.89146520255257
1995-08-23 02:24:00,37,39.709701103868944
1995-08-23 02:25:00,36,37.55301543127057
1995-08-23 02:26:00,18,37.3036671752174
1995-08-23 02:27:00,13,31.618430051106557
1995-08-23 02:28:00,44,28.346799135500962
1995-08-23 02:29:00,22,39.296694317351566
1995-08-23 02:30:00,12,30.44896595862118
1995-08-23 02:31:00,42,27.040152828406736
1995-08-23 02:32:00,51,37.40562442174392
1995-08-23 02:33:00,33,43.640694799605456
1995-08-23 02:34:00,41,35.36322594646746
1995-08-23 02:35:00,28,38.014800469267136
1995-08-23 02:36:00,20,34.74134606815806
1995-08-23 02:37:00,18,32.48332103217338
1995-08-23 02:38:00,26,30.498018613469576
1995-08-23 02:39:00,23,33.17424551378072
1995-08-23 02:40:00,27,31.49922172489922
1995-08-23 02:41:00,14,32.62046389080528
1995-08-23 02:42:00,26,27.16822274003761
1995-08-23 02:43:00,22,32.77860660266141
1995-08-23 02:44:00,15,29.808710356609495
1995-08-23 02:45:00,19,26.821226115991696
1995-08-23 02:46:00,26,29.16942497627972
1995-08-23 02:47:00,17,33.00465557443423
1995-08-23 02:48:00,25,28.42791253249389
1995-08-23 02:49:00,24,31.825150526391226
1995-08-23 02:50:00,29,30.809358171022108
1995-08-23 02:51:00,20,33.63811471463993
1995-08-23 02:52:00,40,28.535999489916616
1995-08-23 02:53:00,34,37.057583657405836
1995-08-23 02:54:00,32,34.3630522747984
1995-08-23 02:55:00,25,30.649698677680924
1995-08-23 02:56:00,26,27.88765352267702
1995-08-23 02:57:00,29,29.648522680053052
1995-08-23 02:58:00,34,30.207834631280875
1995-08-23 02:59:00,55,32.58332728628151
1995-08-23 03:00:00,39,37.13590896919203
1995-08-23 03:01:00,44,31.97680070302181
1995-08-23 03:02:00,21,34.32068301155975
1995-08-23 03:03:00,40,26.184312327832636
1995-08-23 03:04:00,28,33.667559063359256
1995-08-23 03:05:00,19,29.105997304914368
1995-08-23 03:06:00,27,25.343603482480013
1995-08-23 03:07:00,27,28.583620832321024
1995-08-23 03:08:00,43,28.83957541287175
1995-08-23 03:09:00,67,33.31992903236134
1995-08-23 03:10:00,25,40.14481957201462
1995-08-23 03:11:00,26,27.939211438835812
1995-08-23 03:12:00,42,28.529793178218505
1995-08-23 03:13:00,39,35.55727971367963
1995-08-23 03:14:00,23,36.73430803015823
1995-08-23 03:15:00,10,26.920205424000482
1995-08-23 03:16:00,42,22.876503798296376
1995-08-23 03:17:00,25,34.85283791506328
1995-08-23 03:18:00,35,29.029647852731966
1995-08-23 03:19:00,34,32.437158674759985
1995-08-23 03:20:00,31,30.981938521434074
1995-08-23 03:21:00,19,30.412012880447445
1995-08-23 03:22:00,22,25.44043194009127
1995-08-23 03:23:00,40,27.364688012149667
1995-08-23 03:24:00,22,34.488954499304214
1995-08-23 03:25:00,17,26.67433680830208
1995-08-23 03:26:00,25,25.52452161440729
1995-08-23 03:27:00,22,28.379761046259226
1995-08-23 03:28:00,24,27.101449021278327
1995-08-23 03:29:00,25,27.430115038189843
1995-08-23 03:30:00,10,28.234970231812422
1995-08-23 03:31:00,13,22.508166663569344
1995-08-23 03:32:00,18,22.98005163876156
1995-08-23 03:33:00,24,25.027381594533036
1995-08-23 03:34:00,25,27.46986484796245
1995-08-23 03:35:00,27,27.532269081986854
1995-08-23 03:36:00,31,27.520221045387014
1995-08-23 03:37:00,34,30.596047485827086
1995-08-23 03:38:00,26,31.82001568876364
1995-08-23 03:39:00,9,28.047030827651373
1995-08-23 03:40:00,23,21.825780274979287
1995-08-23 03:41:00,25,27.6763643146602
1995-08-23 03:42:00,23,28.854355623430365
1995-08-23 03:43:00,27,26.914585593713277
1995-08-23 03:44:00,21,27.876880318762602
1995-08-23 03:45:00,29,25.525604343026437
1995-08-23 03:46:00,22,28.33953979141111
1995-08-23 03:47:00,24,26.60599372607999
1995-08-23 03:48:00,22,27.319865506947682
1995-08-23 03:49:00,31,27.043077174215853
1995-08-23 03:50:00,14,30.249720921125743
1995-08-23 03:51:00,34,23.841202390956262
1995-08-23 03:52:00,31,31.53490323075666
1995-08-23 03:53:00,19,29.28096852864758
1995-08-23 03:54:00,39,25.413490378762855
1995-08-23 03:55:00,13,32.00745705797682
1995-08-23 03:56:00,21,23.362793524063378
1995-08-23 03:57:00,29,26.043097931934426
1995-08-23 03:58:00,29,28.803163264990108
1995-08-23 03:59:00,46,29.6974733902314
1995-08-23 04:00:00,41,34.96508662526276
1995-08-23 04:01:00,30,32.115970036284416
1995-08-23 04:02:00,41,28.85410977992873
1995-08-23 04:03:00,64,32.70783511640351
1995-08-23 04:04:00,34,39.69562174871138
1995-08-23 04:05:00,38,30.591937461477706
1995-08-23 04:06:00,23,32.237657423053996
1995-08-23 04:07:00,24,27.00993999030878
1995-08-23 04:08:00,12,29.18263213910508
1995-08-23 04:09:00,28,22.170606318947453
1995-08-23 04:10:00,28,27.040064546133927
1995-08-23 04:11:00,25,26.380534430470185
1995-08-23 04:12:00,34,26.210230942087318
1995-08-23 04:13:00,10,30.292058212635965
1995-08-23 04:14:00,11,21.1646411524954
1995-08-23 04:15:00,41,21.327658592989877
1995-08-23 04:16:00,26,31.960512226885285
1995-08-23 04:17:00,9,27.082823646564705
1995-08-23 04:18:00,58,20.82290020984715
1995-08-23 04:19:00,38,37.27420066024991
1995-08-23 04:20:00,29,32.040325317897505
1995-08-23 04:21:00,12,27.66562116186471
1995-08-23 04:22:00,31,21.35581987777789
1995-08-23 04:23:00,30,30.42914642759757
1995-08-23 04:24:00,28,29.679868017713797
1995-08-23 04:25:00,17,27.583485760204393
1995-08-23 04:26:00,20,23.197584407420965
1995-08-23 04:27:00,19,24.087972750368472
1995-08-23 04:28:00,18,23.313761212483058
1995-08-23 04:29:00,36,23.38963431420972
1995-08-23 04:30:00,32,30.306408292670373
1995-08-23 04:31:00,22,29.31442596893702
1995-08-23 04:32:00,11,25.074754083942246
1995-08-23 04:33:00,19,21.98122351483728
1995-08-23 04:34:00,14,24.407239239149604
1995-08-23 04:35:00,12,22.654008571654174
1995-08-23 04:36:00,26,20.99989553252406
1995-08-23 04:37:00,39,26.131575818534206
1995-08-23 04:38:00,18,31.52742141820389
1995-08-23 04:39:00,12,23.611949116808553
1995-08-23 04:40:00,22,21.63763883723201
1995-08-23 04:41:00,12,24.983816817091977
1995-08-23 04:42:00,23,22.02656607673928
1995-08-23 04:43:00,22,25.491906519285
1995-08-23 04:44:00,23,25.693622994900693
1995-08-23 04:45:00,16,25.3475682682626
1995-08-23 04:46:00,17,21.962384978860623
1995-08-23 04:47:00,46,22.218889244115296
1995-08-23 04:48:00,20,32.77650824523668
1995-08-23 04:49:00,23,23.42128619260267
1995-08-23 04:50:00,26,24.76233981921976
1995-08-23 04:51:00,34,26.024122488366583
1995-08-23 04:52:00,27,31.009092443561915
1995-08-23 04:53:00,19,26.321433233002587
1995-08-23 04:54:00,13,23.125584025049303
1995-08-23 04:55:00,21,21.561912211641463
1995-08-23 04:56:00,34,24.109971940520683
1995-08-23 04:57:00,13,29.098347330716557
1995-08-23 04:58:00,15,22.226095786786626
1995-08-23 04:59:00,10,21.962384978860623
1995-08-23 05:00:00,13,20.62095970688966
1995-08-23 05:01:00,15,21.519835337854207
1995-08-23 05:02:00,19,21.757519708177902
1995-08-23 05:03:00,8,23.05112114398037
1995-08-23 05:04:00,11,18.13478225026195
1995-08-23 05:05:00,7,19.364531368290066
1995-08-23 05:06:00,13,17.332201133903492
1995-08-23 05:07:00,22,20.269176711584716
1995-08-23 05:08:00,6,22.378171525649858
1995-08-23 05:09:00,3,15.661505749164936
1995-08-23 05:10:00,9,14.04683979236045
1995-08-23 05:11:00,15,18.447482337137792
1995-08-23 05:12:00,18,19.97882404605392
1995-08-23 05:13:00,25,21.278328186469324
1995-08-23 05:14:00,6,23.75835340941302
1995-08-23 05:15:00,9,14.25826328125416
1995-08-23 05:16:00,21,17.470299428511755
1995-08-23 05:17:00,11,22.084727804773877
1995-08-23 05:18:00,23,18.03380649441377
1995-08-23 05:19:00,20,20.994227670492595
1995-08-23 05:20:00,10,19.98895200541424
1995-08-23 05:21:00,19,17.33612611373307
1995-08-23 05:22:00,15,19.50689734118912
1995-08-23 05:23:00,26,18.58881848513466
1995-08-23 05:24:00,20,22.827274937270168
1995-08-23 05:25:00,22,19.766547640933908
1995-08-23 05:26:00,31,21.067831203682104
1995-08-23 05:27:00,33,23.197267890304992
1995-08-23 05:28:00,16,24.83715415053915
1995-08-23 05:29:00,45,19.278608716472082
1995-08-23 05:30:00,31,29.05420432113508
1995-08-23 05:31:00,19,24.48159037924614
1995-08-23 05:32:00,37,20.454713692242155
1995-08-23 05:33:00,15,25.057136043612388
1995-08-23 05:34:00,42,19.33096804699893
1995-08-23 05:35:00,8,27.66851995521158
1995-08-23 05:36:00,9,16.654702285367062
1995-08-23 05:37:00,2,16.655155496263404
1995-08-23 05:38:00,21,12.731577995260967
1995-08-23 05:39:00,13,21.01080837739708
1995-08-23 05:40:00,15,16.83989032457596
1995-08-23 05:41:00,21,18.39098498510052
1995-08-23 05:42:00,26,21.07461708043024
1995-08-23 05:43:00,19,22.628533761653177
1995-08-23 05:44:00,8,20.103027134008933
1995-08-23 05:45:00,19,16.22858216323839
1995-08-23 05:46:00,35,20.374856938122566
1995-08-23 05:47:00,41,25.788052655184803
1995-08-23 05:48:00,22,27.46783456126391
1995-08-23 05:49:00,18,21.423092881845896
1995-08-23 05:50:00,9,19.575220910182793
1995-08-23 05:51:00,12,16.56342905320518
1995-08-23 05:52:00,26,17.423812907058043
1995-08-23 05:53:00,18,22.549128304069047
1995-08-23 05:54:00,7,19.73958000390326
1995-08-23 05:55:00,14,15.188154989629416
1995-08-23 05:56:00,10,17.865863950197134
1995-08-23 05:57:00,20,17.23738725176381
1995-08-23 05:58:00,12,21.09574801674194
1995-08-23 05:59:00,26,16.466389187057548
1995-08-23 06:00:00,21,20.32979779705072
1995-08-23 06:01:00,21,18.771909764298577
1995-08-23 06:02:00,7,20.555239712674318
1995-08-23 06:03:00,14,13.77984683342358
1995-08-23 06:04:00,30,18.13146263310822
1995-08-23 06:05:00,21,22.157564182498714
1995-08-23 06:06:00,18,20.274203210977245
1995-08-23 06:07:00,21,17.449812237963847
1995-08-23 06:08:00,7,18.952352078396146
1995-08-23 06:09:00,16,15.47947047240448
1995-08-23 06:10:00,14,18.174599450257784
1995-08-23 06:11:00,9,17.798520943221323
1995-08-23 06:12:00,26,16.227549935435885
1995-08-23 06:13:00,28,20.084392801980858
1995-08-23 06:14:00,25,21.27472354470704
1995-08-23 06:15:00,28,20.84682978359337
1995-08-23 06:16:00,25,20.854790217808883
1995-08-23 06:17:00,19,21.386936766755014
1995-08-23 06:18:00,24,20.136223615911522
1995-08-23 06:19:00,25,21.33215054076595
1995-08-23 06:20:00,34,22.23809607593898
1995-08-23 06:21:00,34,24.954350735320258
1995-08-23 06:22:00,15,24.19114834356564
1995-08-23 06:23:00,13,18.885422835198487
1995-08-23 06:24:00,32,18.307401847701108
1995-08-23 06:25:00,28,24.443027261373963
1995-08-23 06:26:00,26,23.709157291554288
1995-08-23 06:27:00,22,21.85644605862679
1995-08-23 06:28:00,20,20.126454637075174
1995-08-23 06:29:00,11,21.46295360867848
1995-08-23 06:30:00,22,17.168092755688903
1995-08-23 06:31:00,27,20.488826817321993
1995-08-23 06:32:00,27,22.05283166177451
1995-08-23 06:33:00,20,21.735177165305675
1995-08-23 06:34:00,25,18.513934145534552
1995-08-23 06:35:00,19,22.399178822237133
1995-08-23 06:36:00,10,19.530260857262324
1995-08-23 06:37:00,20,15.75452562087274
1995-08-23 06:38:00,18,20.242310956471567
1995-08-23 06:39:00,11,18.92437280658515
1995-08-23 06:40:00,12,16.727876103276813
1995-08-23 06:41:00,18,15.953205280422228
1995-08-23 06:42:00,3,18.710424130518092
1995-08-23 06:43:00,2,13.30356911603241
1995-08-23 06:44:00,10,12.62164563458934
1995-08-23 06:45:00,13,15.52472969745423
1995-08-23 06:46:00,16,17.23763768095706
1995-08-23 06:47:00,14,17.111691793876044
1995-08-23 06:48:00,15,15.898702482483664
1995-08-23 06:49:00,17,16.76461756917105
1995-08-23 06:50:00,22,17.145962364108758
1995-08-23 06:51:00,17,18.703483098544204
1995-08-23 06:52:00,13,17.39876381447417
1995-08-23 06:53:00,24,15.993576082392096
1995-08-23 06:54:00,23,19.84119389123838
1995-08-23 06:55:00,25,19.807430392901395
1995-08-23 06:56:00,15,19.894055912937407
1995-08-23 06:57:00,16,17.301976504057475
1995-08-23 06:58:00,16,18.13007401482675
1995-08-23 06:59:00,31,18.113369168201142
1995-08-23 07:00:00,40,21.899448178947466
1995-08-23 07:01:00,24,24.912391484917283
1995-08-23 07:02:00,4,19.893681711481495
1995-08-23 07:03:00,4,13.398439159650657
1995-08-23 07:04:00,0,13.918246051758395
1995-08-23 07:05:00,3,9.229216009819991
1995-08-23 07:06:00,6,13.24808683964411
1995-08-23 07:07:00,5,12.18034893981984
1995-08-23 07:08:00,13,11.069352915346386
1995-08-23 07:09:00,14,15.616757720496343
1995-08-23 07:10:00,16,16.56293322463281
1995-08-23 07:11:00,24,16.53252797685308
1995-08-23 07:12:00,15,19.29505685972962
1995-08-23 07:13:00,35,17.00192914132118
1995-08-23 07:14:00,41,23.44206797986626
1995-08-23 07:15:00,42,25.58324512788821
1995-08-23 07:16:00,36,26.718204495865123
1995-08-23 07:17:00,23,22.850644116228903
1995-08-23 07:18:00,16,21.652406660231904
1995-08-23 07:19:00,19,19.228457695341145
1995-08-23 07:20:00,19,20.10500873847986
1995-08-23 07:21:00,18,20.164529247682896
1995-08-23 07:22:00,14,19.076277345891125
1995-08-23 07:23:00,21,16.730890939771513
1995-08-23 07:24:00,14,19.972517422149394
1995-08-23 07:25:00,21,17.98056638613477
1995-08-23 07:26:00,24,19.755843441385284
1995-08-23 07:27:00,19,19.77703703366117
1995-08-23 07:28:00,19,19.44434813560223
1995-08-23 07:29:00,8,18.74987079150635
1995-08-23 07:30:00,12,15.328195978788735
1995-08-23 07:31:00,9,16.912997522100166
1995-08-23 07:32:00,22,15.916007346263578
1995-08-23 07:33:00,8,20.05636325516188
1995-08-23 07:34:00,15,13.829505329686517
1995-08-23 07:35:00,11,16.608238060770596
1995-08-23 07:36:00,16,14.873498847746706
1995-08-23 07:37:00,9,18.395755508515926
1995-08-23 07:38:00,19,14.285022587194181
1995-08-23 07:39:00,23,18.751352747922883
1995-08-23 07:40:00,29,19.25825759193176
1995-08-23 07:41:00,14,20.820192386499922
1995-08-23 07:42:00,26,16.573565889519603
1995-08-23 07:43:00,27,20.818124983337682
1995-08-23 07:44:00,24,21.46930879016053
1995-08-23 07:45:00,11,22.131468542773856
1995-08-23 07:46:00,20,15.772036217721956
1995-08-23 07:47:00,11,20.05501011031868
1995-08-23 07:48:00,11,16.597371433498907
1995-08-23 07:49:00,22,16.3552009250418
1995-08-23 07:50:00,17,19.512836179972304
1995-08-23 07:51:00,27,18.281843195998725
