timestamp,y_true,y_pred
1995-08-23 00:00:00,33,-0.02415412
1995-08-23 00:01:00,37,30.805748
1995-08-23 00:02:00,65,32.378304
1995-08-23 00:03:00,38,52.116253
1995-08-23 00:04:00,41,44.80192
1995-08-23 00:05:00,39,43.70716
1995-08-23 00:06:00,50,44.10824
1995-08-23 00:07:00,40,44.021122
1995-08-23 00:08:00,48,44.10824
1995-08-23 00:09:00,61,44.817974
1995-08-23 00:10:00,48,49.43188
1995-08-23 00:11:00,51,45.837715
1995-08-23 00:12:00,58,46.22121
1995-08-23 00:13:00,43,48.93214
1995-08-23 00:14:00,33,46.823273
1995-08-23 00:15:00,38,38.855328
1995-08-23 00:16:00,9,40.414783
1995-08-23 00:17:00,26,29.08835
1995-08-23 00:18:00,15,34.15962
1995-08-23 00:19:00,23,29.04801
1995-08-23 00:20:00,24,33.133133
1995-08-23 00:21:00,61,32.080704
1995-08-23 00:22:00,45,46.344635
1995-08-23 00:23:00,21,41.02762
1995-08-23 00:24:00,38,32.54727
1995-08-23 00:25:00,31,39.943317
1995-08-23 00:26:00,31,36.30246
1995-08-23 00:27:00,24,35.03378
1995-08-23 00:28:00,29,30.259407
1995-08-23 00:29:00,29,34.41009
1995-08-23 00:30:00,32,34.880264
1995-08-23 00:31:00,40,35.0772
1995-08-23 00:32:00,36,38.796986
1995-08-23 00:33:00,40,37.136593
1995-08-23 00:34:00,48,38.635704
1995-08-23 00:35:00,78,40.93028
1995-08-23 00:36:00,34,56.706234
1995-08-23 00:37:00,29,37.641205
1995-08-23 00:38:00,30,36.54838
1995-08-23 00:39:00,36,36.13233
1995-08-23 00:40:00,36,41.142666
1995-08-23 00:41:00,42,39.120583
1995-08-23 00:42:00,26,40.613304
1995-08-23 00:43:00,42,34.362232
1995-08-23 00:44:00,32,42.263226
1995-08-23 00:45:00,19,37.02176
1995-08-23 00:46:00,19,33.043365
1995-08-23 00:47:00,25,30.927122
1995-08-23 00:48:00,15,33.525486
1995-08-23 00:49:00,16,29.829906
1995-08-23 00:50:00,18,29.130165
1995-08-23 00:51:00,20,28.8991
1995-08-23 00:52:00,24,30.968483
1995-08-23 00:53:00,14,30.337059
1995-08-23 00:54:00,25,27.130495
1995-08-23 00:55:00,25,30.870998
1995-08-23 00:56:00,11,31.006742
1995-08-23 00:57:00,22,26.920435
1995-08-23 00:58:00,34,32.180565
1995-08-23 00:59:00,13,35.533367
1995-08-23 01:00:00,36,28.277521
1995-08-23 01:01:00,24,35.836857
1995-08-23 01:02:00,32,31.640976
1995-08-23 01:03:00,46,35.295006
1995-08-23 01:04:00,35,38.609577
1995-08-23 01:05:00,47,36.759094
1995-08-23 01:06:00,61,40.60598
1995-08-23 01:07:00,26,45.958035
1995-08-23 01:08:00,38,34.11521
1995-08-23 01:09:00,35,37.99646
1995-08-23 01:10:00,41,38.767094
1995-08-23 01:11:00,34,40.34774
1995-08-23 01:12:00,28,35.682053
1995-08-23 01:13:00,46,32.520836
1995-08-23 01:14:00,20,40.481365
1995-08-23 01:15:00,27,29.70314
1995-08-23 01:16:00,35,32.89339
1995-08-23 01:17:00,28,34.79124
1995-08-23 01:18:00,15,34.069187
1995-08-23 01:19:00,42,25.76641
1995-08-23 01:20:00,20,39.438988
1995-08-23 01:21:00,27,29.722582
1995-08-23 01:22:00,26,32.207146
1995-08-23 01:23:00,31,30.709846
1995-08-23 01:24:00,39,33.394745
1995-08-23 01:25:00,36,36.420963
1995-08-23 01:26:00,26,35.682713
1995-08-23 01:27:00,43,32.056667
1995-08-23 01:28:00,30,38.882454
1995-08-23 01:29:00,14,33.96107
1995-08-23 01:30:00,33,27.753622
1995-08-23 01:31:00,27,32.833336
1995-08-23 01:32:00,32,33.05985
1995-08-23 01:33:00,19,33.511826
1995-08-23 01:34:00,33,29.657288
1995-08-23 01:35:00,29,34.623722
1995-08-23 01:36:00,25,30.55944
1995-08-23 01:37:00,28,30.483582
1995-08-23 01:38:00,48,28.644352
1995-08-23 01:39:00,57,37.385696
1995-08-23 01:40:00,48,38.35025
1995-08-23 01:41:00,63,37.85084
1995-08-23 01:42:00,36,42.64136
1995-08-23 01:43:00,32,35.59482
