lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
20.72227764375288,-4.9950905,-4.572914475352323,train,-9.568004959971464
-33.068567800353236,-5.122003,3.8708188817945244,train,-1.251184196666169
-9.474500423895217,-5.1594157,7.330422581584764,train,2.1710068596914534
-58.00095419317443,-5.2591586,-1.3343362459942851,train,-6.593494857291892
-20.00619247770971,-5.432855,-2.92274969211746,train,-8.355604821359403
-13.866220351005984,-5.609094,1.3706687242664715,train,-4.238425418647347
-46.62361237911563,-5.7304854,-2.8028434827733375,train,-8.533328922073874
-4.1550739196387205,-5.846501,-2.478648769359398,train,-8.325149642925073
8.03055166441177,-5.9040365,-1.9603605417128105,train,-7.864397063624431
-54.93500647098538,-5.83851,-4.682310680341138,train,-10.520820716809645
7.931775104173552,-5.858996,-11.33913230948765,train,-17.19812822394688
37.408922324938736,-5.894302,-4.03217776420506,train,-9.926479655531963
-48.24113766107332,-5.803858,-6.8441904797896544,train,-12.648048283134381
51.75776362635315,-5.769133,2.5916614130662166,train,-3.177471677906684
-26.297651417366932,-5.701645,-2.9119348013396573,train,-8.613579698800596
-17.37597399870988,-5.6204267,2.275265969660964,train,-3.3451606851547098
-38.80885196141441,-5.6138887,-1.5195957632835677,train,-7.1334845038231185
22.28861069184531,-5.639169,2.424349516117824,train,-3.214819700038182
-10.192792721173005,-5.643964,-2.898830275791129,train,-8.542794089572867
-40.96590574219872,-5.6895857,4.030406748162313,train,-1.6591789375676678
14.10573026659144,-5.7968836,2.336782547850401,train,-3.4601010352184467
-7.7608710006968495,-5.847736,-0.14139861581998292,train,-5.989134497625403
-49.48228247741588,-5.8483896,11.84473980684231,train,5.9963501812929945
31.670585912399936,-5.9227066,12.232281033464824,train,6.309574429460918
-11.143902100628642,-5.941885,2.2366128165280283,train,-3.7052721779788076
-35.767881522752205,-5.907015,-9.084257538700497,train,-14.991272385502254
54.85240105354068,-5.9025836,1.8444332998790791,train,-4.058150299211497
-48.88780522806404,-5.8109045,-3.35044255615465,train,-9.161347059023303
18.003265017058997,-5.7517705,3.468366187391008,train,-2.2834043089774
-43.338731845222625,-5.7257633,-7.959017897040797,train,-13.68478121796365
54.598341109816396,-5.7083282,6.853942060949968,train,1.1456138138796552
-2.2036966790677175,-5.655878,-1.216690784373214,train,-6.872568851389816
-23.961398725811037,-5.591368,0.8480846045015937,train,-4.743283593893182
-11.959013734284424,-5.576694,0.2672155250627788,train,-5.309478486625453
-8.260182424152031,-5.606406,-1.1625690292347075,train,-6.768975241087735
25.513407346947385,-5.660164,2.43688661520169,train,-3.2232772641928413
-17.516541282202997,-5.6505747,-2.325372280413812,train,-7.975946964556878
-45.43842534829937,-5.6490493,10.895812084871928,train,5.246762802797953
-14.293951689697955,-5.717191,0.4638668477996277,train,-5.253324371530207
-21.71048367783869,-5.7501726,-2.7079973030893054,train,-8.458169918140575
14.386905026741202,-5.769569,2.5698038527288842,train,-3.199765067406614
17.983735828566537,-5.7662997,6.146713143918105,train,0.38041341933924766
-7.9271287289702865,-5.718862,-9.215751089164911,train,-14.934613145897089
-19.82984347415356,-5.658493,10.689875974280366,train,5.031382932288178
25.222826837033434,-5.6512284,-5.699934960903162,train,-11.351163388790125
19.38622274658021,-5.620354,7.181571485304111,train,1.5612173097364836
-20.54609975146882,-5.5346317,-1.4803802617240176,train,-7.015011990849994
21.074154979801243,-5.5162525,3.039996829298522,train,-2.476255688401673
6.314962367633199,-5.5069537,-6.348632581372086,train,-11.855586297650163
51.829247865379216,-5.4655457,-5.5337497449051485,train,-10.999295399202023
-64.73298019259519,-5.4053946,-2.0996192232990176,train,-7.505013777437201
-3.7806927301606894,-5.4270434,-10.08171246756219,train,-15.508755905519953
37.30214691758174,-5.4823995,0.3039823536088988,train,-5.178417110044665
21.340722232088336,-5.4728103,-2.295490916063453,train,-7.768301184465553
18.40099366756568,-5.4426622,1.0900542706615313,train,-4.352607968413176
3.379597099249409,-5.4247184,-5.384984110023609,train,-10.809702489997974
-21.272896407379477,-5.387088,-6.106960158920772,train,-11.49404798088122
0.2569558464578092,-5.3986387,-7.168346454814818,train,-12.56698518009558
14.250654335975073,-5.4314747,-0.8127907334289852,train,-6.24426541909793
-69.70439807831006,-5.433,-3.5954617250563032,train,-9.02846181279434
-17.470855619659076,-5.4910445,-11.432013909673529,train,-16.923058431005316
-37.21411810692632,-5.5371747,-1.392530784332678,train,-6.929705486023352
27.174243173332712,-5.5732794,-1.1348901585200806,train,-6.708169539318421
-51.33078961273246,-5.564344,4.894985398826905,train,-0.6693585304638665
-5.688010974955116,-5.5909324,-2.2568525817769296,train,-7.847784951009107
-10.767327297555303,-5.6370625,6.06073115501217,train,0.4236686054211054
11.641532950572348,-5.6371355,1.6562079268293324,train,-3.980927578846937
-34.21907623787402,-5.5987782,0.1652004198003838,train,-5.433577828032869
52.971253839686,-5.6063333,3.3766365755700174,train,-2.229696680197805
-54.21171143620795,-5.571318,7.00024268017624,train,1.4289245306095895
68.77015059065101,-5.562092,9.121314062882755,train,3.559222235490177
-20.435057500559065,-5.5181413,-0.7221472225088981,train,-6.240288492192736
30.012143554529526,-5.4858866,4.270372741291883,train,-1.2155138324996209
-107.63227414038705,-5.4647465,6.300230060038351,train,0.8354835848186246
-0.4832677686780984,-5.534995,-3.7291237318159802,train,-9.264118810856507
-8.439925616680698,-5.631033,8.378259367751655,train,2.747226424026069
55.80333181900016,-5.7146487,6.814319802968337,train,1.0996710793660425
-8.888966388618886,-5.720097,4.606354863187252,train,-1.1137422017846719
-65.75419930493594,-5.7020082,-3.73889006251927,train,-9.440898309894758
-32.76377639984419,-5.7817006,8.770658381806912,train,2.9889577706924104
-15.253020529871973,-5.8779564,0.1875059325508637,train,-5.6904504578299955
-22.894237533330706,-5.931206,11.97046557631026,train,6.039259349961384
-31.06314792493852,-5.962444,-14.476624476541032,train,-20.439068305123797
-62.561414482528654,-5.9611363,13.38282574752547,train,7.421689406430499
-63.38213771536018,-5.9896135,-9.1606000862409,train,-15.150213619260919
9.973903328605154,-6.072575,-2.745375771207726,train,-8.8179508635234
-55.9813859173125,-6.0895743,-6.331036866222868,train,-12.420611203228482
0.7872978018656067,-6.0907364,-7.289401135888483,train,-13.380137525048639
34.711926335157486,-6.062986,-14.364325123357826,train,-20.427311020422035
26.163624611154077,-5.973922,13.346733479205637,train,7.372811703387766
