timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split,lstm_residual_correction,hybrid_predicted
1995-07-01 17:00:00,373,389.6197482977852,136.37338691659735,628.54084903701,-16.61974829778518,16.61974829778518,4.45569658263491,train,-22.26002008937201,367.3597282084132
1995-07-01 17:15:00,396,378.37132775348806,133.0824707181455,620.1871147215751,17.62867224651194,17.62867224651194,4.45168489949371,train,-19.51898547291401,358.852342280574
1995-07-01 17:30:00,417,408.5119106609877,172.92966817357274,653.4237167344431,8.488089339012276,8.488089339012276,2.03551302605687,train,-13.33054596858783,395.1813646923999
1995-07-01 17:45:00,342,427.7661254249488,176.02301153691076,649.6372326951152,-85.76612542494877,85.76612542494877,25.077814378412462,train,-24.94635365369158,402.81977177125725
1995-07-01 18:00:00,298,401.03172177759575,145.48138036936462,645.7211629352373,-103.03172177759576,103.03172177759576,34.57440316505091,train,-22.046030201805333,378.98569157579044
1995-07-01 18:15:00,325,383.0278331181431,150.15639915671136,614.8323667011186,-58.02783311814312,58.02783311814312,17.85471782756798,train,11.536152897465534,394.56398601560863
1995-07-01 18:30:00,435,395.0036577552787,142.2697724349763,658.4917959303358,39.99634224472129,39.99634224472129,9.19456141443119,train,2.9378981403913293,397.94155589567004
1995-07-01 18:45:00,495,466.2152480332676,240.55373446602243,707.3940897161328,28.784751966732415,28.784751966732415,5.81510139567301,train,19.225261883494746,485.4405099167623
1995-07-01 19:00:00,427,528.3873885549734,282.86184642360894,782.7450216139024,-101.38738855497344,101.38738855497344,23.74411904391856,train,0.757663341570586,529.145051896544
1995-07-01 19:15:00,602,504.0422318485007,249.33890910138692,758.8872462612985,97.9577681514993,97.9577681514993,16.272054483185837,train,19.33582115801775,523.3780530065185
1995-07-01 19:30:00,445,637.1445745988078,377.7679473006966,903.5220700972486,-192.14457459880785,192.14457459880785,43.178555992589274,train,-4.184901977040077,632.9596726217677
1995-07-01 19:45:00,431,523.9173349339512,280.094106060355,786.2629003804257,-92.91733493395122,92.91733493395122,21.558546338367925,train,7.249025553782866,531.1663604877341
1995-07-01 20:00:00,354,548.624978854351,294.24192618386223,798.1885320721407,-194.62497885435096,194.62497885435096,54.97880743066749,train,-30.543614690459428,518.0813641638915
1995-07-01 20:15:00,556,470.259610155682,238.29023083674875,712.52583239751,85.74038984431803,85.74038984431803,15.420933397501566,train,-24.922439337684416,445.3371708179976
1995-07-01 20:30:00,569,593.7806252092045,333.1991139145051,829.1734848426257,-24.78062520920446,24.78062520920446,4.355118658287043,train,28.186614098919534,621.967239308124
1995-07-01 20:45:00,614,584.5796363492504,340.8040138689813,809.6911758076615,29.42036365074955,29.42036365074955,4.791590163327956,train,-38.28054570558044,546.2990906436701
1995-07-01 21:00:00,722,647.9257133983152,400.8749110368643,916.891286995951,74.07428660168478,74.07428660168478,10.259596468017842,train,-22.34444218719583,625.5812712111194
1995-07-01 21:15:00,656,724.0490885407402,483.45934714891945,950.8375414806038,-68.04908854074017,68.04908854074017,10.373336651982743,train,-23.336373556475266,700.712714984265
1995-07-01 21:30:00,785,683.9576585397385,445.36931963892704,938.4282325100078,101.04234146026148,101.04234146026148,12.87163583841339,train,-47.80668965855395,636.1509688811846
1995-07-01 21:45:00,882,786.1198787311564,542.2880863310553,1030.413516555634,95.8801212688436,95.8801212688436,10.870762036296597,train,8.562802573310567,794.682681304467
1995-07-01 22:00:00,983,849.4734833707862,597.4805466754965,1087.950148780874,133.5265166292138,133.5265166292138,13.583572379794312,train,12.897067977658669,862.3705513484449
1995-07-01 22:15:00,938,943.3113166289584,705.0676645254225,1200.26907885027,-5.311316628958366,5.311316628958366,0.5662384459803819,train,19.086425792682068,962.3977424216405
1995-07-01 22:30:00,709,930.9282874462042,681.2674634679021,1171.7460011715343,-221.9282874462042,221.9282874462042,31.301591979293125,train,-12.965057455704077,917.9632299905002
1995-07-01 22:45:00,789,803.1320497989218,548.7798154051192,1037.9624713393907,-14.132049798921798,14.132049798921798,1.791134319519703,train,38.38989681019142,841.5219466091132
1995-07-01 23:00:00,792,854.9943451152121,591.8924343777137,1106.2753730734032,-62.99434511521213,62.99434511521213,7.953831443898209,train,-5.292693832886783,849.7016512823253
1995-07-01 23:15:00,970,827.0616690684158,583.935545372138,1065.3176777279425,142.93833093158423,142.93833093158423,14.735910390126303,train,30.324038156163517,857.3857072245793
