actual,predicted,error,abs_error,error_pct
68,44.7196249594667,23.2803750405333,23.2803750405333,34.23584514437478
70,68.18839761864645,1.811602381353552,1.811602381353552,2.5880033649621694
64,69.91506943453005,-5.915069434530054,5.915069434530054,9.242295847042337
59,64.77681680104031,-5.776816801040312,5.776816801040312,9.791214751064684
62,63.18761027197287,-1.187610271972872,1.187610271972872,1.915500407770755
79,62.19175230979213,16.80824769020787,16.80824769020787,21.276262629677525
88,70.82351530842149,17.17648469157851,17.17648469157851,19.51873238226271
87,74.52185466435768,12.478145335642324,12.478145335642324,14.342695623236054
81,76.73649198645535,4.2635080135446515,4.2635080135446515,5.263590075195989
68,76.26138794203429,-8.26138794203429,8.26138794203429,12.149099736093078
82,71.77726440199771,10.222735598002288,10.222735598002288,12.46675057723754
114,76.26138794203429,37.73861205796571,37.73861205796571,33.10404537449584
66,85.19753657998731,-19.197536579987315,19.197536579987315,29.087176195629628
49,73.97738354338145,-24.97738354338145,24.97738354338145,50.97425108905907
98,68.03826828496979,29.96173171503021,29.96173171503021,30.57319531561047
77,82.58010675969552,-5.580106759695525,5.580106759695525,7.246891801592996
43,75.79837228104384,-32.79837228104384,32.79837228104384,76.27528260067677
66,65.98584456563019,0.014155434369811815,0.014155434369811815,0.02144762750808415
130,71.83682624346027,58.163173756539734,58.163173756539734,44.74090254548516
96,93.31203575713224,2.687964242867764,2.687964242867764,2.799962723820976
80,84.92901034831398,-4.92901034831398,4.92901034831398,6.1612628583766895
70,79.81289738494836,-9.812897384948357,9.812897384948357,14.018424635377302
85,78.39114998939631,6.608850010603689,6.608850010603689,7.775117568061781
83,82.03713492809094,0.9628650719090643,0.9628650719090643,1.160078385913591
75,77.83991875309628,-2.839918753096285,2.839918753096285,3.7865582869742695
73,77.71734868096551,-4.7173486809655145,4.7173486809655145,6.462121392252467
73,78.7000302277631,-5.700030227763094,5.700030227763094,7.808260479014368
65,74.20855238311127,-9.208552383111268,9.208552383111268,14.16700344837113
80,71.37388929209047,8.626110707909532,8.626110707909532,10.782638250103938
113,77.63185395659066,35.36814604340934,35.36814604340934,31.299244009218498
70,89.84702369192318,-19.847023691923184,19.847023691923184,28.352890583420397
87,77.97117965468678,9.028820345313221,9.028820345313221,10.377954300613423
89,82.62707017393167,6.372929826068329,6.372929826068329,7.1605952297330075
69,81.73846645246088,-12.738466452460884,12.738466452460884,18.461545315718016
98,76.72152038983151,21.27847961016849,21.27847961016849,21.712734074531785
86,86.37397318530907,-0.37397318530906887,0.37397318530906887,0.43485253600063195
72,80.19721009352757,-8.197210093527573,8.197210093527573,11.385013860663104
106,79.12564482068905,26.874355179310953,26.874355179310953,25.353165024320095
51,88.92951107376082,-37.92951107376082,37.92951107376082,74.37158888244105
50,71.61308785634417,-21.613087856344166,21.613087856344166,43.22617484816484
44,73.05145746592923,-29.051457465929232,29.051457465929232,66.02603819470194
74,64.00660336403514,9.993396635964857,9.993396635964857,13.5045898661067
73,74.32519246167791,-1.325192461677915,1.325192461677915,1.8153321144172518
77,74.14991037471412,2.850089625285875,2.850089625285875,3.701415049703539
70,75.16365524711571,-5.163655247115713,5.163655247115713,7.376650247641729
61,73.25673007882052,-12.256730078820524,12.256730078820524,20.092999799820536
104,69.12301187479758,34.876988125202416,34.876988125202416,33.53556518254497
78,82.5017758153202,-4.501775815320201,4.501775815320201,5.771507381545035
92,73.69121059793528,18.30878940206472,18.30878940206472,19.90085782940885
56,81.63434799531863,-25.634347995318635,25.634347995318635,45.77562060279005
63,68.2076067814114,-5.2076067814114,5.2076067814114,8.266042378969804
59,70.41027858683172,-11.410278586831723,11.410278586831723,19.339454904130804
