actual,predicted,error,abs_error,error_pct
323,-0.13340116,323.1334011554718,323.1334011554718,100.04130035760335
403,314.01584,88.98416137695312,88.98416137695312,22.080437011451302
409,329.20102,79.79898071289062,79.79898071289062,19.51075318283205
412,406.9188,5.081207275390625,5.081207275390625,1.233302733751844
393,421.94617,-28.9461669921875,28.9461669921875,7.365436874944817
404,419.70584,-15.705841064453125,15.705841064453125,3.8875844122716043
413,426.9059,-13.905914306640625,13.905914306640625,3.3670494607675865
365,448.22153,-83.22152709960938,83.22152709960938,22.800418320987724
338,430.25537,-92.25537109375,92.25537109375,27.29448840852222
391,401.2566,-10.256591796875,10.256591796875,2.623169250803915
321,444.31845,-123.31845092773438,123.31845092773438,38.41696278615724
258,387.33957,-129.33956909179688,129.33956909179688,50.131615732744464
223,327.70773,-104.70773315429688,104.70773315429688,46.954140217379134
418,251.43774,166.562255859375,166.562255859375,39.84742953610065
384,371.2936,12.706390380859375,12.706390380859375,3.308955819731723
292,403.08655,-111.0865478515625,111.0865478515625,38.04333817504422
293,352.798,-59.798004150390625,59.798004150390625,20.408875066997226
329,361.25018,-32.25018310546875,32.25018310546875,9.80248723630513
295,340.4404,-45.440399169921875,45.440399169921875,15.40352509013106
270,331.89407,-61.894073486328125,61.894073486328125,22.923730835959564
286,324.06253,-38.062530517578125,38.062530517578125,13.308577057514809
300,288.24918,11.750823974609375,11.750823974609375,3.9169413118133205
430,306.6924,123.30758666992188,123.30758666992188,28.676182879804664
355,295.1171,59.882904052734375,59.882904052734375,16.8684236293099
375,323.78915,51.210845947265625,51.210845947265625,13.656225549520897
341,380.2132,-39.21319580078125,39.21319580078125,11.499470875597225
288,343.83228,-55.832275390625,55.832275390625,19.386206665542684
467,346.8264,120.17361450195312,120.17361450195312,25.7331079752938
389,366.81183,22.18817138671875,22.18817138671875,5.703900084750578
370,384.12933,-14.12933349609375,14.12933349609375,3.818738772407125
442,388.57013,53.42987060546875,53.42987060546875,12.08820599198794
324,391.89832,-67.8983154296875,67.8983154296875,20.956270129668148
298,363.56714,-65.567138671875,65.567138671875,22.00239545364129
276,335.79865,-59.79864501953125,59.79864501953125,21.666175653213585
274,322.2942,-48.294189453125,48.294189453125,17.625616524404684
403,323.54337,79.45663452148438,79.45663452148438,19.71628643283412
401,368.53873,32.461273193359375,32.461273193359375,8.095080576660491
359,370.55585,-11.55584716796875,11.55584716796875,3.2188989236155328
469,375.4814,93.51858520507812,93.51858520507812,19.93999680291645
514,357.93335,156.066650390625,156.066650390625,30.363161495524004
434,341.77585,92.22415161132812,92.22415161132812,21.249804469776517
369,394.2695,-25.269500732421875,25.269500732421875,6.848103160959579
226,400.24487,-174.244873046875,174.244873046875,77.09950100702655
314,233.5173,80.48269653320312,80.48269653320312,25.631431935314907
246,293.78647,-47.786468505859375,47.786468505859375,19.42539362260384
338,307.68933,30.3106689453125,30.3106689453125,8.967653507584606
305,321.3687,-16.36871337890625,16.36871337890625,5.366791254176504
389,299.33667,89.663330078125,89.663330078125,23.049699189621595
274,352.20856,-78.20855712890625,78.20855712890625,28.543268920975752
345,289.60196,55.398040771484375,55.398040771484375,16.057403075626187
306,317.21326,-11.2132568359375,11.2132568359375,3.6644630063048593
140,293.47943,-153.47943115234375,153.47943115234375,109.62816432575866
247,226.19647,20.80352783203125,20.80352783203125,8.422480869557264
258,302.3823,-44.382293701171875,44.382293701171875,17.202439352382743
269,292.18228,-23.182281494140625,23.182281494140625,8.617948478795963
263,290.67197,-27.671966552734375,27.671966552734375,10.521660246204476
197,302.914,-105.91400146484375,105.91400146484375,53.763452247314326
208,263.37384,-55.37384033203125,55.37384033203125,26.6220384931783
358,257.26953,100.73046875,100.73046875,28.1370023655391
210,284.7787,-74.7786865234375,74.7786865234375,35.608898174927866
189,238.50319,-49.50318908691406,49.50318908691406,26.192163399466896
239,215.15839,23.84161376953125,23.84161376953125,9.975570573127843
194,238.0514,-44.05140686035156,44.05140686035156,22.706910635712607
224,230.34648,-6.3464813232421875,6.3464813232421875,2.8332505780846793
211,236.81842,-25.81842041015625,25.81842041015625,12.236218145873966
180,230.07753,-50.07752990722656,50.07752990722656,27.820849793898926
133,217.88614,-84.88613891601562,84.88613891601562,63.82416411862706
260,181.32346,78.67654418945312,78.67654418945312,30.260209187250396
186,230.40457,-44.404571533203125,44.404571533203125,23.873425427133803
206,208.92757,-2.9275665283203125,2.9275665283203125,1.421148793256711
232,214.05338,17.946624755859375,17.946624755859375,7.735614085561739
265,207.96689,57.033111572265625,57.033111572265625,21.52192881397975
259,228.44164,30.558364868164062,30.558364868164062,11.798596428640193
182,228.87051,-46.870513916015625,46.870513916015625,25.753029482684248
238,189.01675,48.983245849609375,48.983245849609375,20.581195648654376
