timestamp,actual,predicted,residual,absolute_error,error_percent
1995-08-23 00:00:00,323.0,325.80307,-2.803070068359375,2.803070068359375,0.8678235478888976
1995-08-23 00:05:00,403.0,405.71454,-2.71453857421875,2.71453857421875,0.6735827710875737
1995-08-23 00:10:00,409.0,404.9895,4.010498046875,4.010498046875,0.9805618672541274
1995-08-23 00:15:00,412.0,405.24237,6.75762939453125,6.75762939453125,1.640201305371174
1995-08-23 00:20:00,393.0,388.2582,4.741790771484375,4.741790771484375,1.2065625342032442
1995-08-23 00:25:00,404.0,397.57568,6.42431640625,6.42431640625,1.5901773243436206
1995-08-23 00:30:00,413.0,406.54694,6.45306396484375,6.45306396484375,1.5624852177285466
1995-08-23 00:35:00,365.0,362.01614,2.983856201171875,2.983856201171875,0.8174948473964182
1995-08-23 00:40:00,338.0,332.5035,5.496490478515625,5.496490478515625,1.626180610134266
1995-08-23 00:45:00,391.0,388.18454,2.815460205078125,2.815460205078125,0.7200665467717288
1995-08-23 00:50:00,321.0,318.58243,2.417572021484375,2.417572021484375,0.7531376990507782
1995-08-23 00:55:00,258.0,261.38446,-3.38446044921875,3.38446044921875,1.3118063705816614
1995-08-23 01:00:00,223.0,237.97017,-14.970169067382812,14.970169067382812,6.713080269171305
1995-08-23 01:05:00,418.0,416.2532,1.746795654296875,1.746795654296875,0.4178936962004637
1995-08-23 01:10:00,384.0,384.9882,-0.988189697265625,0.988189697265625,0.2573410663260975
1995-08-23 01:15:00,292.0,292.0307,-0.03070068359375,0.03070068359375,0.010513932701578998
1995-08-23 01:20:00,293.0,292.05515,0.944854736328125,0.944854736328125,0.3224760181240153
1995-08-23 01:25:00,329.0,322.18924,6.810760498046875,6.810760498046875,2.0701399627189896
1995-08-23 01:30:00,295.0,295.6204,-0.620391845703125,0.620391845703125,0.21030231986444128
1995-08-23 01:35:00,270.0,274.6136,-4.61358642578125,4.61358642578125,1.7087357069236642
1995-08-23 01:40:00,286.0,282.63947,3.36053466796875,3.36053466796875,1.1750121175589612
1995-08-23 01:45:00,300.0,297.66757,2.332427978515625,2.332427978515625,0.777475990246955
1995-08-23 01:50:00,430.0,434.18564,-4.185638427734375,4.185638427734375,0.9734042832558912
1995-08-23 01:55:00,355.0,356.77676,-1.776763916015625,1.776763916015625,0.50049687634103
1995-08-23 02:00:00,375.0,372.2006,2.799407958984375,2.799407958984375,0.7465087870718099
1995-08-23 02:05:00,341.0,346.90448,-5.90447998046875,5.90447998046875,1.73151905077817
1995-08-23 02:10:00,288.0,293.94208,-5.94207763671875,5.94207763671875,2.0632213944744917
1995-08-23 02:15:00,467.0,463.19662,3.803375244140625,3.803375244140625,0.8144272453953647
1995-08-23 02:20:00,389.0,394.3202,-5.3201904296875,5.3201904296875,1.367658204630056
1995-08-23 02:25:00,370.0,369.7037,0.296295166015625,0.296295166015625,0.08007977438238574
1995-08-23 02:30:00,442.0,437.83136,4.16864013671875,4.16864013671875,0.9431312505175198
1995-08-23 02:35:00,324.0,322.38968,1.610321044921875,1.610321044921875,0.49701266665177424
1995-08-23 02:40:00,298.0,302.1498,-4.149810791015625,4.149810791015625,1.3925539520436527
1995-08-23 02:45:00,276.0,278.70352,-2.703521728515625,2.703521728515625,0.9795368546087886
1995-08-23 02:50:00,274.0,272.90994,1.090057373046875,1.090057373046875,0.39783115659436624
1995-08-23 02:55:00,403.0,402.29404,0.705963134765625,0.705963134765625,0.17517695608284253
1995-08-23 03:00:00,401.0,405.53983,-4.539825439453125,4.539825439453125,1.1321260419281458
1995-08-23 03:05:00,359.0,360.0281,-1.028106689453125,1.028106689453125,0.2863806926432641
1995-08-23 03:10:00,469.0,470.93423,-1.934234619140625,1.934234619140625,0.41241676226363694
1995-08-23 03:15:00,514.0,512.0007,1.99932861328125,1.99932861328125,0.38897443762480655
1995-08-23 03:20:00,434.0,431.57556,2.4244384765625,2.4244384765625,0.5586263758009761
1995-08-23 03:25:00,369.0,372.25507,-3.25506591796875,3.25506591796875,0.8821316826957813
1995-08-23 03:30:00,226.0,235.26341,-9.263412475585938,9.263412475585938,4.0988550595563655
1995-08-23 03:35:00,314.0,313.2867,0.713287353515625,0.713287353515625,0.22716157682930233
1995-08-23 03:40:00,246.0,243.44626,2.553741455078125,2.553741455078125,1.0381062783321393
1995-08-23 03:45:00,338.0,339.97342,-1.973419189453125,1.973419189453125,0.583851829471777
1995-08-23 03:50:00,305.0,302.97696,2.023040771484375,2.023040771484375,0.6632920540496573
1995-08-23 03:55:00,389.0,384.67426,4.32574462890625,4.32574462890625,1.1120166112560625
1995-08-23 04:00:00,274.0,270.74524,3.2547607421875,3.2547607421875,1.1878688796747485
1995-08-23 04:05:00,345.0,341.42477,3.575225830078125,3.575225830078125,1.03629733904787
1995-08-23 04:10:00,306.0,305.36157,0.638427734375,0.638427734375,0.20863651381981532
1995-08-23 04:15:00,140.0,128.60507,11.394927978515625,11.394927978515625,8.139234212230917
1995-08-23 04:20:00,247.0,247.3468,-0.3468017578125,0.3468017578125,0.1404055693961313
1995-08-23 04:25:00,258.0,257.75916,0.2408447265625,0.2408447265625,0.09335066884844702
1995-08-23 04:30:00,269.0,269.09137,-0.09136962890625,0.09136962890625,0.033966404671593294
1995-08-23 04:35:00,263.0,266.0102,-3.01019287109375,3.01019287109375,1.1445600226799049
1995-08-23 04:40:00,197.0,196.47812,0.521881103515625,0.521881103515625,0.2649142643992296
1995-08-23 04:45:00,208.0,208.10114,-0.10113525390625,0.10113525390625,0.04862271799039559
1995-08-23 04:50:00,358.0,361.7383,-3.738311767578125,3.738311767578125,1.044221161211149
1995-08-23 04:55:00,210.0,205.91832,4.0816802978515625,4.0816802978515625,1.9436572754357093
1995-08-23 05:00:00,189.0,189.52882,-0.5288238525390625,0.5288238525390625,0.2798009786989697
1995-08-23 05:05:00,239.0,239.19081,-0.1908111572265625,0.1908111572265625,0.07983730394484914
1995-08-23 05:10:00,194.0,193.3933,0.6067047119140625,0.6067047119140625,0.3127343859725354
1995-08-23 05:15:00,224.0,227.51385,-3.51385498046875,3.51385498046875,1.5686852521347758
1995-08-23 05:20:00,211.0,212.40674,-1.40673828125,1.40673828125,0.6667006040677697
1995-08-23 05:25:00,180.0,178.17787,1.8221282958984375,1.8221282958984375,1.0122934920975015
