timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-01 11:00:00,810,37.226799581840964,-202.3506283370517,272.546740704053,772.773200418159,772.773200418159,95.40409869927383,train
1995-07-01 11:15:00,944,635.2815612079412,394.83435008663315,873.1873637693941,308.7184387920588,308.7184387920588,32.70322441366807,train
1995-07-01 11:30:00,1006,728.662135107344,490.9262423569045,970.401102406282,277.33786489265594,277.33786489265594,27.568376204470397,train
1995-07-01 11:45:00,798,897.911165527167,662.3927763900772,1157.5333798781148,-99.91116552716699,99.91116552716699,12.520196165659778,train
1995-07-01 12:00:00,746,786.8032643479571,528.8891090741683,1019.6318590833132,-40.80326434795711,40.80326434795711,5.469606473627486,train
1995-07-01 12:15:00,679,758.8365195894089,496.00477793960704,997.3913887150507,-79.83651958940891,79.83651958940891,11.757955739591953,train
1995-07-01 12:30:00,827,678.55256555142,434.5458697174681,916.6640389970748,148.44743444858,148.44743444858,17.950112970868062,train
1995-07-01 12:45:00,737,760.7288611896543,505.1090650983538,1001.8862160294212,-23.728861189654253,23.728861189654253,3.2196555166156986,train
1995-07-01 13:00:00,697,695.3356039838449,451.6418108308807,942.553034578359,1.6643960161551377,1.6643960161551377,0.23879426309428908,train
1995-07-01 13:15:00,538,688.7373480443831,439.8456220213743,940.5927401435259,-150.7373480443831,150.7373480443831,28.018094379963227,train
1995-07-01 13:30:00,534,568.0299391551398,325.3178457951935,850.7170735070614,-34.0299391551398,34.0299391551398,6.372647769927589,train
1995-07-01 13:45:00,499,554.3397887694568,303.96719442681626,806.1405856429507,-55.339788769456845,55.339788769456845,11.090138007726546,train
1995-07-01 14:00:00,500,510.625843433624,262.5759969196478,756.0337529287494,-10.625843433624027,10.625843433624027,2.125168682474468,train
1995-07-01 14:15:00,420,505.87217583878976,259.43225517928994,745.3695151303926,-85.87217583878976,85.87217583878976,20.445756103412428,train
1995-07-01 14:30:00,398,444.39209992615156,176.16517355303384,701.6046466681488,-46.39209992615156,46.39209992615156,11.65630648482123,train
1995-07-01 14:45:00,403,409.693717119536,165.77115522814577,648.3366554707906,-6.693717119536018,6.693717119536018,1.6609719858377912,train
1995-07-01 15:00:00,409,406.61514936928853,170.24855202891982,646.8527130946349,2.384850630711469,2.384850630711469,0.58309306231798,train
1995-07-01 15:15:00,310,404.3559263093881,151.4512860638917,654.4752627452922,-94.35592630938811,94.35592630938811,30.437395485488437,train
1995-07-01 15:30:00,405,339.8583449701616,94.06147591000867,598.5222724268652,65.14165502983838,65.14165502983838,16.08435922691229,train
1995-07-01 15:45:00,350,393.24163545499397,145.65685677271097,628.7465226324692,-43.24163545499397,43.24163545499397,12.354752951841839,train
1995-07-01 16:00:00,282,349.9717693248466,100.74434752563558,585.6802126098532,-67.9717693248466,67.9717693248466,24.103464214117718,train
1995-07-01 16:15:00,331,308.77985311498486,29.96665688630197,549.6615269131107,22.22014688501514,22.22014688501514,6.713035292412322,train
1995-07-01 16:30:00,336,335.0300429787472,87.95861124626327,586.5906579509843,0.9699570212528101,0.9699570212528101,0.28867768403750993,train
1995-07-01 16:45:00,391,329.3202526023414,60.12805489394032,577.8997466485863,61.679747397658616,61.679747397658616,15.774871416856753,train
1995-07-01 17:00:00,373,389.6197482977852,136.37338691659735,628.54084903701,-16.61974829778518,16.61974829778518,4.45569658263491,train
1995-07-01 17:15:00,396,378.37132775348806,133.0824707181455,620.1871147215751,17.62867224651194,17.62867224651194,4.45168489949371,train
1995-07-01 17:30:00,417,408.5119106609877,172.92966817357274,653.4237167344431,8.488089339012276,8.488089339012276,2.03551302605687,train
1995-07-01 17:45:00,342,427.76612542494877,176.02301153691076,649.6372326951152,-85.76612542494877,85.76612542494877,25.077814378412462,train
1995-07-01 18:00:00,298,401.03172177759575,145.48138036936462,645.7211629352373,-103.03172177759575,103.03172177759575,34.57440316505091,train
1995-07-01 18:15:00,325,383.0278331181431,150.15639915671136,614.8323667011186,-58.02783311814312,58.02783311814312,17.85471782756798,train
1995-07-01 18:30:00,435,395.0036577552787,142.2697724349763,658.4917959303358,39.99634224472129,39.99634224472129,9.19456141443119,train
1995-07-01 18:45:00,495,466.2152480332676,240.55373446602243,707.3940897161328,28.784751966732415,28.784751966732415,5.81510139567301,train
1995-07-01 19:00:00,427,528.3873885549734,282.86184642360894,782.7450216139024,-101.38738855497343,101.38738855497343,23.74411904391856,train
1995-07-01 19:15:00,602,504.0422318485007,249.33890910138692,758.8872462612985,97.9577681514993,97.9577681514993,16.272054483185837,train
1995-07-01 19:30:00,445,637.1445745988078,377.7679473006966,903.5220700972486,-192.14457459880782,192.14457459880782,43.178555992589274,train
1995-07-01 19:45:00,431,523.9173349339512,280.094106060355,786.2629003804257,-92.91733493395122,92.91733493395122,21.558546338367925,train
1995-07-01 20:00:00,354,548.624978854351,294.24192618386223,798.1885320721407,-194.62497885435096,194.62497885435096,54.97880743066749,train
1995-07-01 20:15:00,556,470.25961015568197,238.29023083674875,712.52583239751,85.74038984431803,85.74038984431803,15.420933397501566,train
1995-07-01 20:30:00,569,593.7806252092045,333.1991139145051,829.1734848426257,-24.78062520920446,24.78062520920446,4.355118658287043,train
1995-07-01 20:45:00,614,584.5796363492504,340.8040138689813,809.6911758076615,29.42036365074955,29.42036365074955,4.791590163327956,train
1995-07-01 21:00:00,722,647.9257133983152,400.8749110368643,916.891286995951,74.07428660168478,74.07428660168478,10.259596468017842,train
1995-07-01 21:15:00,656,724.0490885407402,483.45934714891945,950.8375414806038,-68.04908854074017,68.04908854074017,10.373336651982745,train
1995-07-01 21:30:00,785,683.9576585397385,445.36931963892704,938.4282325100078,101.04234146026147,101.04234146026147,12.87163583841339,train
1995-07-01 21:45:00,882,786.1198787311564,542.2880863310553,1030.413516555634,95.8801212688436,95.8801212688436,10.870762036296595,train
1995-07-01 22:00:00,983,849.4734833707862,597.4805466754965,1087.9501487808739,133.5265166292138,133.5265166292138,13.583572379794312,train
1995-07-01 22:15:00,938,943.3113166289584,705.0676645254225,1200.26907885027,-5.311316628958366,5.311316628958366,0.5662384459803819,train
1995-07-01 22:30:00,709,930.9282874462042,681.2674634679021,1171.7460011715345,-221.9282874462042,221.9282874462042,31.301591979293125,train
1995-07-01 22:45:00,789,803.1320497989218,548.7798154051192,1037.9624713393907,-14.132049798921798,14.132049798921798,1.791134319519703,train
1995-07-01 23:00:00,792,854.9943451152121,591.8924343777137,1106.2753730734032,-62.99434511521213,62.99434511521213,7.953831443898209,train
1995-07-01 23:15:00,970,827.0616690684158,583.935545372138,1065.3176777279423,142.93833093158423,142.93833093158423,14.735910390126303,train
1995-07-01 23:30:00,208,961.4042924467855,712.98343801896,1206.4846811607435,-753.4042924467855,753.4042924467855,362.21360039646606,train
1995-07-01 23:45:00,792,482.4717473929894,236.6475853574125,719.4957927306605,309.5282526070106,309.5282526070106,39.08185002729698,train
1995-07-02 00:00:00,786,814.5871221104621,568.0337732604827,1040.0323689390073,-28.587122110462133,28.587122110462133,3.6370384318182887,train
1995-07-02 00:15:00,829,698.9595954256563,435.8733958033592,939.4474728002128,130.0404045743437,130.0404045743437,15.686417903194153,train
1995-07-02 00:30:00,565,827.6368308436765,579.9413133274415,1061.3467497948686,-262.63683084367653,262.63683084367653,46.4843947573155,train
1995-07-02 00:45:00,905,665.1361774808117,411.23560022908,906.1808869489826,239.86382251918826,239.86382251918826,26.504289751839266,train
1995-07-02 01:00:00,744,894.7103144590105,661.6252317538049,1139.1676806708451,-150.71031445901053,150.71031445901053,20.256762668876735,train
1995-07-02 01:15:00,703,752.8005294824795,497.59229669004856,1000.48443580234,-49.80052948247953,49.80052948247953,7.0840013387822935,train
1995-07-02 01:30:00,779,782.5607049300032,565.585462385275,1029.5610457328817,-3.560704930003226,3.560704930003226,0.45708663997848004,train
1995-07-02 01:45:00,905,805.7266178337347,552.7070149295962,1049.2387218837189,99.27338216626526,99.27338216626526,10.969434481389053,train
1995-07-02 02:00:00,700,875.1530878283625,629.006340545984,1131.8179219833903,-175.15308782836246,175.15308782836246,25.02186965402054,train
1995-07-02 02:15:00,791,751.4275903098797,513.8571385303303,1006.3773485715021,39.57240969012025,39.57240969012025,5.002833077129194,train
1995-07-02 02:30:00,812,817.119894541702,574.1561826713703,1070.539625482108,-5.119894541702024,5.119894541702024,0.6305288836695486,train
1995-07-02 02:45:00,954,790.1583890349459,527.8354083675802,1027.9635559727253,163.8416109650541,163.8416109650541,17.174173039131276,train
1995-07-02 03:00:00,680,886.8471026205524,640.3818567661596,1142.570471956198,-206.8471026205524,206.8471026205524,30.418691517112574,train
1995-07-02 03:15:00,686,704.5080533161142,459.90301857482126,943.584550867403,-18.50805331611423,18.50805331611423,2.697966951768886,train
1995-07-02 03:30:00,869,720.1639432398845,482.43434178512166,968.0544441771283,148.83605676011553,148.83605676011553,17.12727923922241,train
