actual,predicted,error,abs_error,error_pct
1135,5.6245856,1129.3754143714905,1129.3754143714905,99.50444170717586
1209,1017.1935,191.8065185546875,191.8065185546875,15.864889859060263
1116,1044.5786,71.42138671875,71.42138671875,6.399765829278883
970,1015.3078,-45.30780029296875,45.30780029296875,4.670907241882441
1025,954.4047,70.59527587890625,70.59527587890625,6.887343981466615
914,977.9783,-63.978271484375,63.978271484375,6.999810876846486
851,876.9661,-25.96612548828125,25.96612548828125,3.0512485849316997
1085,983.1006,101.8994140625,101.8994140625,9.391651057012302
1004,1048.4598,-44.4598388671875,44.4598388671875,4.428270799094102
1226,967.73157,258.2684326171875,258.2684326171875,21.065940653061016
1064,1071.8022,-7.80224609375,7.80224609375,0.7332938051143855
953,960.3388,-7.33880615234375,7.33880615234375,0.7700740970244501
1229,967.8373,261.1627197265625,261.1627197265625,21.250017861193026
1317,1094.8262,222.173828125,222.173828125,16.86969080913463
786,1059.3112,-273.3111572265625,273.3111572265625,34.772411816646105
1032,936.0954,95.90460205078125,95.90460205078125,9.293081585063026
925,894.6462,30.35382080078125,30.35382080078125,3.281494137077439
645,902.3551,-257.3551025390625,257.3551025390625,39.900015835668576
729,693.374,35.6259765625,35.6259765625,4.886965228207181
776,804.4245,-28.42449951171875,28.42449951171875,3.662950963284696
622,728.33563,-106.33563232421875,106.33563232421875,17.095760796344237
615,626.9963,-11.99627685546875,11.99627685546875,1.9506141196687168
579,663.77747,-84.7774658203125,84.7774658203125,14.642049339186874
703,550.8022,152.19781494140625,152.19781494140625,21.649760273813463
679,654.8769,24.12310791015625,24.12310791015625,3.5527404822722897
404,669.3254,-265.32537841796875,265.32537841796875,65.67459845574821
418,493.9055,-75.90548706054688,75.90548706054688,18.159207387309763
559,482.2824,76.71759033203125,76.71759033203125,13.724076957923161
685,583.253,101.74700927734375,101.74700927734375,14.853577975008465
444,564.9481,-120.9481201171875,120.9481201171875,27.240567532608516
581,529.8412,51.1588134765625,51.1588134765625,8.80530350920989
300,529.6614,-229.661376953125,229.661376953125,76.55379206252903
549,466.32535,82.67465209960938,82.67465209960938,15.059135145540623
439,562.62384,-123.62384033203125,123.62384033203125,28.160328029710247
534,532.6287,1.37127685546875,1.37127685546875,0.2567934181462202
567,550.13916,16.86083984375,16.86083984375,2.973693088891194
516,458.04105,57.958953857421875,57.958953857421875,11.232355376957038
487,533.83813,-46.838134765625,46.838134765625,9.617686790441095
398,489.01883,-91.01882934570312,91.01882934570312,22.869052541962965
435,503.9317,-68.93170166015625,68.93170166015625,15.846368161308636
510,411.02844,98.9715576171875,98.9715576171875,19.406187730024634
393,455.74786,-62.74786376953125,62.74786376953125,15.966377508872132
336,421.26755,-85.26754760742188,85.26754760742188,25.37724623620518
403,407.06683,-4.06683349609375,4.06683349609375,1.0091398228293678
443,370.7761,72.22390747070312,72.22390747070312,16.30336508073803
412,389.93008,22.069915771484375,22.069915771484375,5.356775659688499
307,394.19107,-87.19107055664062,87.19107055664062,28.40100008880476
334,395.23557,-61.235565185546875,61.235565185546875,18.334001497666723
190,356.81686,-166.81686401367188,166.81686401367188,87.79834901878336
321,292.5635,28.436492919921875,28.436492919921875,8.858720508203948
286,324.1332,-38.133209228515625,38.133209228515625,13.333289893420533
289,301.0869,-12.0869140625,12.0869140625,4.182323190545595
278,295.68085,-17.68084716796875,17.68084716796875,6.360016944017476
356,282.41693,73.58306884765625,73.58306884765625,20.669401303641077
244,304.10867,-60.108673095703125,60.108673095703125,24.634701987441026
277,257.57455,19.425445556640625,19.425445556640625,7.0127962045172065
244,260.5414,-16.541412353515625,16.541412353515625,6.779267330214324
313,235.46014,77.53985595703125,77.53985595703125,24.773116840031975
264,269.74445,-5.74444580078125,5.74444580078125,2.175926431447722
