actual,predicted,error,abs_error,error_pct
323.0,362.37413144273387,-39.37413144273387,39.37413144273387,12.190133535861465
403.0,387.9416779632928,15.058322036707182,15.058322036707182,3.7365563273800544
409.0,375.9723554370643,33.02764456293568,33.02764456293568,8.075218699800365
412.0,373.0527731879128,38.947226812087195,38.947226812087195,9.453210368338615
393.0,362.37413144273387,30.62586855726613,30.62586855726613,7.792841852248782
404.0,366.25243195764966,37.74756804235034,37.74756804235034,9.34345741309796
413.0,366.25243195764966,46.74756804235034,46.74756804235034,11.31902371166104
365.0,342.759242943721,22.240757056278994,22.240757056278994,6.093358080916551
338.0,323.7386977427511,14.261302257248872,14.261302257248872,4.219320181969133
391.0,362.37413144273387,28.62586855726613,28.62586855726613,7.321193985691608
321.0,306.22238295735735,14.777617042642646,14.777617042642646,4.603619002058086
258.0,268.25850460381605,-10.25850460381605,10.25850460381605,3.97616455971101
223.0,212.56506351420353,10.43493648579647,10.43493648579647,4.6793436946201945
418.0,415.4089060294627,2.5910939705373153,2.5910939705373153,0.6198789388369679
384.0,391.9027956160498,-7.9027956160497865,7.9027956160497865,2.058019686320206
292.0,302.68153855649086,-10.681538556490864,10.681538556490864,3.6580611369555656
293.0,308.41547089790174,-15.415470897901741,15.415470897901741,5.261252848221575
329.0,359.2046117227582,-30.204611722758216,30.204611722758216,9.180733018526105
295.0,341.0079007736922,-46.0079007736922,46.0079007736922,15.595898514485834
270.0,301.2991277350297,-31.299127735029685,31.299127735029685,11.592269488558145
286.0,324.0708334344624,-38.07083343446237,38.07083343446237,13.311480175296353
300.0,356.76496644413226,-56.764966444132256,56.764966444132256,18.92165541830523
430.0,426.83859058759873,3.1614094124012695,3.1614094124012695,0.7352114895463151
355.0,353.5618626412397,1.4381373587602866,1.4381373587602866,0.4051091140025903
375.0,318.7412465252607,56.25875347473931,56.25875347473931,15.002334219924258
341.0,405.8332223232569,-64.8332223232569,64.8332223232569,19.012675112354884
288.0,325.26121414977695,-37.26121414977695,37.26121414977695,12.937921534860324
467.0,417.9423515636488,49.0576484363512,49.0576484363512,10.50484974974362
389.0,366.35696023548985,22.64303976451015,22.64303976451015,5.820832829383502
370.0,370.50857071121834,-0.50857071121834,0.50857071121834,0.13745154320103364
442.0,387.3852198395744,54.614780160425596,54.614780160425596,12.356285076213291
324.0,290.7491318464279,33.25086815357213,33.25086815357213,10.262613595970985
298.0,264.5281097027872,33.47189029721278,33.47189029721278,11.232177914392953
276.0,249.55758304642472,26.442416953575275,26.442416953575275,9.580585818032397
274.0,290.8926789098935,-16.892678909893505,16.892678909893505,6.16521125848226
403.0,404.23633665091074,-1.2363366509107436,1.2363366509107436,0.3067832873059332
401.0,405.1266236968984,-4.126623696898378,4.126623696898378,1.0290832136178418
359.0,350.88295542814905,8.117044571850954,8.117044571850954,2.261015194774597
469.0,369.95829267898114,99.04170732101886,99.04170732101886,21.11763477821802
514.0,492.3163232825045,21.683676717495473,21.683676717495473,4.21861413916524
434.0,407.84687409750626,26.15312590249374,26.15312590249374,6.026065862265687
369.0,345.8399930945177,23.160006905482305,23.160006905482305,6.276424618622781
226.0,243.7502508001766,-17.750250800176588,17.750250800176588,7.854093239661794
314.0,305.3646629066646,8.635337093335409,8.635337093335409,2.750107345807113
246.0,235.28952693301216,10.710473066987845,10.710473066987845,4.353850822540381
338.0,297.7121963366411,40.287803663358886,40.287803663358886,11.919468504190592
305.0,265.94009608451546,39.05990391548454,39.05990391548454,12.806525831940748
389.0,383.1168918363208,5.883108163679196,5.883108163679196,1.5123671333047621
274.0,251.05395667610478,22.946043323895225,22.946043323895225,8.374468335821366
345.0,319.171132536836,25.828867463163988,25.828867463163988,7.486628228492089
306.0,344.1550916898439,-38.155091689843914,38.155091689843914,12.468984171618978
140.0,126.25437412201975,13.745625877980245,13.745625877980245,9.818304128426576
247.0,283.0159984775739,-36.01599847757387,36.01599847757387,14.58137584281786
258.0,297.9083301859644,-39.90833018596442,39.90833018596442,15.468344973364717
269.0,249.27995591040735,19.720044089592648,19.720044089592648,7.3308713815181905
263.0,290.7699868428541,-27.76998684285411,27.76998684285411,10.558930318351639
197.0,215.9924496414183,-18.99244964141829,18.99244964141829,9.640837332492344
208.0,242.92804655683344,-34.928046556833436,34.928046556833436,16.792329994668336
358.0,372.45794684445804,-14.457946844458036,14.457946844458036,4.038532626835952
