timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-23 00:00:00,323.0,113.15885250778386,-7.601923112671869,120.76077562045573,209.84114749221612,209.84114749221612
1995-08-23 00:05:00,403.0,415.0980280123475,344.4864799614152,70.61154805093231,-12.098028012347527,12.098028012347527
1995-08-23 00:10:00,409.0,422.59802701364936,395.99164649951825,26.60638051413113,-13.598027013649357,13.598027013649357
1995-08-23 00:15:00,412.0,400.5095668799266,409.5425282537312,-9.032961373804584,11.490433120073419,11.490433120073419
1995-08-23 00:20:00,393.0,380.9348351064505,417.2753550296912,-36.34051992324067,12.065164893549479,12.065164893549479
1995-08-23 00:25:00,404.0,359.1840239514366,416.63358911951354,-57.44956516807695,44.815976048563414,44.815976048563414
1995-08-23 00:30:00,413.0,349.4235768138422,420.37452421891896,-70.95094740507675,63.5764231861578,63.5764231861578
1995-08-23 00:35:00,365.0,343.0863523645427,424.5486564539995,-81.46230408945685,21.913647635457323,21.913647635457323
1995-08-23 00:40:00,338.0,325.6304347467963,417.52966402847744,-91.89922928168114,12.369565253203689,12.369565253203689
1995-08-23 00:45:00,391.0,306.0714833753897,410.90066009528135,-104.82917671989169,84.92851662461032,84.92851662461032
1995-08-23 00:50:00,321.0,295.62040081711143,416.96002594089504,-121.33962512378359,25.37959918288857,25.37959918288857
1995-08-23 00:55:00,258.0,267.8537641770463,406.23142139185336,-138.37765721480704,-9.853764177046287,9.853764177046287
1995-08-23 01:00:00,223.0,199.20093139500923,355.33093223021103,-156.1300008352018,23.799068604990765,23.799068604990765
1995-08-23 01:05:00,418.0,166.685301477264,337.12006864939156,-170.43476717212755,251.314698522736,251.314698522736
1995-08-23 01:10:00,384.0,182.58848905831266,357.9355183421071,-175.34702928379446,201.41151094168734,201.41151094168734
1995-08-23 01:15:00,292.0,181.2827086387254,352.54191998414086,-171.25921134541545,110.71729136127459,110.71729136127459
1995-08-23 01:20:00,293.0,180.18752913958022,336.94702422239436,-156.75949508281414,112.81247086041978,112.81247086041978
1995-08-23 01:25:00,329.0,194.6670420320068,328.6748782712941,-134.00783623928731,134.3329579679932,134.3329579679932
1995-08-23 01:30:00,295.0,220.51571811303975,325.8156451714014,-105.29992705836165,74.48428188696025,74.48428188696025
1995-08-23 01:35:00,270.0,239.4196682098681,318.8147674270673,-79.3950992171992,30.580331790131908,30.580331790131908
1995-08-23 01:40:00,286.0,256.6899960614591,312.4173232438882,-55.72732718242904,29.310003938540888,29.310003938540888
1995-08-23 01:45:00,300.0,270.6116332165415,304.11733744289825,-33.50570422635674,29.38836678345848,29.38836678345848
1995-08-23 01:50:00,430.0,291.7306027619041,306.84567004850663,-15.11506728660256,138.2693972380959,138.2693972380959
1995-08-23 01:55:00,355.0,334.30632622655173,338.72597755747415,-4.419651330922422,20.693673773448268,20.693673773448268
1995-08-23 02:00:00,375.0,340.91221277308676,341.4768609492338,-0.5646481761470553,34.087787226913235,34.087787226913235
1995-08-23 02:05:00,341.0,330.3567448000746,329.65663459788414,0.7001102021904718,10.64325519992542,10.64325519992542
1995-08-23 02:10:00,288.0,324.1700011773369,323.22733951378984,0.9426616635470585,-36.17000117733693,36.17000117733693
1995-08-23 02:15:00,467.0,321.1767168062193,320.6441495849183,0.532567221300983,145.8232831937807,145.8232831937807
1995-08-23 02:20:00,389.0,354.02072597264805,354.3506120296409,-0.3298860569928211,34.97927402735195,34.97927402735195
1995-08-23 02:25:00,370.0,346.31602632890247,347.65347822447734,-1.3374518955748953,23.683973671097533,23.683973671097533
1995-08-23 02:30:00,442.0,349.7695798048228,351.9877322340359,-2.218152429213099,92.2304201951772,92.2304201951772
1995-08-23 02:35:00,324.0,369.59590791108093,372.6263877590449,-3.030479847963987,-45.59590791108093,45.59590791108093
1995-08-23 02:40:00,298.0,357.4105873784318,361.0920542886035,-3.6814669101717037,-59.410587378431785,59.410587378431785
1995-08-23 02:45:00,276.0,352.489218663023,356.61496657288444,-4.125747909861437,-76.489218663023,76.489218663023
1995-08-23 02:50:00,274.0,332.00135359437365,336.3825630790567,-4.381209484683034,-58.001353594373654,58.001353594373654
1995-08-23 02:55:00,403.0,328.26382561170675,332.7641110591313,-4.5002854474245515,74.73617438829325,74.73617438829325
1995-08-23 03:00:00,401.0,343.02243061607726,347.5369244006672,-4.514493784589954,57.97756938392274,57.97756938392274
1995-08-23 03:05:00,359.0,347.9467579221292,352.4052117169856,-4.4584537948563625,11.053242077870777,11.053242077870777
1995-08-23 03:10:00,469.0,350.3051222259946,354.6701760379616,-4.3650538119670435,118.69487777400542,118.69487777400542
1995-08-23 03:15:00,514.0,352.23367931629343,356.4906920669723,-4.257012750678858,161.76632068370657,161.76632068370657
1995-08-23 03:20:00,434.0,369.2876312202607,373.4379732568907,-4.150342036629976,64.71236877973928,64.71236877973928
1995-08-23 03:25:00,369.0,366.204134098706,370.27059645958286,-4.066462360876866,2.7958659012940075,2.7958659012940075
1995-08-23 03:30:00,226.0,350.1059996111244,354.11346491717234,-4.007465306047937,-124.10599961112439,124.10599961112439
1995-08-23 03:35:00,314.0,334.18225611796964,338.15625610196304,-3.9739999839933855,-20.182256117969644,20.182256117969644
1995-08-23 03:40:00,246.0,344.47308553938524,348.43193958020737,-3.9588540408221444,-98.47308553938524,98.47308553938524
1995-08-23 03:45:00,338.0,335.81941800717766,339.774882241671,-3.955464234493343,2.18058199282234,2.18058199282234
1995-08-23 03:50:00,305.0,348.5341991820349,352.4942071994796,-3.960008017444715,-43.53419918203491,43.53419918203491
1995-08-23 03:55:00,389.0,330.539944781996,334.50839125349324,-3.9684464714972636,58.460055218004015,58.460055218004015
1995-08-23 04:00:00,274.0,338.1024383159873,342.0804772181597,-3.9780389021723828,-64.10243831598729,64.10243831598729
1995-08-23 04:05:00,345.0,321.4371347048715,325.42454966710227,-3.98741496223077,23.562865295128518,23.562865295128518
1995-08-23 04:10:00,306.0,313.594999023241,317.5904196982908,-3.995420675049855,-7.594999023240973,7.594999023240973
1995-08-23 04:15:00,140.0,290.23309069414506,294.23464187000235,-4.001551175857261,-150.23309069414506,150.23309069414506
1995-08-23 04:20:00,247.0,251.92589081823647,255.93155303581165,-4.00566221757517,-4.925890818236468,4.925890818236468
1995-08-23 04:25:00,258.0,256.8931038463551,260.9011461407143,-4.008042294359222,1.106896153644925,1.106896153644925
1995-08-23 04:30:00,269.0,266.2882509739005,270.29723087426555,-4.008979900365061,2.7117490260994828,2.7117490260994828
1995-08-23 04:35:00,263.0,259.1706096636168,263.17958956398184,-4.008979900365061,3.8293903363831987,3.8293903363831987
1995-08-23 04:40:00,197.0,262.2929437660467,266.30127455456153,-4.008330788514865,-65.29294376604668,65.29294376604668
1995-08-23 04:45:00,208.0,238.9667836183658,242.97417680087483,-4.007393182509026,-30.96678361836581,30.96678361836581
1995-08-23 04:50:00,358.0,234.4572861402785,238.4637417167817,-4.006455576503187,123.54271385972149,123.54271385972149
1995-08-23 04:55:00,210.0,248.66924088849245,252.6748309825287,-4.005590094036259,-38.66924088849245,38.66924088849245
1995-08-23 05:00:00,189.0,229.023730518986,233.02867150117208,-4.0049409821860635,-40.023730518986014,40.023730518986014
1995-08-23 05:05:00,239.0,211.3860792583972,215.39051537581088,-4.004436117413689,27.61392074160281,27.61392074160281
1995-08-23 05:10:00,194.0,214.93707805770816,218.9412256809662,-4.004147623258046,-20.937078057708163,20.937078057708163
1995-08-23 05:15:00,224.0,219.67298718306557,223.6769905592458,-4.004003376180225,4.3270128169344275,4.3270128169344275
1995-08-23 05:20:00,211.0,216.1728018449376,220.17680522111783,-4.004003376180225,-5.172801844937595,5.172801844937595
1995-08-23 05:25:00,180.0,210.39128320345577,214.395286579636,-4.004003376180225,-30.39128320345577,30.39128320345577
1995-08-23 05:30:00,133.0,198.99331694492687,202.997392444646,-4.004075499719135,-65.99331694492687,65.99331694492687
1995-08-23 05:35:00,260.0,183.05579237992825,187.0600121267252,-4.004219746796957,76.94420762007175,76.94420762007175
1995-08-23 05:40:00,186.0,212.4722838726261,216.47657574296196,-4.004291870335867,-26.472283872626093,26.472283872626093
1995-08-23 05:45:00,206.0,198.14371478378476,202.14807877765955,-4.004363993874778,7.856285216215241,7.856285216215241
1995-08-23 05:50:00,232.0,183.63117468212678,187.63561079954047,-4.004436117413689,48.36882531787322,48.36882531787322
1995-08-23 05:55:00,265.0,195.06402386140934,199.06845997882303,-4.004436117413689,69.93597613859066,69.93597613859066
1995-08-23 06:00:00,259.0,208.87102281829814,212.87545893571183,-4.004436117413689,50.128977181701856,50.128977181701856
1995-08-23 06:05:00,182.0,206.93829206749,210.9427281849037,-4.004436117413689,-24.93829206749001,24.93829206749001
1995-08-23 06:10:00,238.0,195.84448480549852,199.8489209229122,-4.004436117413689,42.155515194501476,42.155515194501476
1995-08-23 06:15:00,97.0,205.40833517069348,209.41277128810717,-4.004436117413689,-108.40833517069348,108.40833517069348
1995-08-23 06:20:00,188.0,175.59303076012105,179.59746687753474,-4.004436117413689,12.406969239878947,12.406969239878947
1995-08-23 06:25:00,119.0,194.77411770739656,198.77855382481025,-4.004436117413689,-75.77411770739656,75.77411770739656
1995-08-23 06:30:00,175.0,184.7807264453105,188.7851625627242,-4.004436117413689,-9.780726445310506,9.780726445310506
1995-08-23 06:35:00,121.0,182.9535416411188,186.95797775853248,-4.004436117413689,-61.95354164111879,61.95354164111879
1995-08-23 06:40:00,122.0,172.81241027093827,176.81684638835196,-4.004436117413689,-50.81241027093827,50.81241027093827
1995-08-23 06:45:00,196.0,167.16936047723064,171.17379659464433,-4.004436117413689,28.83063952276936,28.83063952276936
1995-08-23 06:50:00,222.0,178.8101717358443,182.814607853258,-4.004436117413689,43.18982826415569,43.18982826415569
1995-08-23 06:55:00,141.0,179.9852979533718,183.9897340707855,-4.004436117413689,-38.9852979533718,38.9852979533718
1995-08-23 07:00:00,214.0,156.85282878451508,160.85726490192877,-4.004436117413689,57.14717121548492,57.14717121548492
1995-08-23 07:05:00,238.0,178.9986921726512,183.0031282900649,-4.004436117413689,59.001307827348796,59.001307827348796
