actual,predicted,error,abs_error,error_pct
68,0.18681474,67.81318525969982,67.81318525969982,99.72527097418693
70,64.146255,5.8537445068359375,5.8537445068359375,8.362492033158595
64,71.19189,-7.191886901855469,7.191886901855469,11.237323108565997
59,65.32823,-6.3282318115234375,6.3282318115234375,10.725816447907242
62,63.237286,-1.2372856140136719,1.2372856140136719,1.9956219258991172
79,63.43716,15.56283950805664,15.56283950805664,19.6997965962768
88,68.37939,19.62061309814453,19.62061309814453,22.296150994526162
87,74.49306,12.506942749023438,12.506942749023438,14.375796098006296
81,79.4853,1.5147018432617188,1.5147018432617188,1.870002252545304
68,76.261246,-8.261245727539062,8.261245727539062,12.148890597132583
82,74.03208,7.967918395996094,7.967918395996094,9.716973535154096
114,76.6897,37.310302734375,37.310302734375,32.72833544481723
66,96.420425,-30.420425415039062,30.420425415039062,46.09155296079324
49,75.4828,-26.482803344726562,26.482803344726562,54.04653633522693
98,77.856125,20.143875122070312,20.143875122070312,20.554974404612825
77,81.703445,-4.7034454345703125,4.7034454345703125,6.10837061491767
43,74.18647,-31.18647003173828,31.18647003173828,72.52667280574781
66,72.30665,-6.306648254394531,6.306648254394531,9.555527513392812
130,75.57027,54.42973327636719,54.42973327636719,41.86902527513611
96,93.248825,2.7511749267578125,2.7511749267578125,2.865807185520563
80,79.27445,0.7255477905273438,0.7255477905273438,0.9069347268224957
70,70.59894,-0.59893798828125,0.59893798828125,0.8556256853214188
85,76.50536,8.494636535644531,8.494636535644531,9.99368992436192
83,80.67945,2.3205490112304688,2.3205490112304688,2.795842148520539
75,76.43323,-1.4332275390625,1.4332275390625,1.910970026603733
73,74.81468,-1.8146820068359375,1.8146820068359375,2.4858657287360004
73,70.71467,2.2853317260742188,2.2853317260742188,3.1305913626963084
65,75.0555,-10.055496215820312,10.055496215820312,15.469993940185189
80,75.81736,4.182640075683594,4.182640075683594,5.228300029250741
113,76.95938,36.040618896484375,36.040618896484375,31.89435272348748
70,86.986084,-16.986083984375,16.986083984375,24.26583391673809
87,75.85942,11.140579223632812,11.140579223632812,12.80526332825308
89,76.07547,12.924530029296875,12.924530029296875,14.52194368997465
69,77.447876,-8.4478759765625,8.4478759765625,12.24329833931814
98,74.1292,23.87079620361328,23.87079620361328,24.35795506125891
86,80.18865,5.811347961425781,5.811347961425781,6.757381271920894
72,81.93367,-9.933670043945312,9.933670043945312,13.796763758302328
106,76.529915,29.47008514404297,29.47008514404297,27.801966854738964
51,80.6765,-29.676498413085938,29.676498413085938,58.18921143371338
50,72.150894,-22.150894165039062,22.150894165039062,44.301787444042375
44,70.953415,-26.953414916992188,26.953414916992188,61.25775978276044
74,77.20018,-3.2001800537109375,3.2001800537109375,4.324567581709813
73,80.4005,-7.4004974365234375,7.4004974365234375,10.137667582392824
77,81.04511,-4.045112609863281,4.045112609863281,5.253392931596561
70,79.28241,-9.28240966796875,9.28240966796875,13.260585050518428
61,76.738014,-15.738014221191406,15.738014221191406,25.800022890477344
104,69.438,34.56199645996094,34.56199645996094,33.232688584263514
78,83.81832,-5.818321228027344,5.818321228027344,7.459386094145491
92,74.388176,17.61182403564453,17.61182403564453,19.143286787186593
56,82.72559,-26.72559356689453,26.72559356689453,47.724273374378214
63,66.82688,-3.8268814086914062,3.8268814086914062,6.074414838011521
59,68.75398,-9.753982543945312,9.753982543945312,16.53217352309081
46,71.199814,-25.199813842773438,25.199813842773438,54.78220281511176
85,71.1893,13.810699462890625,13.810699462890625,16.247881529896247
68,76.74685,-8.746849060058594,8.746849060058594,12.863013134453622
73,75.64117,-2.6411666870117188,2.6411666870117188,3.618036507988156
37,74.38279,-37.382789611816406,37.382789611816406,101.03456378775884
56,67.95784,-11.957839965820312,11.957839965820312,21.353285271941893
24,67.89957,-43.899566650390625,43.899566650390625,182.91485342184203
68,54.004642,13.995357513427734,13.995357513427734,20.5814078053142
25,68.82422,-43.82421875,43.82421875,175.29686798812526
44,44.06749,-0.0674896240234375,0.0674896240234375,0.15338550565814194
47,51.06298,-4.062980651855469,4.062980651855469,8.64463950087037
37,52.83787,-15.837871551513672,15.837871551513672,42.80505709044082
70,49.460373,20.539627075195312,20.539627075195312,29.342323973960106
66,69.22468,-3.2246780395507812,3.2246780395507812,4.885875743472764
79,63.382816,15.617183685302734,15.617183685302734,19.76858669318591
100,66.56078,33.43921661376953,33.43921661376953,33.43921627937737
90,80.048225,9.951774597167969,9.951774597167969,11.057527207325219
83,72.46027,10.539726257324219,10.539726257324219,12.698465217276587
92,70.155975,21.844024658203125,21.844024658203125,23.743504805182695
71,81.587654,-10.587654113769531,10.587654113769531,14.912188682602318
67,69.277466,-2.2774658203125,2.2774658203125,3.399202666149961
61,69.585556,-8.585556030273438,8.585556030273438,14.074681786109213
93,69.94442,23.055580139160156,23.055580139160156,24.790946119624405
84,77.02253,6.977470397949219,6.977470397949219,8.306512279623925
57,78.07587,-21.07586669921875,21.07586669921875,36.975204086783705
56,64.98827,-8.988273620605469,8.988273620605469,16.05048832160819
40,68.69801,-28.698013305664062,28.698013305664062,71.74503147053437
55,60.262478,-5.262477874755859,5.262477874755859,9.568141416498992
56,62.752117,-6.752117156982422,6.752117156982422,12.057351850730186
33,62.865837,-29.86583709716797,29.86583709716797,90.50253391558374
44,51.400074,-7.400074005126953,7.400074005126953,16.818349629416947
85,50.338547,34.66145324707031,34.66145324707031,40.77817981092767
75,75.566414,-0.5664138793945312,0.5664138793945312,0.755218495789795
64,63.525356,0.4746437072753906,0.4746437072753906,0.7416307810298169
55,70.55454,-15.554542541503906,15.554542541503906,28.280985924898268
99,60.578117,38.42188262939453,38.42188262939453,38.80998206191385
54,76.50314,-22.503143310546875,22.503143310546875,41.672486840411125
57,60.392914,-3.392913818359375,3.392913818359375,5.952480278657144
70,61.038177,8.961822509765625,8.961822509765625,12.80260340248513
67,73.99873,-6.9987335205078125,6.9987335205078125,10.445870770222545
57,68.444824,-11.44482421875,11.44482421875,20.07863862800634
51,63.489967,-12.489967346191406,12.489967346191406,24.490131571157043
50,64.66401,-14.664009094238281,14.664009094238281,29.328017601916212
63,62.482544,0.5174560546875,0.5174560546875,0.8213588039268443
67,67.0802,-0.0802001953125,0.0802001953125,0.11970178226191369
34,65.35038,-31.350379943847656,31.350379943847656,92.20699712287555
67,52.174957,14.825042724609375,14.825042724609375,22.12692910946281
39,66.18833,-27.188331604003906,27.188331604003906,69.71366899196722
32,45.779247,-13.779247283935547,13.779247283935547,43.060146416669006
54,41.49309,12.506908416748047,12.506908416748047,23.160941083590068
75,51.602158,23.397842407226562,23.397842407226562,31.19712279367378
58,64.07077,-6.070770263671875,6.070770263671875,10.466845101730042
67,56.989063,10.010936737060547,10.010936737060547,14.941696399468036
50,60.15391,-10.153911590576172,10.153911590576172,20.30782277499589
68,55.096725,12.903274536132812,12.903274536132812,18.975403450557028
80,60.409946,19.59005355834961,19.59005355834961,24.487566641842427
