timestamp,actual,predicted,yhat_lower,yhat_upper,error,abs_error,error_pct,split
1995-07-01 11:00:00,301,8.609636977819832,-87.05493250824024,101.30394335416487,292.39036302218017,292.39036302218017,97.1396551663733,train
1995-07-01 11:05:00,267,263.54315152046513,163.90455300900265,366.81187208199594,3.4568484795348695,3.4568484795348695,1.2946998002201766,train
1995-07-01 11:10:00,242,242.67716946626865,142.94615379463195,340.96236255958866,-0.6771694662686514,0.6771694662686514,0.2798220923431531,train
1995-07-01 11:15:00,282,249.01053676830028,158.76882881601455,344.2859982655939,32.989463231699716,32.989463231699716,11.698391175431135,train
1995-07-01 11:20:00,318,264.9553174601213,165.99037577853176,372.8984734766228,53.04468253987869,53.04468253987869,16.68071772738098,train
1995-07-01 11:25:00,344,283.0561234369547,182.5015062562711,375.70464749978834,60.94387656304531,60.94387656304531,17.71624313543107,train
1995-07-01 11:30:00,326,302.6599986941101,202.52151826858986,401.7387388289238,23.340001305889928,23.340001305889928,7.159509581072035,train
1995-07-01 11:35:00,361,298.6502271266599,203.23000705685732,393.11339268656695,62.3497728733401,62.3497728733401,17.27140518022882,train
1995-07-01 11:40:00,319,319.78252144776474,216.0994830183469,418.4589523052672,-0.7825214477647364,0.7825214477647364,0.24530452831087496,train
1995-07-01 11:45:00,205,300.12275629835756,203.50245132527368,392.90494556657956,-95.12275629835756,95.12275629835756,46.401344309436155,train
1995-07-01 11:50:00,307,248.6731632506802,162.35626963415115,349.11431999579503,58.326836749319796,58.326836749319796,18.998969563299706,train
1995-07-01 11:55:00,286,290.96882993062,197.16552851201425,383.05459505743676,-4.968829930620018,4.968829930620018,1.7373531165197507,train
1995-07-01 12:00:00,241,273.52455415421264,183.48626115513582,379.26685216960004,-32.52455415421264,32.52455415421264,13.49566556815601,train
1995-07-01 12:05:00,249,259.32797289138045,165.75736748503613,354.2515167353061,-10.327972891380455,10.327972891380455,4.147780261005081,train
1995-07-01 12:10:00,256,260.70232575055775,168.87816407237636,362.903643522776,-4.702325750557748,4.702325750557748,1.8368459891364406,train
1995-07-01 12:15:00,214,260.7258382591659,166.21024547967494,355.6847085251357,-46.725838259165926,46.725838259165926,21.83450375739294,train
1995-07-01 12:20:00,267,240.71721797973808,142.50931093719663,334.60696182628794,26.28278202026192,26.28278202026192,9.843738547499825,train
1995-07-01 12:25:00,198,263.2661735560553,163.41332223100306,359.79570625354995,-65.26617355605532,65.26617355605532,32.962713750721306,train
1995-07-01 12:30:00,234,225.47904293840736,120.20319449575744,317.8657395657913,8.52095706159264,8.52095706159264,3.64143462614457,train
1995-07-01 12:35:00,272,242.79174302376214,138.1432479016898,341.1217137661518,29.208256976237863,29.208256976237863,10.738329731196531,train
1995-07-01 12:40:00,321,248.78737718312743,152.26815814510283,351.58782875645795,72.21262281687257,72.21262281687257,22.496144109629633,train
1995-07-01 12:45:00,244,273.30482133838876,168.69748572450746,364.93090103840603,-29.304821338388763,29.304821338388763,12.010172630445506,train
1995-07-01 12:50:00,245,242.79468963083798,148.91073094896464,340.4085684169459,2.205310369162021,2.205310369162021,0.9001266776166343,train
1995-07-01 12:55:00,248,245.0583427615636,150.78926498744266,348.78823214510106,2.9416572384363917,2.9416572384363917,1.1861521074898673,train
1995-07-01 13:00:00,257,240.85063683159945,144.43698075929763,337.85664965611176,16.149363168400555,16.149363168400555,6.283798873759753,train
1995-07-01 13:05:00,216,245.19774891855872,148.71019029360716,340.4296787965016,-29.197748918558716,29.197748918558716,13.517476288603683,train
1995-07-01 13:10:00,224,226.14407784231045,122.610824681934,325.5678874970221,-2.144077842310452,2.144077842310452,0.9571776039011946,train
1995-07-01 13:15:00,170,229.33529043916872,129.82717584380816,328.1900990682813,-59.335290439168716,59.335290439168716,34.903111817727996,train
1995-07-01 13:20:00,178,200.92894216982717,106.49777019906949,296.4468828538808,-22.928942169827167,22.928942169827167,12.881428112928587,train
1995-07-01 13:25:00,190,202.4955516267395,103.17421299205967,295.9300778002886,-12.495551626739513,12.495551626739513,6.576606084722869,train
1995-07-01 13:30:00,154,203.42645586188897,100.51492963686036,297.94380894462057,-49.42645586188897,49.42645586188897,32.09510100060907,train
1995-07-01 13:35:00,179,185.63372268899812,83.60027010237783,279.145145251257,-6.63372268899812,6.63372268899812,3.7059903083453722,train
1995-07-01 13:40:00,201,194.92980887730104,102.64787400534432,289.5092064870102,6.070191122698958,6.070191122698958,3.019995568407464,train
1995-07-01 13:45:00,134,193.61731715132652,97.00329023257585,288.5229283404738,-59.61731715132652,59.61731715132652,44.490534855538186,train
1995-07-01 13:50:00,159,162.4073572053141,69.31071327227022,267.6081721606803,-3.4073572053140992,3.4073572053140992,2.1429919395497987,train
1995-07-01 13:55:00,206,172.62325543926633,67.05643050776905,262.4870583056728,33.37674456073367,33.37674456073367,16.202303106170213,train
1995-07-01 14:00:00,134,189.08532814086297,91.33394789269303,285.8121940359637,-55.08532814086297,55.08532814086297,41.1084535296854,train
1995-07-01 14:05:00,207,152.65057496058063,52.9196292574828,250.74304808815276,54.34942503941937,54.34942503941937,26.255760761768972,train
1995-07-01 14:10:00,159,188.2095862187066,83.99048544290353,286.34731999984444,-29.20958621870659,29.20958621870659,18.370808827043085,train
1995-07-01 14:15:00,143,158.10070802904892,57.9427431151865,260.03119217978536,-15.100708029048917,15.100708029048917,10.559935610803889,train
1995-07-01 14:20:00,115,155.32844772469798,58.31921871074368,242.10820932384942,-40.32844772469798,40.32844772469798,35.06821510783985,train
1995-07-01 14:25:00,162,137.28703979203686,37.195191713572044,227.11976831986019,24.712960207963135,24.712960207963135,15.254913614453086,train
1995-07-01 14:30:00,143,156.09162299696413,61.1387266734394,259.03550714188424,-13.091622996964134,13.091622996964134,9.15498105273729,train
1995-07-01 14:35:00,108,144.9354989940364,46.741871253468496,244.15511841840646,-36.93549899403641,36.93549899403641,34.1995357889269,train
1995-07-01 14:40:00,147,130.55748718555816,28.32579241558751,222.75762027733336,16.44251281444184,16.44251281444184,11.1853827908762,train
1995-07-01 14:45:00,137,144.90226961651683,46.938231961477925,247.75937533863458,-7.902269616516833,7.902269616516833,5.768079969953309,train
1995-07-01 14:50:00,100,137.63754267057357,45.649169636178605,236.0981973606693,-37.637542670573566,37.637542670573566,37.63754229419815,train
1995-07-01 14:55:00,166,122.09713305413524,18.010732158066855,216.58651402368397,43.90286694586476,43.90286694586476,26.447510049029916,train
1995-07-01 15:00:00,143,151.90728928410059,55.533353908585454,246.89226238728506,-8.907289284100585,8.907289284100585,6.228873581686608,train
1995-07-01 15:05:00,94,138.8521390614527,46.814815470530995,233.5024459597394,-44.852139061452704,44.852139061452704,47.7150410471301,train
1995-07-01 15:10:00,172,115.30316564658024,11.348845280857995,214.72303176234962,56.69683435341976,56.69683435341976,32.96327559522501,train
1995-07-01 15:15:00,97,149.2382477842187,56.06302488759213,248.50110677040064,-52.238247784218686,52.238247784218686,53.853863139876346,train
1995-07-01 15:20:00,132,110.52836879555001,17.27049688988873,209.06914436735403,21.47163120444999,21.47163120444999,16.266387152868273,train
1995-07-01 15:25:00,81,132.29774974226342,32.96943112408187,236.4666254516215,-51.29774974226342,51.29774974226342,63.33055445550355,train
1995-07-01 15:30:00,163,101.54771682923364,1.1655055376798031,201.2189459474958,61.452283170766364,61.452283170766364,37.70078699003589,train
1995-07-01 15:35:00,138,141.42038746344093,51.52486750654809,237.73851731030283,-3.4203874634409317,3.4203874634409317,2.478541622214142,train
1995-07-01 15:40:00,104,127.11331412130944,27.743997734813114,220.5669479345141,-23.113314121309443,23.113314121309443,22.2243402875635,train
1995-07-01 15:45:00,105,116.69179820922164,27.088134326906662,220.47015770758594,-11.691798209221645,11.691798209221645,11.135045807496368,train
1995-07-01 15:50:00,105,114.42275145338674,18.770041752983005,205.24556708582048,-9.422751453386738,9.422751453386738,8.974048917758331,train
1995-07-01 15:55:00,140,112.04970603785092,14.312685060244272,196.5454564794411,27.950293962149075,27.950293962149075,19.9644955446458,train
1995-07-01 16:00:00,110,129.8419135626168,32.685408184718625,229.26728567274637,-19.84191356261681,19.84191356261681,18.0381030747598,train
1995-07-01 16:05:00,81,115.54261326342743,20.249926951030638,212.1005732012784,-34.54261326342743,34.54261326342743,42.64520103330298,train
1995-07-01 16:10:00,91,104.83008484189833,14.605593829268539,200.02727941572678,-13.830084841898326,13.830084841898326,15.197895263647665,train
1995-07-01 16:15:00,80,104.418480980928,7.287433847366333,198.10338528718012,-24.418480980927995,24.418480980927995,30.523100844621236,train
1995-07-01 16:20:00,114,97.04329112052993,-3.4807043337497383,190.6455032158206,16.95670887947007,16.95670887947007,14.874305904146501,train
1995-07-01 16:25:00,137,112.86955102751537,17.966899773048503,204.86438463830606,24.13044897248463,24.13044897248463,17.613466274708006,train
1995-07-01 16:30:00,107,124.1428798181352,32.741968610858386,223.12020889666928,-17.1428798181352,17.1428798181352,16.02138285787044,train
1995-07-01 16:35:00,101,110.1399674998732,11.72685330245411,216.490244334378,-9.139967499873194,9.139967499873194,9.049472682552938,train
1995-07-01 16:40:00,128,108.47710812386973,-0.7370099556552987,201.56200315995537,19.522891876130274,19.522891876130274,15.252259159068501,train
1995-07-01 16:45:00,146,119.43220576811567,23.547676588409356,211.85905402683127,26.567794231884335,26.567794231884335,18.197119212269275,train
1995-07-01 16:50:00,107,129.02648001319284,24.81009361897245,226.9885416027072,-22.026480013192838,22.026480013192838,20.585495147044757,train
1995-07-01 16:55:00,138,113.88584819090025,18.239196978662747,216.60237090526826,24.114151809099752,24.114151809099752,17.47402292344893,train
1995-07-01 17:00:00,127,127.03367021373889,22.757586100183616,226.99275894921902,-0.0336702137388869,0.0336702137388869,0.02651197911320245,train
1995-07-01 17:05:00,167,120.70450187952594,33.43045334190343,218.24787993383768,46.295498120474065,46.295498120474065,27.721854995961387,train
1995-07-01 17:10:00,79,145.8325994158942,49.07719367199312,245.66029327152728,-66.83259941589421,66.83259941589421,84.59822603786323,train
1995-07-01 17:15:00,91,104.86240519772288,8.026421625914777,197.64649326655237,-13.862405197722879,13.862405197722879,15.233412137789845,train
1995-07-01 17:20:00,151,113.39387072880935,19.463011082938714,217.23160743543835,37.60612927119065,37.60612927119065,24.90472120671751,train
1995-07-01 17:25:00,154,134.95476868397512,39.831681719416885,228.51619414771332,19.045231316024882,19.045231316024882,12.367033241788668,train
1995-07-01 17:30:00,158,138.5089520617728,39.48733195768217,231.35418026694128,19.49104793822721,19.49104793822721,12.336106211940601,train
1995-07-01 17:35:00,144,146.0053870107742,55.036596324536184,246.90106124774923,-2.0053870107742,2.0053870107742,1.3926298589221537,train
1995-07-01 17:40:00,115,142.37985656630025,45.201280451498114,237.76752385997312,-27.379856566300248,27.379856566300248,23.80857072018656,train
1995-07-01 17:45:00,125,131.911390608357,28.893230710568464,223.39919673088332,-6.91139060835701,6.91139060835701,5.529112442452709,train
1995-07-01 17:50:00,147,133.5621363974539,38.9387660212411,230.667864890647,13.437863602546088,13.437863602546088,9.141403749069422,train
1995-07-01 17:55:00,70,143.29985980336636,39.37614934842918,242.28041259894712,-73.29985980336636,73.29985980336636,104.71408393746503,train
1995-07-01 18:00:00,83,111.90286952933259,15.271633646699907,203.6915630474866,-28.90286952933259,28.90286952933259,34.82273395313886,train
1995-07-01 18:05:00,80,118.60664889125901,21.36128640538471,219.1638894016957,-38.60664889125901,38.60664889125901,48.258310510844886,train
1995-07-01 18:10:00,135,108.96064698518737,11.000753630457512,212.67256131733706,26.039353014812633,26.039353014812633,19.288409497724842,train
1995-07-01 18:15:00,91,137.43580421390556,40.204099107352384,243.22891981842497,-46.435804213905556,46.435804213905556,51.02835571826594,train
1995-07-01 18:20:00,109,116.94486355673205,18.333162744200003,205.3007817327536,-7.944863556732045,7.944863556732045,7.2888655815076975,train
1995-07-01 18:25:00,125,129.70659614254313,32.23355353878205,222.49079711568223,-4.706596142543134,4.706596142543134,3.765276883912292,train
1995-07-01 18:30:00,146,132.70225912259832,36.19199824115957,229.83787648900352,13.29774087740168,13.29774087740168,9.108041634466618,train
1995-07-01 18:35:00,108,142.05387581807364,46.21909510594314,242.0059259705064,-34.053875818073635,34.053875818073635,31.531366206259236,train
1995-07-01 18:40:00,181,124.65210958474398,24.970465217320392,225.14264314616156,56.34789041525602,56.34789041525602,31.131430996652874,train
1995-07-01 18:45:00,118,165.21146875603173,70.45132641676918,257.7734965169702,-47.211468756031735,47.211468756031735,40.00971894570725,train
1995-07-01 18:50:00,212,134.10853534646623,29.430034450259914,234.01951702139502,77.89146465353377,77.89146465353377,36.74125673873642,train
1995-07-01 18:55:00,165,186.15720472306796,79.80751129101237,282.17401195617504,-21.157204723067963,21.157204723067963,12.822548239298474,train
1995-07-01 19:00:00,200,165.7174837041786,67.55764095973723,258.26482227842655,34.28251629582141,34.28251629582141,17.141258062204415,train
