timestamp,actual,predicted,prophet_baseline,lstm_residual,error,abs_error
1995-08-23 00:00:00,68.0,2.383435537131043,-0.2900742483106668,2.67350978544171,65.61656446286895,65.61656446286895
1995-08-23 00:01:00,70.0,64.31174765836411,66.05662585717552,-1.7448781988114133,5.688252341635888,5.688252341635888
1995-08-23 00:02:00,64.0,63.42894972301299,67.2868114061086,-3.857861683095609,0.5710502769870089,0.5710502769870089
1995-08-23 00:03:00,59.0,60.75070192541122,65.67357936465324,-4.922877439242018,-1.7507019254112208,1.7507019254112208
1995-08-23 00:04:00,62.0,58.625168525747085,63.85152489023159,-5.2263563644844995,3.3748314742529146,3.3748314742529146
1995-08-23 00:05:00,79.0,59.11414692117278,63.63071120600566,-4.516564284832873,19.885853078827218,19.885853078827218
1995-08-23 00:06:00,88.0,64.11282010198902,67.7527924789988,-3.6399723770097894,23.887179898010984,23.887179898010984
1995-08-23 00:07:00,87.0,68.5813778191819,71.4715973641483,-2.8902195449664023,18.418622180818105,18.418622180818105
1995-08-23 00:08:00,81.0,71.03777856459499,73.14088377603339,-2.103105211438398,9.962221435405013,9.962221435405013
1995-08-23 00:09:00,68.0,71.50080640912931,73.25976206348403,-1.7589556543547253,-3.5008064091293107,3.5008064091293107
1995-08-23 00:10:00,82.0,70.34055142808702,71.52369655795331,-1.1831451298662903,11.659448571912975,11.659448571912975
1995-08-23 00:11:00,114.0,72.95919488782248,73.54564811616478,-0.586453228342314,41.04080511217752,41.04080511217752
1995-08-23 00:12:00,66.0,86.07297409058755,85.96276254848155,0.11021154210600695,-20.07297409058755,20.07297409058755
1995-08-23 00:13:00,49.0,72.77202717569783,72.11496819064013,0.6570589850576972,-23.77202717569783,23.77202717569783
1995-08-23 00:14:00,98.0,70.69027653880872,69.73631320433249,0.9539633344762275,27.309723461191282,27.309723461191282
1995-08-23 00:15:00,77.0,78.18258403288972,76.92662705940367,1.2559569734860563,-1.1825840328897215,1.1825840328897215
1995-08-23 00:16:00,43.0,77.19653722690066,75.87850402586753,1.3180332010331366,-34.19653722690066,34.19653722690066
1995-08-23 00:17:00,66.0,72.3022749431121,71.14338579341887,1.1588891496932254,-6.302274943112096,6.302274943112096
1995-08-23 00:18:00,130.0,72.98402499200672,72.04266474806346,0.94136024394327,57.015975007993276,57.015975007993276
1995-08-23 00:19:00,96.0,91.39778742454315,90.6722960605604,0.7254913639827509,4.602212575456846,4.602212575456846
1995-08-23 00:20:00,80.0,79.75639719430258,79.378069644758,0.3783275495445753,0.24360280569742088,0.24360280569742088
1995-08-23 00:21:00,70.0,78.57893431923651,78.52826528110424,0.05066903813227681,-8.57893431923651,8.57893431923651
1995-08-23 00:22:00,85.0,76.89272473682756,77.11849367752563,-0.22576894069807116,8.10727526317244,8.10727526317244
1995-08-23 00:23:00,83.0,76.82615144729321,77.1511506137993,-0.3249991665060888,6.173848552706787,6.173848552706787
1995-08-23 00:24:00,75.0,76.6016155777692,76.88002480994808,-0.27840923217888175,-1.601615577769195,1.601615577769195
1995-08-23 00:25:00,73.0,77.24565536555713,77.50816329806878,-0.26250793251164933,-4.245655365557127,4.245655365557127
1995-08-23 00:26:00,73.0,76.05865169131445,76.28902938782267,-0.23037769650821682,-3.058651691314452,3.058651691314452
1995-08-23 00:27:00,65.0,75.37191095559179,75.55421343154015,-0.18230247594835622,-10.371910955591787,10.371910955591787
