lstm_target_actual,lstm_target_predicted,seasonal,split,residual_predicted
6.256817826399756,0.61654603,-22.876566124184937,train,-22.26002008937201
34.235637274555955,-2.9120204,-16.606965028044016,train,-19.51898547291401
17.821318231870734,-3.997317,-9.33322889285846,train,-13.33054596858783
-65.55685377580437,-4.737082,-20.209271649144462,train,-24.94635365369158
-85.49536707856751,-4.5096755,-17.536354699028234,train,-22.046030201805333
-74.6780116084126,-5.1140256,16.65017849026949,train,11.536152897465534
31.450801930562875,-5.607642,8.54554031415842,train,2.9378981403913293
3.2737187133035883,-6.2857714,25.511033253428828,train,19.225261883494746
-108.35671466586165,-6.211663,6.969326110888213,train,0.757663341570586
71.78620261253062,-6.8357444,26.17156553896868,train,19.33582115801775
-193.8637487211635,-5.904076,1.719174122355675,train,-4.184901977040077
-107.07383786657931,-6.9074774,14.156502932628081,train,7.249025553782866
-171.85775185538932,-7.7763877,-22.767226998961625,train,-30.543614690459428
101.52345349535688,-9.139376,-15.783063651038907,train,-24.922439337684416
-61.46504585719626,-8.497807,36.6844206479918,train,28.186614098919534
59.16311142847354,-8.537798,-29.742747777723995,train,-38.28054570558044
88.51774926999022,-7.9009795,-14.44346266830545,train,-22.34444218719583
-51.58046515211158,-6.86775,-16.468623388628586,train,-23.336373556475266
142.6340028328352,-6.2150283,-41.591661372573725,train,-47.80668965855395
82.23985220764851,-5.0774665,13.640269061195088,train,8.562802573310567
117.04900002408323,-3.5804486,16.477516605130592,train,12.897067977658669
-26.26828482867626,-1.8705424,20.956968199717895,train,19.086425792682068
-210.53865835716118,-1.5754284,-11.389629089043005,train,-12.965057455704077
-55.36625975379706,-2.8443131,41.23420995487526,train,38.38989681019142
-61.671779818549716,-3.9701285,-1.3225652966624186,train,-5.292693832886783
107.65415922286947,-4.9601336,35.28417170871479,train,30.324038156163517
-684.1998743381941,-4.884903,-69.2044181085914,train,-74.08932106269296
290.34601730911817,-9.734223,19.182235297892415,train,9.448011932108724
-21.90326262527443,-9.084273,-6.683859485187705,train,-15.768132823505576
93.83391762321604,-8.968194,36.20648695112766,train,27.238292943254123
-236.2858260189865,-7.990464,-26.351004824690047,train,-34.341469035200305
235.10185197147825,-9.215332,4.761970547710029,train,-4.453361483539971
-138.00911859609434,-7.66341,-12.701195862916185,train,-20.364606049683765
-88.12612626445437,-7.4288764,38.325596781974824,train,30.896720381980927
44.30238225299628,-7.874055,-47.86308718299951,train,-55.73714209175195
101.19194793079971,-6.40383,-1.9185657645344454,train,-8.322395815956565
-145.4905140904394,-4.7580013,-29.662573737923058,train,-34.4205750654377
41.84056734393836,-4.4256682,-2.268157653818109,train,-6.693825893411615
-30.474311808802057,-4.4857864,25.354417267100033,train,20.86863082911175
138.5727222857748,-4.245181,25.26888867927928,train,21.02370759560008
-229.56548080115047,-3.6022918,22.71837818059809,train,19.11608635816462
-12.520227625066504,-5.168667,-5.987825691047723,train,-11.156492530647332
132.84834972703413,-5.5433664,15.9877070330814,train,10.444340600891458
184.0579101181486,-5.71732,-15.646698755288329,train,-21.364018720650876
128.89668982828547,-4.807561,-22.465386900319672,train,-27.272947821035004
142.59238862292978,-3.824947,-3.713746790083187,train,-7.538693908842342
162.3063415125744,-1.920234,3.8492095585346364,train,1.9289755936145925
-182.4028061365784,0.82719094,14.038232954031814,train,14.86542388964354
181.62476307818554,0.49960908,-32.76527153855455,train,-32.26566245561731
-3.2685936714694503,1.7638745,30.34509606985053,train,32.10897060064276
104.73032780487185,1.7505443,-18.138290933483944,train,-16.387746623867855
-218.19879164277484,5.160458,6.46234094384362,train,11.622799031764764
30.21966471475884,2.3030255,-4.518940243344052,train,-2.215914759258969
176.7009167419471,1.7868396,14.63412009783034,train,16.420959702208087
-145.6186648589663,2.1078224,10.072242153489332,train,12.180064571702223
60.537344547245674,2.0081751,-22.346437628243756,train,-20.338262493584942
4.739446381148452,1.0440391,-23.178131945120512,train,-22.134092814909636
66.48564900356915,1.5726311,22.1277663931702,train,23.700397513851964
-75.66159758673652,2.157712,32.97227215553117,train,35.12998413825822
91.37997681126244,1.4534504,-10.29794097256335,train,-8.844490531202876
169.15527982310263,1.5881392,-16.04629280402193,train,-14.458153627653218
116.88338115345118,3.5064468,-30.887929921556747,train,-27.38148308317784
-67.84178207367479,4.551224,36.19834900526161,train,40.74957323698158
-32.632279947362775,4.7609453,4.070670337983047,train,8.83161565811244
57.30711713412147,4.234333,5.58815047614707,train,9.822483514477149
-4.389157072275939,5.5387216,-12.822993144064153,train,-7.284271582632268
-32.06673098184343,5.3285384,-10.450635022595854,train,-5.122096604779692
61.129585301419986,4.0853243,-10.107319050954526,train,-6.0219947635399755
-96.64542789725297,3.1647427,-1.9062006324641894,train,1.2585420757419874
192.87806504192642,1.6379627,20.317604651516415,train,21.955567350452878
-37.446379981547175,1.7952865,-6.1811475270980685,train,-4.385860990881333
-246.67558798615434,1.0489224,-1.1577948154429376,train,-0.10887239589490294
41.00921771327757,-0.030566813,4.956047297341275,train,4.925480483917045
110.34791741096623,-1.306315,8.279671431869275,train,6.973356486648328
130.26356693134633,-0.92910737,7.800172712047455,train,6.8710653440550535
-15.352605644477464,-0.2656286,0.21287581196842903,train,-0.05275279411257988
-87.6332451894509,0.95257485,-39.83951436189081,train,-38.88693951276208
131.61185491536642,0.3633366,8.235688078717859,train,8.599024671630533
-44.26591340652753,0.5095078,20.19653194330628,train,20.70603971861298
126.15179975149042,1.1134622,2.2220482088668323,train,3.3355104185683704
-8.657609603037592,1.6767658,1.8607336466090978,train,3.5374994461314975
-16.227477451792705,1.8166678,-2.9099429933865535,train,-1.093275198205279
-115.35958029187125,1.5053198,-7.814148275992772,train,-6.308828442237279
-36.01646314856154,0.811287,-26.24572609759892,train,-25.434439111724743
-33.14102209268737,-0.42783576,-3.0034341029898326,train,-3.4312698654905955
-85.49972635745426,-1.8290337,8.695276563969268,train,6.866242831555022
122.31191639470202,-3.1538134,2.16117141348765,train,-0.9926419486339322
-43.156703202829846,-2.3992662,28.406961494090666,train,26.00769525110971
-26.002010560527708,-2.4678974,-7.434120943530847,train,-9.90201835869198
-11.571367055132445,-2.91532,-8.613132095174018,train,-11.5284520147602
31.48781998810795,-2.9877787,8.727406989651122,train,5.739628326015868
-68.24328426170442,-2.6237695,-0.19401658620805246,train,-2.817786107921309
-23.35446063354995,-3.1774383,14.05374770175827,train,10.876309442633515
63.44027283882206,-3.0515265,3.3953163546194074,train,0.3437898081411359
-39.330446854342235,-3.382606,-1.5267404388473758,train,-4.909346468357874
7.787981667410875,-3.0461152,11.237727344145684,train,8.19161218415728
53.09207326407039,-1.9102693,-22.876566124184937,train,-24.78683538459143
-13.504587274590762,-1.8096982,-16.606965028044016,train,-18.416663252111704
-11.325319285486229,-2.3021927,-9.33322889285846,train,-11.63542158084674
-101.73270761720487,-2.8312469,-20.209271649144462,train,-23.040518502019218
67.84096807058589,-3.3867633,-17.536354699028234,train,-20.923118033302526
-123.59056902891152,-2.9192135,16.65017849026949,train,13.730964956868
-126.86094658368904,-4.33493,8.54554031415842,train,4.210610371073702
-26.930899854831644,-5.4032006,25.511033253428828,train,20.107832627055537
-144.80907438658383,-6.605698,6.969326110888213,train,0.36362800221511726
33.78147144037101,-7.710132,26.17156553896868,train,18.461433416928884
-113.01203533036202,-7.7078223,1.719174122355675,train,-5.988648200489784
-27.57442204052517,-7.8786745,14.156502932628081,train,6.277828425486968
-35.4328314788632,-7.9863725,-22.767226998961625,train,-30.75359946981734
-68.66287502488478,-8.001221,-15.783063651038907,train,-23.78428435416391
57.07248680627899,-8.064375,36.6844206479918,train,28.620045724285745
-23.63899209341519,-8.103111,-29.742747777723995,train,-37.845859044813835
-102.09024011530957,-7.6468463,-14.44346266830545,train,-22.090308962708527
59.7850146679762,-7.8854713,-16.468623388628586,train,-24.354094732622727
-36.206428446292676,-7.3783927,-41.591661372573725,train,-48.97005406895434
39.17415735228602,-7.32329,13.640269061195088,train,6.316979189979268
-119.52062555986431,-6.5552807,16.477516605130592,train,9.922235919705788
-35.125543491708925,-6.9992714,20.956968199717895,train,13.95769680689563
-5.289870319858842,-7.5433054,-11.389629089043005,train,-18.932934486076697
122.46121609969772,-7.4883347,41.23420995487526,train,33.74587529911354
126.22104879088418,-6.7911344,-1.3225652966624186,train,-8.11369965411481
-291.5705971524121,-5.8481154,35.28417170871479,train,29.436056264531437
177.27209475067568,-7.1958604,-69.2044181085914,train,-76.40027849448617
-106.55124061779458,-6.350047,19.182235297892415,train,12.832188186381185
-203.87457477431528,-6.48071,-6.683859485187705,train,-13.164569514789756
85.40033451840897,-8.145676,36.20648695112766,train,28.06081129194797
-95.32944435736664,-7.4182515,-26.351004824690047,train,-33.769256339124865
79.4828370687554,-7.4655676,4.761970547710029,train,-2.703597041096123
-46.428828141580404,-6.911503,-12.701195862916185,train,-19.612698701050952
-183.6350411803236,-6.3703065,38.325596781974824,train,31.955290290123017
94.63001658690679,-7.539214,-47.86308718299951,train,-55.402301317215816
-182.77506698102383,-6.65176,-1.9185657645344454,train,-8.570325865852805
17.268453035049138,-7.500543,-29.662573737923058,train,-37.16311685544625
-132.32387687329955,-7.43244,-2.268157653818109,train,-9.700597457895258
-160.116236525533,-8.000099,25.354417267100033,train,17.354318084971126
-75.91614068393997,-9.434952,25.26888867927928,train,15.833936897052716
-71.01830847835747,-10.046165,22.71837818059809,train,12.672212714289497
124.57418085024253,-10.246845,-5.987825691047723,train,-16.234670936409053
17.477735725228847,-9.724193,15.9877070330814,train,6.263514413757669
104.92548582858004,-8.915269,-15.646698755288329,train,-24.56196765329858
261.06616857613847,-7.757382,-22.465386900319672,train,-30.222768816365814
-54.05844491517245,-4.7289653,-3.713746790083187,train,-8.442712072523372
-91.63097648331382,-3.8447444,3.8492095585346364,train,0.0044651146412038045
74.6413563621599,-4.073339,14.038232954031814,train,9.964893968588699
8.342527644125093,-4.1593924,-32.76527153855455,train,-36.92466389542711
107.01918976034248,-4.321731,30.34509606985053,train,26.023364979304876
-5.859434434490737,-2.4203837,-18.138290933483944,train,-20.558674625271664
-50.4030342773575,-2.9421124,6.46234094384362,train,3.5202284980123215
93.98143362246293,-2.6535976,-4.518940243344052,train,-7.172537836651547
-211.28133331915834,-1.4340745,14.63412009783034,train,13.200045576765582
79.37094322814747,-3.2557702,10.072242153489332,train,6.8164719470379165
-35.423433279538564,-3.0312011,-22.346437628243756,train,-25.37763875243504
158.7730197606205,-3.902553,-23.178131945120512,train,-27.080685026632963
-79.09252781544569,-2.8431253,22.1277663931702,train,19.284641049847448
-43.322048647071696,-2.3918092,32.97227215553117,train,30.580462930448775
-9.564567322695854,-3.0260537,-10.29794097256335,train,-13.323994639631831
154.85491276744764,-2.3402698,-16.04629280402193,train,-18.386562608022786
-86.38774838619292,-1.2390035,-30.887929921556747,train,-32.126933460642135
201.89661549375984,-0.6564304,36.19834900526161,train,35.54191858200188
-97.19722762850265,1.5288128,4.070670337983047,train,5.599483104058181
-44.3004776307426,1.7324626,5.58815047614707,train,7.320613120724096
76.13407569761634,1.6065508,-12.822993144064153,train,-11.2164423313429
88.8056354276598,1.2998883,-10.450635022595854,train,-9.150746769383879
239.07467564892204,1.6659431,-10.107319050954526,train,-8.441375905202573
140.2717540721894,2.765758,-1.9062006324641894,train,0.8595574051029493
-105.93099514620444,3.2226832,20.317604651516415,train,23.540287842815854
-113.51190984676231,3.4007943,-6.1811475270980685,train,-2.7803532594436495
-157.3707861558332,2.8608518,-1.1577948154429376,train,1.7030569492360175
-98.16890692488691,0.90235525,4.956047297341275,train,5.858402551037717
143.42138721402145,-0.7247316,8.279671431869275,train,7.554939807742841
-112.56621564882242,-1.064456,7.800172712047455,train,6.735716726024505
6.494916944166066,-1.9796923,0.21287581196842903,train,-1.7668165279287267
-126.27728376622073,-2.1259296,-39.83951436189081,train,-41.96544395593072
11.247677511018109,-3.3801641,8.235688078717859,train,4.855523932294519
-35.753298386380195,-2.744072,20.19653194330628,train,17.45245998285706
-107.17242924530699,-3.3923726,2.2220482088668323,train,-1.1703243993179822
2.3326859062360734,-4.051958,1.8607336466090978,train,-2.1912244374973477
-4.035396021476967,-4.75391,-2.9099429933865535,train,-7.663853058083819
-55.30432691046591,-4.2570596,-7.814148275992772,train,-12.071207850119968
81.13826239413814,-4.28141,-26.24572609759892,train,-30.527136314884075
-118.28415030472054,-3.7035227,-3.0034341029898326,train,-6.706956785179774
-3.0546815340139615,-4.7183404,8.695276563969268,train,3.976936167088164
116.48120329362051,-4.386535,2.16117141348765,train,-2.225363754206442
27.122422200900786,-4.2603593,28.406961494090666,train,24.146602206828703
-74.34837554601688,-3.218947,-7.434120943530847,train,-10.653067877277184
-20.251663415569176,-3.2999187,-8.613132095174018,train,-11.913050746754829
-137.83766668121922,-3.9872203,8.727406989651122,train,4.740186702328124
73.23722793023742,-5.624338,-0.19401658620805246,train,-5.818354736232466
-16.81679940051443,-6.6408715,14.05374770175827,train,7.41287617694748
-0.3887093537359725,-7.227866,3.3953163546194074,train,-3.83254981817112
61.75795764930412,-6.6229877,-1.5267404388473758,train,-8.14972818603976
44.596712630232915,-5.5074673,11.237727344145684,train,5.730260074248223
-35.56923013669091,-4.252572,-22.876566124184937,train,-27.129138183816284
-88.02625925606307,-3.903279,-16.606965028044016,train,-20.51024409412983
-31.784676995430758,-4.987586,-9.33322889285846,train,-14.320814914281799
42.60314852665057,-4.838313,-20.209271649144462,train,-25.04758475186663
186.63952806592633,-4.6189575,-17.536354699028234,train,-22.155312218559484
-28.825759072866756,-2.7886822,16.65017849026949,train,13.861496267903156
105.0521948880886,-2.5115838,8.54554031415842,train,6.033956509074191
-113.09735214348787,-1.3614178,25.511033253428828,train,24.149615483043085
112.31260011057351,-1.2818321,6.969326110888213,train,5.6874940119273365
-179.8973191333457,-0.6493693,26.17156553896868,train,25.522196239556905
130.53156081005417,-1.671446,1.719174122355675,train,0.04772815658876817
51.228167607047574,-1.0610904,14.156502932628081,train,13.09541258247702
44.43042274446316,-1.0340339,-22.767226998961625,train,-23.801260893500505
-20.33707588128663,-0.20320064,-15.783063651038907,train,-15.986264289333127
245.022249041964,-0.3354476,36.6844206479918,train,36.34897303856721
119.46219604309255,0.7580978,-29.742747777723995,train,-28.984649950289455
-244.85253007503488,2.0489578,-14.44346266830545,train,-12.394504843598419
209.87808703299623,1.2982384,-16.468623388628586,train,-15.170384991983994
-315.78405300914415,2.3947537,-41.591661372573725,train,-39.19690767803942
166.16577753189202,0.88328373,13.640269061195088,train,14.523552795516682
-37.3986407159468,0.7861442,16.477516605130592,train,17.263660802117744
83.08529332214022,0.3810883,20.956968199717895,train,21.338056486356155
-85.69523231560464,0.6618162,-11.389629089043005,train,-10.727812909290655
-127.37460126686528,-0.083228044,41.23420995487526,train,41.1509819106634
-55.41190731788916,-1.1947892,-1.3225652966624186,train,-2.5173544678812907
215.48248690876824,-1.6952689,35.28417170871479,train,33.58890283931476
67.74082383932839,-0.17739795,-69.2044181085914,train,-69.38181606007512
261.96325572356324,0.61153066,19.182235297892415,train,19.793765959475362
-22.200928448807378,2.3785198,-6.683859485187705,train,-4.305339711704429
21.09605332568583,2.259867,36.20648695112766,train,38.46635390402378
111.90829102099514,2.9092896,-26.351004824690047,train,-23.44171522622508
135.6043787466915,3.51265,4.761970547710029,train,8.274620560679999
20.558395662176075,5.190154,-12.701195862916185,train,-7.511041787293626
31.73973064344294,5.2787147,38.325596781974824,train,43.60431143880466
