time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
0,0.0,0.0,5,4,-1,0.0,False,SUSTAINED_DDOS,REACTIVE
1,0.0,0.0,4,4,0,0.0,False,SUSTAINED_DDOS,REACTIVE
2,32.26047273388561,32.26047273388561,4,4,0,0.08065118183471402,False,SUSTAINED_DDOS,REACTIVE
3,0.0,0.0,4,4,0,0.0,False,SUSTAINED_DDOS,REACTIVE
4,4.093111292687809,4.093111292687809,4,4,0,0.010232778231719522,False,SUSTAINED_DDOS,REACTIVE
5,0.0,0.0,4,4,0,0.0,False,SUSTAINED_DDOS,REACTIVE
6,0.0,0.0,4,3,-1,0.0,False,SUSTAINED_DDOS,REACTIVE
7,0.0,0.0,3,3,0,0.0,False,SUSTAINED_DDOS,REACTIVE
8,0.4766145802287622,0.4766145802287622,3,3,0,0.0015887152674292073,False,SUSTAINED_DDOS,REACTIVE
9,0.2852243101614971,0.2852243101614971,3,3,0,0.0009507477005383236,False,SUSTAINED_DDOS,REACTIVE
10,13.253097423232076,3.711542291696367,3,3,0,0.04417699141077359,False,SUSTAINED_DDOS,REACTIVE
11,0.0,5.036852034019575,3,3,0,0.0,False,SUSTAINED_DDOS,REACTIVE
12,17.24621907940917,5.036852034019575,3,2,-1,0.08623109539704585,False,SUSTAINED_DDOS,REACTIVE
13,0.0,3.535426668571931,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
14,8.016152602069273,3.535426668571931,2,2,0,0.04008076301034636,False,SUSTAINED_DDOS,REACTIVE
15,2.3981623442267304,3.9277307995100776,2,2,0,0.011990811721133652,False,SUSTAINED_DDOS,REACTIVE
16,4.163565869015947,4.167547033932751,2,2,0,0.02081782934507974,False,SUSTAINED_DDOS,REACTIVE
17,8.973317458575252,4.583903620834346,2,2,0,0.044866587292876264,False,SUSTAINED_DDOS,REACTIVE
18,0.0,5.4812353666918705,2,2,-1,0.0,False,SUSTAINED_DDOS,REACTIVE
19,0.0,5.433573908668994,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
20,7.573746499398492,5.405051477652845,2,2,0,0.03786873249699246,False,SUSTAINED_DDOS,REACTIVE
21,0.0,4.8371163852694865,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
22,0.0,4.8371163852694865,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
23,7.635861700448382,3.1124944773285694,2,2,0,0.03817930850224191,False,SUSTAINED_DDOS,REACTIVE
24,1.1294928742715915,3.8760806473734077,2,2,-1,0.005647464371357958,False,SUSTAINED_DDOS,REACTIVE
25,4.207885345264952,3.187414674593639,2,2,0,0.02103942672632476,False,SUSTAINED_DDOS,REACTIVE
26,0.0,3.3683869746974624,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
27,5.7557776515775565,2.952030387795867,2,2,0,0.028778888257887783,False,SUSTAINED_DDOS,REACTIVE
28,0.0,2.630276407096097,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
29,9.455400703985935,2.630276407096097,2,2,0,0.047277003519929674,False,SUSTAINED_DDOS,REACTIVE
30,0.0,3.5758164774946914,2,2,-1,0.0,False,SUSTAINED_DDOS,REACTIVE
31,5.618788263918685,2.8184418275548415,2,2,0,0.028093941319593422,False,SUSTAINED_DDOS,REACTIVE
32,0.0,3.38032065394671,2,2,0,0.0,False,SUSTAINED_DDOS,REACTIVE
33,13.252995414063276,3.38032065394671,2,2,0,0.06626497707031638,False,SUSTAINED_DDOS,REACTIVE
34,5.180399352740968,3.9420340253081996,2,2,0,0.025901996763704842,False,SUSTAINED_DDOS,REACTIVE
35,2.806727648752889,4.347124673155138,2,2,0,0.014033638243764445,False,SUSTAINED_DDOS,REACTIVE
36,4.907841482375411,4.207008903503931,2,2,-1,0.024539207411877054,False,SUSTAINED_DDOS,REACTIVE
37,13.845511778140924,4.697793051741472,2,2,0,0.06922755889070462,False,SUSTAINED_DDOS,REACTIVE
