time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
0,6.015802431123812,6.015802431123812,5,4,-1,0.01503950607780953,False,GRADUAL_SPIKE,REACTIVE
1,10.198301622138793,10.198301622138793,4,4,0,0.025495754055346983,False,GRADUAL_SPIKE,REACTIVE
2,0.0,0.0,4,4,0,0.0,False,GRADUAL_SPIKE,REACTIVE
3,6.351809781206748,6.351809781206748,4,4,0,0.01587952445301687,False,GRADUAL_SPIKE,REACTIVE
4,7.010718345832473,7.010718345832473,4,4,0,0.017526795864581182,False,GRADUAL_SPIKE,REACTIVE
5,0.0,0.0,4,4,0,0.0,False,GRADUAL_SPIKE,REACTIVE
6,0.0,0.0,4,3,-1,0.0,False,GRADUAL_SPIKE,REACTIVE
7,9.71778128895997,9.71778128895997,3,3,0,0.032392604296533234,False,GRADUAL_SPIKE,REACTIVE
8,5.454802888725734,5.454802888725734,3,3,0,0.018182676295752445,False,GRADUAL_SPIKE,REACTIVE
9,0.7710231634200333,0.7710231634200333,3,3,0,0.002570077211400111,False,GRADUAL_SPIKE,REACTIVE
10,0.0,4.552023952140757,3,3,0,0.0,False,GRADUAL_SPIKE,REACTIVE
11,13.870759533008965,3.950443709028375,3,3,0,0.04623586511002988,False,GRADUAL_SPIKE,REACTIVE
12,0.0,4.317689500115392,3,2,-1,0.0,False,GRADUAL_SPIKE,REACTIVE
13,5.126997526484235,4.317689500115392,2,2,0,0.025634987632421176,False,GRADUAL_SPIKE,REACTIVE
14,0.0,4.19520827464314,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
15,9.67787065968047,3.4941364400598935,2,2,0,0.048389353298402354,False,GRADUAL_SPIKE,REACTIVE
16,4.343443236711911,4.461923506027941,2,2,0,0.021717216183559554,False,GRADUAL_SPIKE,REACTIVE
17,3.298617309260324,4.896267829699132,2,2,0,0.01649308654630162,False,GRADUAL_SPIKE,REACTIVE
18,13.898235164562829,4.254351431729168,2,2,-1,0.06949117582281414,False,GRADUAL_SPIKE,REACTIVE
19,15.231169905380677,5.098694659312876,2,2,0,0.07615584952690338,False,GRADUAL_SPIKE,REACTIVE
20,0.0,6.544709333508941,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
21,0.0,6.544709333508942,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
22,0.0,5.157633380208045,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
23,0.1897102687157809,5.157633380208045,2,2,0,0.0009485513435789044,False,GRADUAL_SPIKE,REACTIVE
24,0.0,4.663904654431199,2,2,-1,0.0,False,GRADUAL_SPIKE,REACTIVE
25,0.0,4.663904654431199,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
26,18.837469617041087,3.696117588463152,2,2,0,0.09418734808520543,False,GRADUAL_SPIKE,REACTIVE
27,0.0,5.145520226496069,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
28,8.39085261986656,4.8156584955700374,2,2,0,0.041954263099332804,False,GRADUAL_SPIKE,REACTIVE
29,22.367964398592427,4.264920241100411,2,2,0,0.11183982199296214,False,GRADUAL_SPIKE,REACTIVE
30,1.312914235980358,4.978599690421586,2,2,-1,0.0065645711799017905,False,GRADUAL_SPIKE,REACTIVE
31,0.0,5.1098911140196215,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
32,9.576827451211363,5.1098911140196215,2,2,0,0.047884137256056815,False,GRADUAL_SPIKE,REACTIVE
33,9.493364720646651,6.067573859140757,2,2,0,0.04746682360323326,False,GRADUAL_SPIKE,REACTIVE
34,0.0,6.997939304333845,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
35,0.0,6.997939304333845,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
36,6.444969511167321,6.997939304333845,2,2,-1,0.03222484755583661,False,GRADUAL_SPIKE,REACTIVE
37,0.0,5.7586892937464675,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
38,0.0,5.7586892937464675,2,2,0,0.0,False,GRADUAL_SPIKE,REACTIVE
39,5.889616161146784,4.919604031759812,2,2,0,0.029448080805733922,False,GRADUAL_SPIKE,REACTIVE
