timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-23 00:00:00,1135,7.035268599281097,0,,0,0,2,0.0,1.0,,,,,,
1995-08-23 00:15:00,1209,7.098375638590786,0,0.9999999991189427,0,0,2,0.0,1.0,1135.0,0.0,1135.0,0.0,,
1995-08-23 00:30:00,1116,7.018401799069201,0,1.031569964990128,0,0,2,0.0,1.0,1172.0,52.32590180780452,1172.0,52.32590180780452,,
1995-08-23 00:45:00,970,6.878326468291325,0,0.9676300569644826,0,0,2,0.0,1.0,1153.3333333333333,49.13586605864734,1153.3333333333333,49.13586605864734,,
1995-08-23 01:00:00,1025,6.933423025730715,0,0.8758465003378361,0,1,2,0.25881904510252074,0.9659258262890683,1107.5,100.06164766449396,1107.5,100.06164766449396,,
1995-08-23 01:15:00,914,6.818924065275521,0,0.9395050403854215,0,1,2,0.25881904510252074,0.9659258262890683,1091.0,94.18333185866805,1091.0,94.18333185866805,,
1995-08-23 01:30:00,851,6.747586526829315,0,0.8610456892500746,0,1,2,0.25881904510252074,0.9659258262890683,1061.5,110.98603515758187,1061.5,110.98603515758187,,
1995-08-23 01:45:00,1085,6.990256500493881,0,0.8250692512776336,0,1,2,0.25881904510252074,0.9659258262890683,1031.4285714285713,128.82139721704766,1031.4285714285713,128.82139721704766,,
1995-08-23 02:00:00,1004,6.912742820493176,0,1.0451535209679435,0,2,2,0.49999999999999994,0.8660254037844387,1038.125,120.76001880944347,1038.125,120.76001880944347,,
1995-08-23 02:15:00,1226,7.112327444710911,0,0.9706735407953526,0,2,2,0.49999999999999994,0.8660254037844387,1034.3333333333333,113.53193383361351,1034.3333333333333,113.53193383361351,,
1995-08-23 02:30:00,1064,6.970730078143525,0,1.1637399134658377,0,2,2,0.49999999999999994,0.8660254037844387,1053.5,123.00790399175348,1053.5,123.00790399175348,,
1995-08-23 02:45:00,953,6.860663671448287,0,1.0090525035693094,0,2,2,0.49999999999999994,0.8660254037844387,1054.4545454545455,116.73848006237156,1054.4545454545455,116.73848006237156,,
1995-08-23 03:00:00,1229,7.114769448366463,0,0.9110898652857649,0,3,2,0.7071067811865475,0.7071067811865476,1046.0,115.09442763543016,1046.0,115.09442763543016,1135.0,
1995-08-23 03:15:00,1317,7.183870715062453,0,1.166218566029209,0,3,2,0.7071067811865475,0.7071067811865476,1053.8333333333333,124.51566774969127,1053.8333333333333,124.51566774969127,1209.0,
1995-08-23 03:30:00,786,6.668228248417403,0,1.2391406605872912,0,3,2,0.7071067811865475,0.7071067811865476,1062.8333333333333,139.72494625535055,1062.8333333333333,139.72494625535055,1116.0,
1995-08-23 03:45:00,1032,6.940222469119639,0,0.7591757880626119,0,3,2,0.7071067811865475,0.7071067811865476,1035.3333333333333,159.39906086944367,1035.3333333333333,159.39906086944367,970.0,
1995-08-23 04:00:00,925,6.8308742346461795,0,0.9918308495993936,0,4,2,0.8660254037844386,0.5000000000000001,1040.5,158.08829523689948,1040.5,158.08829523689948,1025.0,
1995-08-23 04:15:00,645,6.470799503782602,0,0.8961730977915324,0,4,2,0.8660254037844386,0.5000000000000001,1032.1666666666667,161.57679476354457,1032.1666666666667,161.57679476354457,914.0,
1995-08-23 04:30:00,729,6.593044534142437,0,0.638771972628104,0,4,2,0.8660254037844386,0.5000000000000001,1009.75,194.72177120655564,1009.75,194.72177120655564,851.0,
1995-08-23 04:45:00,776,6.655440350367647,0,0.7293038758856485,0,4,2,0.8660254037844386,0.5000000000000001,999.5833333333334,206.5871853516456,999.5833333333334,206.5871853516456,1085.0,
1995-08-23 05:00:00,622,6.434546518787453,0,0.7968509319217687,0,5,2,0.9659258262890683,0.25881904510252074,973.8333333333334,214.09379139795612,973.8333333333334,214.09379139795612,1004.0,
1995-08-23 05:15:00,615,6.423246963533519,0,0.6602972392141219,0,5,2,0.9659258262890683,0.25881904510252074,942.0,236.4344998668189,942.0,236.4344998668189,1226.0,
1995-08-23 05:30:00,579,6.363028103540465,0,0.6901711392235992,0,5,2,0.9659258262890683,0.25881904510252074,891.0833333333334,235.50273433399443,891.0833333333334,235.50273433399443,1064.0,
1995-08-23 05:45:00,703,6.556778356158042,0,0.6806426324287117,0,5,2,0.9659258262890683,0.25881904510252074,850.6666666666666,244.57210624172833,850.6666666666666,244.57210624172833,953.0,
1995-08-23 06:00:00,679,6.522092798170152,0,0.8471580628473693,0,6,2,1.0,6.123233995736766e-17,829.8333333333334,245.70782106667554,829.8333333333334,245.70782106667554,1229.0,
1995-08-23 06:15:00,404,6.003887067106539,0,0.8660714274667456,0,6,2,1.0,6.123233995736766e-17,784.0,213.69136622708962,784.0,213.69136622708962,1317.0,
1995-08-23 06:30:00,418,6.037870919922137,0,0.57068863957054,0,6,2,1.0,6.123233995736766e-17,707.9166666666666,163.24853240790102,707.9166666666666,163.24853240790102,786.0,
1995-08-23 06:45:00,559,6.327936783729195,0,0.6172019186161655,0,6,2,1.0,6.123233995736766e-17,677.25,180.8616372207827,677.25,180.8616372207827,1032.0,
1995-08-23 07:00:00,685,6.530877627725885,0,0.8764044930079887,0,7,2,0.9659258262890683,-0.25881904510252063,637.8333333333334,144.3832232342642,637.8333333333334,144.3832232342642,925.0,
1995-08-23 07:15:00,444,6.09807428216624,0,1.108713243417243,0,7,2,0.9659258262890683,-0.25881904510252063,617.8333333333334,114.52338652260629,617.8333333333334,114.52338652260629,645.0,
1995-08-23 07:30:00,581,6.366470447731438,0,0.7386662957349236,0,7,2,0.9659258262890683,-0.25881904510252063,601.0833333333334,124.45697199750643,601.0833333333334,124.45697199750643,729.0,
1995-08-23 07:45:00,300,5.707110264748875,0,0.9868365163705537,0,7,2,0.9659258262890683,-0.25881904510252063,588.75,117.78263878857625,588.75,117.78263878857625,776.0,
1995-08-23 08:00:00,549,6.309918278226516,0,0.5463651530495702,0,8,2,0.8660254037844387,-0.49999999999999983,549.0833333333334,128.64076713739394,549.0833333333334,128.64076713739394,622.0,
1995-08-23 08:15:00,439,6.0867747269123065,0,1.0110497218949361,0,8,2,0.8660254037844387,-0.49999999999999983,543.0,126.58881179917724,543.0,126.58881179917724,615.0,
1995-08-23 08:30:00,534,6.282266746896006,0,0.8309148249257132,0,8,2,0.8660254037844387,-0.49999999999999983,528.3333333333334,127.6795230491595,528.3333333333334,127.6795230491595,579.0,
1995-08-23 08:45:00,567,6.342121418721152,0,1.0179507526266227,0,8,2,0.8660254037844387,-0.49999999999999983,524.5833333333334,126.71331876134963,524.5833333333334,126.71331876134963,703.0,
1995-08-23 09:00:00,516,6.248042874508429,0,1.1047247908334636,0,9,2,0.7071067811865476,-0.7071067811865475,513.25,114.82961686381766,513.25,114.82961686381766,679.0,
1995-08-23 09:15:00,487,6.1903154058531475,0,1.0326884569058936,0,9,2,0.7071067811865476,-0.7071067811865475,499.6666666666667,102.40945742311703,499.6666666666667,102.40945742311703,404.0,
1995-08-23 09:30:00,398,5.988961416889864,0,0.961342324142769,0,9,2,0.7071067811865476,-0.7071067811865475,506.5833333333333,98.07182741916041,506.5833333333333,98.07182741916041,418.0,
1995-08-23 09:45:00,435,6.077642243349034,0,0.7882488843936315,0,9,2,0.7071067811865476,-0.7071067811865475,504.9166666666667,99.86760174745424,504.9166666666667,99.86760174745424,559.0,
1995-08-23 10:00:00,510,6.236369590203704,0,0.879528220631114,0,10,2,0.49999999999999994,-0.8660254037844387,494.5833333333333,100.17753180622952,494.5833333333333,100.17753180622952,685.0,
1995-08-23 10:15:00,393,5.976350909297934,0,1.0624999977864584,0,10,2,0.49999999999999994,-0.8660254037844387,480.0,80.80166514936028,480.0,80.80166514936028,444.0,
1995-08-23 10:30:00,336,5.820082930352362,0,0.8260641075647628,0,10,2,0.49999999999999994,-0.8660254037844387,475.75,84.1396296208126,475.75,84.1396296208126,581.0,
1995-08-23 10:45:00,403,6.0014148779611505,0,0.7379209354218428,0,10,2,0.49999999999999994,-0.8660254037844387,455.3333333333333,85.98343744670697,455.3333333333333,85.98343744670697,300.0,
1995-08-23 11:00:00,443,6.095824562432225,0,0.8686904957024814,0,11,2,0.258819045102521,-0.9659258262890682,463.9166666666667,73.26844581069948,463.9166666666667,73.26844581069948,549.0,
1995-08-23 11:15:00,412,6.023447592961033,0,0.973448084292002,0,11,2,0.258819045102521,-0.9659258262890682,455.0833333333333,68.29941878274558,455.0833333333333,68.29941878274558,439.0,
1995-08-23 11:30:00,307,5.730099782973574,0,0.9098270130809857,0,11,2,0.258819045102521,-0.9659258262890682,452.8333333333333,69.31460994274876,452.8333333333333,69.31460994274876,534.0,
1995-08-23 11:45:00,334,5.814130531825066,0,0.7075091207047994,0,11,2,0.258819045102521,-0.9659258262890682,433.9166666666667,75.81971239644108,433.9166666666667,75.81971239644108,567.0,
1995-08-23 12:00:00,190,5.25227342804663,0,0.8057901066205305,0,12,2,1.2246467991473532e-16,-1.0,414.5,68.07949898330945,414.5,68.07949898330945,516.0,
1995-08-23 12:15:00,321,5.7745515455444085,0,0.4905335615562817,0,12,2,1.2246467991473532e-16,-1.0,387.3333333333333,86.45790708182764,387.3333333333333,86.45790708182764,487.0,
1995-08-23 12:30:00,286,5.659482215759621,0,0.859437748702978,0,12,2,1.2246467991473532e-16,-1.0,373.5,82.23856648909964,373.5,82.23856648909964,398.0,
1995-08-23 12:45:00,289,5.66988092298052,0,0.7853546889189345,0,12,2,1.2246467991473532e-16,-1.0,364.1666666666667,85.49623418961973,364.1666666666667,85.49623418961973,435.0,
1995-08-23 13:00:00,278,5.631211781821365,0,0.8210227249402764,0,13,2,-0.2588190451025208,-0.9659258262890683,352.0,84.88601983622864,352.0,84.88601983622864,510.0,
1995-08-23 13:15:00,356,5.877735781779639,0,0.8356713401733326,0,13,2,-0.2588190451025208,-0.9659258262890683,332.6666666666667,70.89599723709836,332.6666666666667,70.89599723709836,393.0,
1995-08-23 13:30:00,244,5.501258210544727,0,1.0801517034230543,0,13,2,-0.2588190451025208,-0.9659258262890683,329.5833333333333,68.80731770456687,329.5833333333333,68.80731770456687,336.0,
1995-08-23 13:45:00,277,5.627621113690637,0,0.7579601322558835,0,13,2,-0.2588190451025208,-0.9659258262890683,321.9166666666667,73.02360556489388,321.9166666666667,73.02360556489388,403.0,
1995-08-23 14:00:00,244,5.501258210544727,0,0.8894835400926404,0,14,2,-0.4999999999999998,-0.8660254037844388,311.4166666666667,69.26688613725715,311.4166666666667,69.26688613725715,443.0,
1995-08-23 14:15:00,313,5.749392985908253,0,0.8275862040895889,0,14,2,-0.4999999999999998,-0.8660254037844388,294.8333333333333,57.767297029208805,294.8333333333333,57.767297029208805,412.0,
