actual,predicted,error,abs_error,error_pct
68.0,73.2804783545539,-5.280478354553907,5.280478354553907,7.76540923073502
70.0,74.17671317012187,-4.176713170121872,4.176713170121872,5.966733014935059
64.0,71.2081599170076,-7.208159917007606,7.208159917007606,11.26274969434392
59.0,69.13926755975488,-10.139267559754884,10.139267559754884,17.18519896254728
62.0,71.98229227735337,-9.982292277353366,9.982292277353366,16.100471155401056
79.0,77.13749628099323,1.8625037190067673,1.8625037190067673,2.3575996144693305
88.0,80.9970338959989,7.0029661040011035,7.0029661040011035,7.9579159368431185
87.0,78.21403246088842,8.785967539111581,8.785967539111581,10.098813147268332
81.0,74.55324521532644,6.4467547846735584,6.4467547846735584,7.958956426029623
68.0,70.32532975216627,-2.325329752166269,2.325329752166269,3.4196025264268286
82.0,74.55324521532644,7.4467547846735584,7.4467547846735584,9.081408163243266
114.0,140.8278645116757,-26.8278645116757,26.8278645116757,23.53321427749435
66.0,61.23534830060894,4.7646516993910595,4.7646516993910595,7.219169132120255
49.0,44.33409747991049,4.66590252008951,4.66590252008951,9.522249846667371
98.0,80.64574649990136,17.354253500098636,17.354253500098636,17.708421758177977
77.0,67.53974928842636,9.460250711573636,9.460250711573636,12.28603972560161
43.0,33.44384826454493,9.556151735455067,9.556151735455067,22.223608170276712
66.0,63.691235675690486,2.3087643243095144,2.3087643243095144,3.49812771110339
130.0,125.6668934308614,4.333106569138593,4.333106569138593,3.3331588736976956
96.0,84.55512224261561,11.44487775738439,11.44487775738439,11.921747539757204
80.0,72.9348629699192,7.065137030080805,7.065137030080805,8.831421177208243
70.0,61.23534830060894,8.76465169939106,8.76465169939106,12.520930820259647
85.0,78.71600984738363,6.283990152616369,6.283990152616369,7.392929504337734
83.0,86.60484883818229,-3.604848838182292,3.604848838182292,4.34319131897636
75.0,68.0666993394206,6.933300660579405,6.933300660579405,9.244400757513864
73.0,58.55799554618709,14.442004453812913,14.442004453812913,19.783567473941424
73.0,75.18215436458243,-2.1821543645824306,2.1821543645824306,2.989252513273843
65.0,58.41580296688573,6.584197033114272,6.584197033114272,10.1295337412599
80.0,62.28673612158279,17.71326387841721,17.71326387841721,22.141579571251768
113.0,84.82493973769394,28.17506026230606,28.17506026230606,24.933681427406416
70.0,72.79567616622997,-2.795676166229967,2.795676166229967,3.9938230375596238
87.0,84.30077813466131,2.6992218653386857,2.6992218653386857,3.1025538325438475
89.0,80.50793655097526,8.49206344902474,8.49206344902474,9.541644217537415
69.0,62.4627296059714,6.537270394028603,6.537270394028603,9.474304781573268
98.0,84.72680037698488,13.273199623015117,13.273199623015117,13.544081109769701
86.0,79.52610325052773,6.473896749472274,6.473896749472274,7.527786830458612
72.0,63.67833920675513,8.321660793244867,8.321660793244867,11.557862052314231
106.0,85.42407155252128,20.575928447478717,20.575928447478717,19.411253069213384
51.0,41.64384574544318,9.35615425455682,9.35615425455682,18.345400139417293
50.0,40.23887165545726,9.76112834454274,9.76112834454274,19.522256298640357
44.0,36.771356748698935,7.228643251301065,7.228643251301065,16.428734288667552
74.0,79.6591071654813,-5.659107165481302,5.659107165481302,7.647442012171463
73.0,68.96484564928593,4.035154350714066,4.035154350714066,5.5276086238876445
77.0,78.16775529420246,-1.1677552942024647,1.1677552942024647,1.516565297450405
70.0,74.08798933461577,-4.08798933461577,4.08798933461577,5.839984680308461
61.0,61.26554583513879,-0.2655458351387878,0.2655458351387878,0.43532103407471723
104.0,92.78956318156446,11.21043681843554,11.21043681843554,10.779266067925846
78.0,81.02440382384938,-3.024403823849383,3.024403823849383,3.877440750096122
92.0,84.04050256699354,7.959497433006462,7.959497433006462,8.651627550532812
56.0,65.60050581668492,-9.600505816684915,9.600505816684915,17.143760080798774
63.0,59.18538908451733,3.8146109154826675,3.8146109154826675,6.054937864973475
59.0,54.94432096262648,4.0556790373735225,4.0556790373735225,6.874032150225765
46.0,35.612282475305626,10.387717524694374,10.387717524694374,22.581994127987898
85.0,78.58786232038173,6.412137679618269,6.412137679618269,7.543691299036889
68.0,68.10981156471402,-0.10981156471402187,0.10981156471402187,0.16148759279286168
73.0,72.24843610745384,0.7515638925461587,0.7515638925461587,1.0295395647270726
37.0,31.9400135730427,5.059986426957298,5.059986426957298,13.675638622164628
56.0,58.44655606412357,-2.4465560641235697,2.4465560641235697,4.368850036491195
24.0,28.63147025698034,-4.631470256980339,4.631470256980339,19.297791933343415
68.0,78.41187775948009,-10.411877759480092,10.411877759480092,15.311584715241535
25.0,28.46376488544153,-3.463764885441531,3.463764885441531,13.855058987563766
44.0,54.69792252038871,-10.697922520388708,10.697922520388708,24.31345972103207
47.0,63.9639365257673,-16.963936525767302,16.963936525767302,36.093481201771255
37.0,47.378570380347604,-10.378570380347604,10.378570380347604,28.050189459042457
70.0,76.51837112677529,-6.518371126775293,6.518371126775293,9.311958619508152
66.0,88.80312540280057,-22.803125402800575,22.803125402800575,34.55018948075558
79.0,88.00746941837794,-9.007469418377937,9.007469418377937,11.401859878935872
100.0,91.77775723889833,8.222242761101668,8.222242761101668,8.222242678879242
90.0,77.05292964251151,12.947070357488485,12.947070357488485,14.385633570702389
83.0,81.59462688244486,1.4053731175551434,1.4053731175551434,1.6932206031601658
92.0,65.55284121959819,26.447158780401807,26.447158780401807,28.746911405361626
71.0,74.52750920806287,-3.5275092080628667,3.5275092080628667,4.968322758281182
