timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-23 00:00:00,68,4.23410650459726,0,,0,0,2,0.0,1.0,,,,,,
1995-08-23 00:01:00,70,4.2626798770413155,0,0.9999999852941179,0,0,2,0.0,1.0,68.0,,68.0,68.0,,
1995-08-23 00:02:00,64,4.174387269895637,0,1.014492738920395,0,0,2,0.0,1.0,70.0,,70.0,69.0,,
1995-08-23 00:03:00,59,4.0943445622221,0,0.9504950353886877,0,0,2,0.0,1.0,64.0,68.0,70.0,67.33333333333333,,
1995-08-23 00:04:00,62,4.143134726391533,0,0.904214545529279,0,0,2,0.0,1.0,59.0,70.0,70.0,65.25,,
1995-08-23 00:05:00,79,4.382026634673881,0,0.9597523071245774,0,0,2,0.0,1.0,62.0,64.0,70.0,64.6,,
1995-08-23 00:06:00,88,4.48863636973214,0,1.1791044600133662,0,0,2,0.0,1.0,79.0,59.0,79.0,67.0,,
1995-08-23 00:07:00,87,4.477336814478207,0,1.2571428391836739,0,0,2,0.0,1.0,88.0,62.0,88.0,70.0,,
1995-08-23 00:08:00,81,4.406719247264253,0,1.2062391513866322,0,0,2,0.0,1.0,87.0,79.0,88.0,72.125,,
1995-08-23 00:09:00,68,4.23410650459726,0,1.1079027204086254,0,0,2,0.0,1.0,81.0,88.0,88.0,73.11111111111111,,
1995-08-23 00:10:00,82,4.418840607796598,0,0.9366391055559353,0,0,2,0.0,1.0,68.0,87.0,88.0,72.6,,
1995-08-23 00:11:00,114,4.74493212836325,0,1.1163366184657144,0,0,2,0.0,1.0,82.0,81.0,88.0,73.45454545454545,,
1995-08-23 00:12:00,66,4.204692619390966,1,1.483731000211744,0,0,2,0.0,1.0,114.0,68.0,114.0,76.83333333333333,,
1995-08-23 00:13:00,49,3.912023005428146,0,0.8608695539886579,0,0,2,0.0,1.0,66.0,82.0,114.0,76.66666666666667,,
