timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,lag_requests_5m,lag_requests_15m,rolling_max_1h,rolling_mean_1h,lag_requests_6h,lag_requests_1d
1995-08-23 00:00:00,1135,7.035268599281097,0,,0,0,2,0.0,1.0,,,,,,
1995-08-23 00:15:00,1209,7.098375638590786,0,0.9999999991189427,0,0,2,0.0,1.0,1135.0,,1135.0,1135.0,,
1995-08-23 00:30:00,1116,7.018401799069201,0,1.031569964990128,0,0,2,0.0,1.0,1209.0,,1209.0,1172.0,,
1995-08-23 00:45:00,970,6.878326468291325,0,0.9676300569644826,0,0,2,0.0,1.0,1116.0,1135.0,1209.0,1153.3333333333333,,
1995-08-23 01:00:00,1025,6.933423025730715,0,0.8758465003378361,0,1,2,0.25881904510252074,0.9659258262890683,970.0,1209.0,1209.0,1107.5,,
1995-08-23 01:15:00,914,6.818924065275521,0,0.9395050403854215,0,1,2,0.25881904510252074,0.9659258262890683,1025.0,1116.0,1209.0,1091.0,,
1995-08-23 01:30:00,851,6.747586526829315,0,0.8610456892500746,0,1,2,0.25881904510252074,0.9659258262890683,914.0,970.0,1209.0,1061.5,,
1995-08-23 01:45:00,1085,6.990256500493881,0,0.8250692512776336,0,1,2,0.25881904510252074,0.9659258262890683,851.0,1025.0,1209.0,1031.4285714285713,,
1995-08-23 02:00:00,1004,6.912742820493176,0,1.0451535209679435,0,2,2,0.49999999999999994,0.8660254037844387,1085.0,914.0,1209.0,1038.125,,
1995-08-23 02:15:00,1226,7.112327444710911,0,0.9706735407953526,0,2,2,0.49999999999999994,0.8660254037844387,1004.0,851.0,1209.0,1034.3333333333333,,
1995-08-23 02:30:00,1064,6.970730078143525,0,1.1637399134658377,0,2,2,0.49999999999999994,0.8660254037844387,1226.0,1085.0,1226.0,1053.5,,
1995-08-23 02:45:00,953,6.860663671448287,0,1.0090525035693094,0,2,2,0.49999999999999994,0.8660254037844387,1064.0,1004.0,1226.0,1054.4545454545455,,
1995-08-23 03:00:00,1229,7.114769448366463,0,0.9110898652857649,0,3,2,0.7071067811865475,0.7071067811865476,953.0,1226.0,1226.0,1046.0,,
1995-08-23 03:15:00,1317,7.183870715062453,0,1.166218566029209,0,3,2,0.7071067811865475,0.7071067811865476,1229.0,1064.0,1229.0,1053.8333333333333,,
