timestamp,requests_count,log_requests,is_burst,burst_ratio,is_event,hour_of_day,day_of_week,hour_sin,hour_cos,rolling_mean_1h,rolling_std_1h,rolling_mean_5m,rolling_std_5m,lag_requests_1h,lag_requests_1d
1995-08-23 00:00:00,68.0,4.23410650459726,0,,0,0,2,0.0,1.0,,,,,,
1995-08-23 00:01:00,70.0,4.2626798770413155,0,0.9999999852941179,0,0,2,0.0,1.0,68.0,0.0,68.0,0.0,,
1995-08-23 00:02:00,64.0,4.174387269895637,0,1.014492738920395,0,0,2,0.0,1.0,69.0,1.4142135623730951,69.0,1.4142135623730951,,
1995-08-23 00:03:00,59.0,4.0943445622221,0,0.9504950353886877,0,0,2,0.0,1.0,67.33333333333333,3.0550504633038913,67.33333333333333,3.0550504633038913,,
1995-08-23 00:04:00,62.0,4.143134726391533,0,0.904214545529279,0,0,2,0.0,1.0,65.25,4.8562674281111535,65.25,4.8562674281111535,,
1995-08-23 00:05:00,79.0,4.382026634673881,0,0.9597523071245774,0,0,2,0.0,1.0,64.6,4.4497190922573955,64.6,4.4497190922573955,,
1995-08-23 00:06:00,88.0,4.48863636973214,0,1.1791044600133662,0,0,2,0.0,1.0,67.0,7.0992957397195395,67.0,7.0992957397195395,,
1995-08-23 00:07:00,87.0,4.477336814478207,0,1.2571428391836739,0,0,2,0.0,1.0,70.0,10.246950765959598,70.0,10.246950765959598,,
1995-08-23 00:08:00,81.0,4.406719247264253,0,1.2062391513866322,0,0,2,0.0,1.0,72.125,11.2305387226081,72.125,11.2305387226081,,
1995-08-23 00:09:00,68.0,4.23410650459726,0,1.1079027204086254,0,0,2,0.0,1.0,73.11111111111111,10.913803695829934,73.11111111111111,10.913803695829934,,
1995-08-23 00:10:00,82.0,4.418840607796598,0,0.9366391055559353,0,0,2,0.0,1.0,72.6,10.415799963943668,72.6,10.415799963943668,,
1995-08-23 00:11:00,114.0,4.74493212836325,0,1.1163366184657144,0,0,2,0.0,1.0,73.45454545454545,10.279724085437666,73.45454545454545,10.279724085437666,,
1995-08-23 00:12:00,66.0,4.204692619390966,1,1.483731000211744,0,0,2,0.0,1.0,76.83333333333333,15.266322610917339,76.83333333333333,15.266322610917339,68.0,
1995-08-23 00:13:00,49.0,3.912023005428146,0,0.8608695539886579,0,0,2,0.0,1.0,76.66666666666667,15.382004440451201,76.66666666666667,15.382004440451201,70.0,
1995-08-23 00:14:00,98.0,4.59511985013459,0,0.6540600580103217,0,0,2,0.0,1.0,74.91666666666667,17.286139131124855,74.91666666666667,17.286139131124855,64.0,
1995-08-23 00:15:00,77.0,4.356708826689592,0,1.2604501445601268,0,0,2,0.0,1.0,77.75,18.101356051663387,77.75,18.101356051663387,59.0,
1995-08-23 00:16:00,43.0,3.784189633918261,0,0.9716088205475228,0,0,2,0.0,1.0,79.25,17.125870913488,79.25,17.125870913488,62.0,
1995-08-23 00:17:00,66.0,4.204692619390966,0,0.5536480615410121,0,0,2,0.0,1.0,77.66666666666667,19.569611569208437,77.66666666666667,19.569611569208437,79.0,
1995-08-23 00:18:00,130.0,4.875197323201151,0,0.8618062999546512,0,0,2,0.0,1.0,76.58333333333333,19.846952288739825,76.58333333333333,19.846952288739825,88.0,
1995-08-23 00:19:00,96.0,4.574710978503383,1,1.623309032799471,0,0,2,0.0,1.0,80.08333333333333,25.061590798138358,80.08333333333333,25.061590798138358,87.0,
1995-08-23 00:20:00,80.0,4.394449154672439,0,1.1876288512870659,0,0,2,0.0,1.0,80.83333333333333,25.419510521477687,80.83333333333333,25.419510521477687,81.0,
1995-08-23 00:21:00,70.0,4.2626798770413155,0,0.9907120620345256,0,0,2,0.0,1.0,80.75,25.420553602440393,80.75,25.420553602440393,68.0,
