actual,predicted,error,abs_error,error_pct
323,320.62402665725995,2.3759733427400533,2.3759733427400533,0.735595459871238
403,299.0795802403989,103.92041975960109,103.92041975960109,25.786704591001
409,356.56987168184315,52.43012831815685,52.43012831815685,12.81910224693541
412,386.8303964364025,25.16960356359749,25.16960356359749,6.1091270637151025
393,387.3571715118735,5.642828488126497,5.642828488126497,1.4358342172438052
404,387.3571715118735,16.642828488126497,16.642828488126497,4.119511991814697
413,394.3136913201163,18.686308679883723,18.686308679883723,4.524529935747802
365,394.3136913201163,-29.313691320116277,29.313691320116277,8.031148284878025
338,387.9399720431937,-49.93997204319368,49.93997204319368,14.775139614036178
391,366.2306231459399,24.769376854060113,24.769376854060113,6.334878974606477
321,387.3571715118735,-66.3571715118735,66.3571715118735,20.672015982913813
258,364.9705843706471,-106.97058437064709,106.97058437064709,41.461466649624974
223,322.57157475528317,-99.57157475528317,99.57157475528317,44.65093018330666
418,278.0248403002186,139.9751596997814,139.9751596997814,33.486880230840335
384,359.2100877852959,24.78991221470409,24.78991221470409,6.455706289100788
292,354.22020913039415,-62.22020913039415,62.22020913039415,21.30829072510659
293,329.30814574844754,-36.308145748447544,36.308145748447544,12.391858574924559
329,323.4764181357776,5.523581864222422,5.523581864222422,1.6789002575785468
295,334.1854594317136,-39.18545943171358,39.18545943171358,13.283206541993733
270,310.0297509366828,-40.029750936682774,40.029750936682774,14.825833625342385
286,310.0501952745826,-24.05019527458262,24.05019527458262,8.409159157514345
300,304.2967542963796,-4.296754296379618,4.296754296379618,1.4322514273523677
430,304.9946098895143,125.00539011048568,125.00539011048568,29.071020888319875
355,342.9865180790926,12.013481920907395,12.013481920907395,3.384079404807493
375,328.9608690536962,46.03913094630383,46.03913094630383,12.277101552942083
341,358.139013926295,-17.13901392629498,17.13901392629498,5.0261037759630325
288,343.97577023505727,-55.97577023505727,55.97577023505727,19.436031264130886
467,311.20284463453913,155.79715536546087,155.79715536546087,33.36127516741929
389,379.75900652485626,9.240993475143739,9.240993475143739,2.3755767227218434
370,368.38505995179776,1.614940048202243,1.614940048202243,0.4364702821182541
442,359.08823906233624,82.91176093766376,82.91176093766376,18.758316911782938
324,381.5330878826432,-57.5330878826432,57.5330878826432,17.757125834898748
298,348.0830674108988,-50.08306741089882,50.08306741089882,16.806398403635853
276,338.60202138189516,-62.602021381895156,62.602021381895156,22.68189172285371
274,326.2622860733027,-52.262286073302676,52.262286073302676,19.073826964439565
403,319.0765203516195,83.92347964838052,83.92347964838052,20.824684724598928
401,349.38370764855455,51.61629235144545,51.61629235144545,12.87189332237569
359,347.20440082008315,11.795599179916849,11.795599179916849,3.2856822136657455
469,346.44746365878905,122.55253634121095,122.55253634121095,26.130604707868848
514,373.72908348987096,140.27091651012904,140.27091651012904,27.290061524752613
434,379.58943611868233,54.41056388131767,54.41056388131767,12.53699625713081
369,376.5458829690203,-7.545882969020283,7.545882969020283,2.0449547286099556
226,371.8889253436134,-145.88892534361338,145.88892534361338,64.55262154782618
314,287.3479637084623,26.652036291537684,26.652036291537684,8.487909619954964
246,338.9794884452978,-92.97948844529782,92.97948844529782,37.79653986476927
338,301.2856046909914,36.71439530900858,36.71439530900858,10.862247100705948
305,341.924619096704,-36.92461909670402,36.92461909670402,12.10643245102941
389,326.5597106034824,62.440289396517585,62.440289396517585,16.051488235476274
274,341.66619559489,-67.66619559488998,67.66619559488998,24.695691732822286
345,294.3900101948276,50.609989805172404,50.609989805172404,14.669562219848341
306,326.18529681777454,-20.185296817774542,20.185296817774542,6.5965022064737
140,298.2424383747255,-158.2424383747255,158.2424383747255,113.03031231744455
247,211.76165976929948,35.238340230700516,35.238340230700516,14.266534448597234
258,275.50358318440533,-17.50358318440533,17.50358318440533,6.784334541303094
269,262.66344705432346,6.336552945676544,6.336552945676544,2.355595881829214
263,267.9884967174866,-4.988496717486612,4.988496717486612,1.8967668055205111
197,272.0689075787886,-75.06890757878858,75.06890757878858,38.10604426280616
208,238.6885912569716,-30.68859125697159,30.68859125697159,14.754130341072255
358,239.80520046974607,118.19479953025393,118.19479953025393,33.01530703913432
210,291.25210161627655,-81.25210161627655,81.25210161627655,38.691476775886564
189,233.66205516783828,-44.662055167838275,44.662055167838275,23.63071689499
239,213.53224648579325,25.46775351420675,25.46775351420675,10.655963768890004
194,238.44609571313097,-44.44609571313097,44.44609571313097,22.910358496921333
224,212.6306293233489,11.369370676651101,11.369370676651101,5.07561188656026
211,233.39480643039698,-22.394806430396983,22.394806430396983,10.613652286379365
180,221.17298713852426,-41.17298713852426,41.17298713852426,22.87388161654747
133,208.91414797260637,-75.91414797260637,75.91414797260637,57.07830631716039
260,170.49042644590511,89.50957355409489,89.50957355409489,34.42675892685666
186,234.00167739311215,-48.001677393112146,48.001677393112146,25.807353298407858
206,197.82778794952424,8.172212050475764,8.172212050475764,3.967093209128559
232,208.70418115425355,23.295818845746453,23.295818845746453,10.04130118333338
265,203.99968594897229,61.000314051027715,61.000314051027715,23.01898634748598
259,232.5980066052891,26.4019933947109,26.4019933947109,10.193819804159345
182,232.96258513039936,-50.96258513039936,50.96258513039936,28.001420247464377
238,200.87420235817726,37.12579764182274,37.12579764182274,15.59907457387899
97,224.93080301632875,-127.93080301632875,127.93080301632875,131.88742443036548
188,139.34465625809082,48.65534374190918,48.65534374190918,25.88050185271498
119,198.54496282123753,-79.54496282123753,79.54496282123753,66.84450601074998
175,159.05921469445252,15.940785305547479,15.940785305547479,9.109020122547017
121,188.70532048135706,-67.70532048135706,67.70532048135706,55.95480985273468
122,158.91833540313092,-36.918335403130925,36.918335403130925,30.260930410263626
196,161.60649432964192,34.39350567035808,34.39350567035808,17.547706885143374
222,184.1856894691972,37.8143105308028,37.8143105308028,17.03347313534598
141,190.28027914934515,-49.28027914934515,49.28027914934515,34.95055234031179
214,168.2245969671984,45.77540303280159,45.77540303280159,21.390375149017682
238,203.0372494511741,34.96275054882591,34.96275054882591,14.690231261312437
233,194.76437997778496,38.235620022215045,38.235620022215045,16.410137278160374
111,198.6353480399943,-87.63534803999431,87.63534803999431,78.95076328872675
189,155.41999450744817,33.580005492551834,33.580005492551834,17.767198579301507
144,184.75698483133252,-40.75698483133252,40.75698483133252,28.303461491873545
196,162.38343012393426,33.61656987606574,33.61656987606574,17.15131107375134
207,185.61072966944707,21.389270330552932,21.389270330552932,10.332980786098128
178,188.70555177957436,-10.705551779574364,10.705551779574364,6.014354898556638
94,183.90970527104702,-89.90970527104702,89.90970527104702,95.6486216112349
101,147.3216073376824,-46.321607337682394,46.321607337682394,45.862977107972895
105,148.2026268616156,-43.20262686161561,43.20262686161561,41.145358523963836
173,151.31316123100765,21.686838768992345,21.686838768992345,12.535744880713814
207,169.53997032828713,37.460029671712874,37.460029671712874,18.096632604225384
169,183.10970876770145,-14.109708767701449,14.109708767701449,8.348940049829615
147,175.98789629183645,-28.98789629183645,28.98789629183645,19.71965720723801
143,172.16119739044046,-29.161197390440464,29.161197390440464,20.39244558497623
149,163.53417321956184,-14.534173219561836,14.534173219561836,9.754478605380571
144,169.88513828581856,-25.885138285818556,25.885138285818556,17.97579035143101
187,158.98522781603674,28.01477218396326,28.01477218396326,14.981161515589115
203,164.5081259504463,38.4918740495537,38.4918740495537,18.961514216718502
138,174.4434360902707,-36.443436090270694,36.443436090270694,26.408286830570887
285,158.69986890090226,126.30013109909774,126.30013109909774,44.31583531787347
144,225.9905032038898,-81.9905032038898,81.9905032038898,56.937849051743974
182,174.61189518761157,7.388104812388434,7.388104812388434,4.059398226260688
157,184.30823765852523,-27.30823765852523,27.30823765852523,17.393781837316823
177,179.65412808591935,-2.6541280859193535,2.6541280859193535,1.499507384702983
136,192.86143610913058,-56.86143610913058,56.86143610913058,41.8098791845822
218,171.95976169029032,46.04023830970968,46.04023830970968,21.11937527454859
133,198.38854784623172,-65.38854784623172,65.38854784623172,49.16432131923948
179,154.4069982863396,24.593001713660414,24.593001713660414,13.739107025848796
115,179.8235442044486,-64.82354420444861,64.82354420444861,56.36829881805706
104,146.25805099193573,-42.25805099193573,42.25805099193573,40.63274094770031
111,154.0267138879593,-43.02671388795929,43.02671388795929,38.76280495525337
155,151.04371246381743,3.956287536182572,3.956287536182572,2.552443555263314
169,163.76527274979657,5.234727250203434,5.234727250203434,3.0974717273542707
172,150.80833657978275,21.191663420217253,21.191663420217253,12.32073447500576
183,156.7202873007215,26.27971269927849,26.27971269927849,14.360498664302462
155,166.82386896357895,-11.823868963578946,11.823868963578946,7.628302507932852
146,152.74617431933973,-6.74617431933973,6.74617431933973,4.620667310365107
134,147.40586715719252,-13.405867157192517,13.405867157192517,10.004378400857265
113,137.3035725624375,-24.303572562437495,24.303572562437495,21.50758614810764
90,133.03975768867235,-43.03975768867235,43.03975768867235,47.821952456058696
127,123.7035991982766,3.2964008017233937,3.2964008017233937,2.5955911620216394
119,126.81924202763032,-7.819242027630324,7.819242027630324,6.57079156464068
128,125.63588901840409,2.364110981595914,2.364110981595914,1.8469616899424195
137,139.81738549538645,-2.8173854953864463,2.8173854953864463,2.056485748044955
138,132.88771137490295,5.112288625097051,5.112288625097051,3.7045569478633924
210,129.82342315259078,80.17657684740922,80.17657684740922,38.17932212648381
125,163.40196678627757,-38.40196678627757,38.40196678627757,30.721573183249472
108,125.03407805956616,-17.034078059566156,17.034078059566156,15.77229435355853
172,128.03360163786374,43.96639836213626,43.96639836213626,25.56185936425446
130,141.42339088039745,-11.423390880397449,11.423390880397449,8.787223686557857
110,126.73258769306567,-16.732587693065668,16.732587693065668,15.211443219046577
98,122.03071726152672,-24.030717261526718,24.030717261526718,24.521139812566652
107,123.07886399647184,-16.07886399647184,16.07886399647184,15.026975557198208
102,121.09767208188121,-19.097672081881214,19.097672081881214,18.723207739852096
122,120.7702129604541,1.2297870395458972,1.2297870395458972,1.0080221552997342
119,125.06895098506406,-6.068950985064063,6.068950985064063,5.099958768121408
93,125.7608409212327,-32.7608409212327,32.7608409212327,35.22671028921032
66,117.20950527224828,-51.20950527224828,51.20950527224828,77.59015832779804
51,94.44539027145979,-43.445390271459786,43.445390271459786,85.18703807762628
73,93.90809507723887,-20.90809507723887,20.90809507723887,28.641225740858374
84,92.70031107953443,-8.70031107953443,8.70031107953443,10.357513066618214
90,94.37779186039053,-4.377791860390531,4.377791860390531,4.864213124164888
147,96.5539138223821,50.4460861776179,50.4460861776179,34.31706519350153
144,110.15712447797469,33.84287552202531,33.84287552202531,23.501996727087043
53,111.10735825434735,-58.107358254347346,58.107358254347346,109.6365229395889
89,84.5684492767698,4.4315507232302025,4.4315507232302025,4.9792704195926945
135,97.84079208478633,37.15920791521367,37.15920791521367,27.52533899256317
72,108.81191777000531,-36.81191777000531,36.81191777000531,51.12766285934539
82,87.11637186658795,-5.116371866587954,5.116371866587954,6.239477809991679
93,90.79758324308831,2.2024167569116884,2.2024167569116884,2.368190035730955
83,93.22206239952243,-10.222062399522429,10.222062399522429,12.315737682367532
102,90.73752046705158,11.262479532948419,11.262479532948419,11.041646492678387
121,98.54270095838658,22.457299041613425,22.457299041613425,18.55975112067431
128,99.70024956072983,28.29975043927017,28.29975043927017,22.10917985795185
107,104.74134370905172,2.258656290948281,2.258656290948281,2.110893710130228
121,103.41549045102772,17.584509548972278,17.584509548972278,14.532652399707235
78,103.23725708207165,-25.23725708207165,25.23725708207165,32.35545738271421
45,92.39249254306877,-47.39249254306877,47.39249254306877,105.31664775533842
75,83.28835971251938,-8.28835971251938,8.28835971251938,11.051146136010559
99,83.60997488990563,15.39002511009437,15.39002511009437,15.545479752161185
103,94.09110266217063,8.908897337829373,8.908897337829373,8.649414807121577
72,99.08923943525215,-27.089239435252153,27.089239435252153,37.62394313751767
41,84.509094783796,-43.509094783796,43.509094783796,106.11974078682584
131,80.24384842760587,50.75615157239413,50.75615157239413,38.745153576292054
136,98.83230171775512,37.167698282244885,37.167698282244885,27.329189712465435
86,100.74058511960803,-14.740585119608028,14.740585119608028,17.140215056053346
91,91.7223106433404,-0.722310643340407,0.722310643340407,0.7937479509922281
66,92.5320330992769,-26.5320330992769,26.5320330992769,40.200049541327886
78,81.50321422844178,-3.5032142284417773,3.5032142284417773,4.491300235293302
120,85.7109469570314,34.289053042968604,34.289053042968604,28.574210631022083
75,98.26788727051657,-23.267887270516567,23.267887270516567,31.02384928037077
87,85.5344641278504,1.4655358721496015,1.4655358721496015,1.6845239716142089
124,92.39304529254012,31.606954707459877,31.606954707459877,25.489479397229907
125,97.80446330296995,27.19553669703005,27.19553669703005,21.756429183572607
50,99.43501429278018,-49.43501429278018,49.43501429278018,98.87002660815983
79,83.4318202128274,-4.431820212827404,4.431820212827404,5.609898932567614
74,89.02707802119683,-15.027078021196829,15.027078021196829,20.306861916389472
49,77.79236400629361,-28.79236400629361,28.79236400629361,58.7599253442742
66,75.93579174791631,-9.935791747916312,9.935791747916312,15.054229692990933
98,80.47408344781356,17.525916552186445,17.525916552186445,17.883588136072003
71,91.54433368004537,-20.54433368004537,20.54433368004537,28.93568083195572
82,77.65438521087445,4.345614789125548,4.345614789125548,5.299530166012496
32,86.11474423448891,-54.11474423448891,54.11474423448891,169.10857044813503
50,66.85448817363589,-16.854488173635886,16.854488173635886,33.70897567309226
126,76.62509432430414,49.37490567569586,49.37490567569586,39.186432764945664
73,95.99432644668197,-22.994326446681967,22.994326446681967,31.49907689272767
43,77.25784514377374,-34.257845143773736,34.257845143773736,79.66940545832485
99,69.95358625431614,29.046413745683864,29.046413745683864,29.339811567965402
82,86.4085264343287,-4.4085264343287065,4.4085264343287065,5.376251683617304
107,82.88035812751221,24.11964187248779,24.11964187248779,22.54172116548652
51,97.0073533220614,-46.007353322061405,46.007353322061405,90.21049494109108
89,78.60766334766832,10.392336652331679,10.392336652331679,11.676782624229048
86,91.22120411453382,-5.221204114533819,5.221204114533819,6.071167504444354
106,88.26539805573584,17.734601944264156,17.734601944264156,16.730756393355275
84,95.29071598134932,-11.290715981349322,11.290715981349322,13.44132838920957
34,86.68378968971487,-52.68378968971487,52.68378968971487,154.95231805938735
75,69.82501658734449,5.174983412655507,5.174983412655507,6.899977791540973
131,85.85720890483465,45.14279109516535,45.14279109516535,34.460145611117476
112,105.53581885537118,6.464181144628824,6.464181144628824,5.771590256172251
80,102.66878635753243,-22.668786357532426,22.668786357532426,28.33598259271575
91,91.80315465447514,-0.8031546544751365,0.8031546544751365,0.882587522691496
138,96.68825121998448,41.31174878001552,41.31174878001552,29.936049623663063
141,105.3263938859951,35.6736061140049,35.6736061140049,25.30042968865291
83,108.53484113919131,-25.534841139191315,25.534841139191315,30.76486847173811
81,100.39551046281473,-19.395510462814727,19.395510462814727,23.94507434983208
156,100.39551046281473,55.60448953718527,55.60448953718527,35.643903320991186
158,117.66817021602981,40.33182978397019,40.33182978397019,25.526474385256613
83,123.82933126869227,-40.82933126869227,40.82933126869227,49.19196479129232
96,111.4881785842502,-15.488178584250207,15.488178584250207,16.133519190536475
90,124.73804246469334,-34.738042464693336,34.738042464693336,38.59782453190566
118,120.08596910672176,-2.0859691067217625,2.0859691067217625,1.7677704144441173
110,139.86631433803333,-29.866314338033334,29.866314338033334,27.151194605928534
107,131.39438576774202,-24.394385767742023,24.394385767742023,22.798491158651508
154,133.8767564246528,20.123243575347203,20.123243575347203,13.067041197842071
172,148.14321940660875,23.85678059339125,23.85678059339125,13.870221194586648
196,157.5680886291981,38.43191137080191,38.43191137080191,19.60811794628609
151,172.61057046209677,-21.610570462096774,21.610570462096774,14.311635972834713
133,168.5972427482455,-35.59724274824549,35.59724274824549,26.764843970373725
132,156.46090780346393,-24.460907803463925,24.460907803463925,18.53099061981365
174,156.57390671854228,17.426093281457725,17.426093281457725,10.014996081211358
186,167.5970098444173,18.4029901555827,18.4029901555827,9.894080675613921
133,178.4498524529665,-45.449852452966496,45.449852452966496,34.17282113626939
192,157.67772957312073,34.32227042687927,34.32227042687927,17.876182420894505
267,190.4810187373136,76.5189812626864,76.5189812626864,28.658794373070585
210,231.08868463171302,-21.088684631713022,21.088684631713022,10.042230729186056
205,221.84993551417398,-16.84993551417398,16.84993551417398,8.219480698526425
235,225.54850890825026,9.451491091749745,9.451491091749745,4.021911085757717
241,235.06371226817004,5.936287731829964,5.936287731829964,2.463189919999197
202,229.65001496466968,-27.65001496466968,27.65001496466968,13.688126152370506
276,221.00576386084583,54.99423613915417,54.99423613915417,19.92544780431148
236,255.91425447303047,-19.914254473030468,19.914254473030468,8.438243385020353
218,242.7445640962971,-24.744564096297097,24.744564096297097,11.35071742329813
231,239.15802969654442,-8.158029696544418,8.158029696544418,3.5316145719602914
223,242.62163164932034,-19.621631649320335,19.621631649320335,8.798937919879354
250,250.62585246083228,-0.6258524608322773,0.6258524608322773,0.250340983331547
199,260.85108058878427,-61.85108058878427,61.85108058878427,31.080944863303934
232,239.5066995920566,-7.506699592056606,7.506699592056606,3.235646361939717
220,253.93618151814087,-33.93618151814087,33.93618151814087,15.425536983584317
259,251.89468727884184,7.105312721158157,7.105312721158157,2.7433639744110105
182,258.00498537135877,-76.00498537135877,76.00498537135877,41.76098074381811
278,230.21274911559425,47.78725088440575,47.78725088440575,17.189658529679555
161,274.83453486395643,-113.83453486395643,113.83453486395643,70.70467960056499
287,223.09728522587662,63.90271477412338,63.90271477412338,22.26575419911702
285,272.9525564984885,12.04744350151151,12.04744350151151,4.227173143592904
260,266.7723469702761,-6.7723469702760895,6.7723469702760895,2.604748824703308
180,266.504425172831,-86.50442517283102,86.50442517283102,48.058013717917156
231,224.52605735520487,6.47394264479513,6.47394264479513,2.802572561372037
200,250.388642810697,-50.38864281069701,50.38864281069701,25.194321279376897
192,225.47994203758802,-33.47994203758802,33.47994203758802,17.437469720423604
214,226.59760177461703,-12.597601774617033,12.597601774617033,5.886729773714829
280,234.4038406354074,45.59615936459261,45.59615936459261,16.28434257205328
292,266.2908664315266,25.70913356847342,25.70913356847342,8.804497767270014
228,274.63912532585,-46.63912532584999,46.63912532584999,20.4557566321458
295,253.08117925066855,41.918820749331445,41.918820749331445,14.209769697367372
223,279.7206843302454,-56.720684330245376,56.720684330245376,25.435284338965264
237,250.33790551402222,-13.337905514022225,13.337905514022225,5.6278082100186255
279,254.93075009591814,24.069249904081857,24.069249904081857,8.626971260864568
331,273.10179567507424,57.89820432492576,57.89820432492576,17.491904577041304
363,281.3525988311962,81.64740116880381,81.64740116880381,22.49239695423687
333,318.02557727732886,14.974422722671136,14.974422722671136,4.4968236269378075
236,324.7123265054003,-88.71232650540031,88.71232650540031,37.58996869894094
272,275.132528282036,-3.1325282820359917,3.1325282820359917,1.151664805337994
261,294.2350114174625,-33.23501141746249,33.23501141746249,12.733720800814282
404,283.5740782641273,120.42592173587269,120.42592173587269,29.80839639549226
396,338.3590336991802,57.6409663008198,57.6409663008198,14.555799534157021
401,341.35047594948463,59.64952405051537,59.64952405051537,14.875192992958464
201,350.0829052317106,-149.08290523171058,149.08290523171058,74.1705992487585
255,266.1591385327382,-11.159138532738211,11.159138532738211,4.376132740775248
207,299.0918243378831,-92.09182433788311,92.09182433788311,44.4888038130411
359,272.2418736534368,86.75812634656319,86.75812634656319,24.166608942868272
303,324.0638690647496,-21.06386906474961,21.06386906474961,6.951771945621086
351,304.6172761916322,46.382723808367814,46.382723808367814,13.214451189807209
425,343.20381117008895,81.79618882991105,81.79618882991105,19.24616203234104
380,355.63035375141266,24.369646248587344,24.369646248587344,6.413064785383341
387,367.22982519727447,19.770174802725535,19.770174802725535,5.10857228724543
