actual,predicted,error,abs_error,error_pct
1135,841.4038001260583,293.5961998739417,293.5961998739417,25.8675065740323
1209,1143.821981626969,65.17801837303091,65.17801837303091,5.391068512747744
1116,1193.2300546054696,-77.2300546054696,77.2300546054696,6.920255782819627
970,1069.8842159389003,-99.8842159389003,99.8842159389003,10.297341838755349
1025,1022.0035516959932,2.996448304006776,2.996448304006776,0.2923364196178938
914,1001.6638895081711,-87.66388950817111,87.66388950817111,9.591235165455005
851,934.4046145168306,-83.40461451683063,83.40461451683063,9.800777252505624
1085,902.6438810593726,182.35611894062743,182.35611894062743,16.8070155550744
1004,1047.564500990863,-43.56450099086305,43.56450099086305,4.339093719867741
1226,993.4876530782018,232.5123469217982,232.5123469217982,18.965118004253426
1064,1104.1839311297229,-40.18393112972285,40.18393112972285,3.7766852530033828
953,1050.343599187933,-97.34359918793302,97.34359918793302,10.214438518970475
1229,918.1845978083574,310.81540219164265,310.81540219164265,25.290105934804032
1317,1071.2201117560194,245.77988824398062,245.77988824398062,18.662102358189795
786,1036.4877251758862,-250.48772517588623,250.48772517588623,31.868667284630988
1032,928.3200582650578,103.67994173494219,103.67994173494219,10.046505972333055
925,909.1834209812564,15.816579018743596,15.816579018743596,1.709900432610226
645,829.2531602785808,-184.25316027858082,184.25316027858082,28.5663813942507
729,727.0124873501603,1.9875126498396867,1.9875126498396867,0.27263547971376295
776,806.1781694771872,-30.178169477187225,30.178169477187225,3.888939360605391
622,743.9749998925793,-121.97499989257926,121.97499989257926,19.610128568565592
615,687.856481295413,-72.856481295413,72.856481295413,11.846582305194664
579,682.493768699312,-103.493768699312,103.493768699312,17.87457141978692
703,597.1849361462998,105.81506385370017,105.81506385370017,15.051929403012926
679,644.1295710420892,34.8704289579108,34.8704289579108,5.1355565399934076
404,653.2234544425771,-249.22345444257712,249.22345444257712,61.68897371922956
418,527.7442244043763,-109.74422440437627,109.74422440437627,26.25459907699289
559,526.4356108355745,32.564389164425506,32.564389164425506,5.825472112016241
685,570.0945792385432,114.90542076145675,114.90542076145675,16.774513955286366
444,622.5871687933885,-178.5871687933885,178.5871687933885,40.2223352232354
581,529.8254625974399,51.17453740256008,51.17453740256008,8.808009864798619
300,637.1532399349093,-337.15323993490927,337.15323993490927,112.38441293702171
549,462.17913678608943,86.82086321391057,86.82086321391057,15.81436485533095
439,558.1900258998697,-119.19002589986974,119.19002589986974,27.150347523545847
534,485.7771134083418,48.22288659165821,48.22288659165821,9.030503090141044
567,530.5190644425367,36.48093555746334,36.48093555746334,6.434027423831229
516,545.2370215406431,-29.237021540643127,29.237021540643127,5.666089434880277
487,513.1473892627774,-26.147389262777438,26.147389262777438,5.369073759566057
398,508.74715995035524,-110.74715995035524,110.74715995035524,27.82591951560202
435,491.8195738058634,-56.8195738058634,56.8195738058634,13.061970959826136
510,459.24434905477693,50.75565094522307,50.75565094522307,9.952088401118075
393,479.220454044139,-86.22045404413899,86.22045404413899,21.939046774745172
336,422.2176522615696,-86.21765226156958,86.21765226156958,25.660015477669475
403,411.88384238000174,-8.883842380001738,8.883842380001738,2.204427384108552
443,382.6519486293752,60.34805137062477,60.34805137062477,13.622584928758222
412,410.52514071498814,1.4748592850118598,1.4748592850118598,0.35797555374565637
307,380.3695669063591,-73.36956690635913,73.36956690635913,23.898881650609223
334,396.9246906513768,-62.92469065137681,62.92469065137681,18.839727683526807
190,347.755413864827,-157.755413864827,157.755413864827,83.02916475501861
321,300.88897237351205,20.111027626487953,20.111027626487953,6.265117621132952
286,342.26153798653576,-56.26153798653576,56.26153798653576,19.671866360075906
289,318.3007343617628,-29.300734361762807,29.300734361762807,10.13866237383259
278,292.7187865530002,-14.7187865530002,14.7187865530002,5.294527518005369
356,293.8209983160891,62.17900168391088,62.17900168391088,17.466011659901902
244,298.5636556459726,-54.563655645972574,54.563655645972574,22.362153861619277
277,284.58504511480135,-7.585045114801346,7.585045114801346,2.738283425060835
244,301.67666125139993,-57.676661251399935,57.676661251399935,23.637975825827944
313,284.61976651744027,28.38023348255973,28.38023348255973,9.067167217855609
264,280.84337537325933,-16.843375373259335,16.843375373259335,6.380066405097981
286,282.4812446116415,3.5187553883584997,3.5187553883584997,1.230334047571734
254,277.0209517662119,-23.02095176621191,23.02095176621191,9.063366801408757
189,275.9537843243873,-86.9537843243873,86.9537843243873,46.00729304990178
251,266.0896218229305,-15.089621822930496,15.089621822930496,6.011801499128479
208,274.1714274798783,-66.17142747987828,66.17142747987828,31.813186135455005
215,263.00520433561394,-48.00520433561394,48.00520433561394,22.328001912713454
240,266.1141266040677,-26.11412660406768,26.11412660406768,10.880886039691175
281,272.8092504346631,8.190749565336887,8.190749565336887,2.9148574861880117
193,277.7723273142515,-84.77232731425153,84.77232731425153,43.92348542746978
323,291.04986191129314,31.950138088706865,31.950138088706865,9.891683588170288
370,308.19478490656735,61.80521509343265,61.80521509343265,16.70411214226798
320,313.45299079476325,6.547009205236748,6.547009205236748,2.0459403702429197
337,306.7462658282483,30.253734171751717,30.253734171751717,8.977369163791698
318,422.3264259126972,-104.32642591269718,104.32642591269718,32.80705207063731
433,391.63222497690504,41.367775023094964,41.367775023094964,9.553758643777686
480,505.7471384185869,-25.74713841858693,25.74713841858693,5.36398715936397
492,529.8185263387118,-37.81852633871176,37.81852633871176,7.68669232964326
592,574.132323354379,17.86767664562103,17.86767664562103,3.0181886174728287
650,639.4550412791547,10.54495872084533,10.54495872084533,1.622301339172664
719,676.2869646937456,42.71303530625437,42.71303530625437,5.940616863261225
685,750.1564089401421,-65.15640894014211,65.15640894014211,9.511884502923106
672,748.5035816043687,-76.50358160436872,76.50358160436872,11.384461531327991
711,817.0116799283232,-106.01167992832325,106.01167992832325,14.910222191170327
621,789.7009236827288,-168.70092368272879,168.70092368272879,27.16601021112217
832,734.0753889787852,97.92461102121479,97.92461102121479,11.769784964365018
611,835.6930860159805,-224.6930860159805,224.6930860159805,36.774645768941745
686,685.557293291508,0.4427067084919827,0.4427067084919827,0.06453450551700257
815,820.0224488274073,-5.022448827407288,5.022448827407288,0.6162513891097883
739,854.5878525787842,-115.58785257878424,115.58785257878424,15.641116701268345
1027,870.9483376747783,156.05166232522174,156.05166232522174,15.194903814340085
769,1020.6736739243572,-251.67367392435722,251.67367392435722,32.72739578635673
1201,919.3037227183221,281.6962772816779,281.6962772816779,23.455143800759902
663,1106.1601740476958,-443.1601740476958,443.1601740476958,66.84165510999688
1013,837.4357284002633,175.56427159973668,175.56427159973668,17.33112254949906
1192,995.1177028092272,196.88229719077276,196.88229719077276,16.51697122698012
1171,1102.298100171724,68.70189982827605,68.70189982827605,5.86694276427042
1040,1096.6764592597865,-56.6764592597865,56.6764592597865,5.449659538970182
971,1060.4759823767517,-89.47598237675174,89.47598237675174,9.214828247641965
1189,990.058852999904,198.94114700009595,198.94114700009595,16.73180377062892
1030,1083.0549024618401,-53.05490246184013,53.05490246184013,5.150961399061214
1143,1075.1212920545893,67.87870794541072,67.87870794541072,5.938644609450942
1082,1131.357941645739,-49.35794164573895,49.35794164573895,4.561732125704402
987,1131.6112999794034,-144.61129997940338,144.61129997940338,14.65160079360561
876,1024.7690941317305,-148.76909413173053,148.76909413173053,16.982773283322235
1000,966.7560385638399,33.243961436160134,33.243961436160134,3.3243961402916176
1018,1035.2305510344913,-17.230551034491327,17.230551034491327,1.6925885086017132
938,1046.454978452601,-108.45497845260093,108.45497845260093,11.562364428249177
1071,1003.2316350707994,67.76836492920063,67.76836492920063,6.32757841885386
1332,1108.164745546444,223.835254453556,223.835254453556,16.804448519933295
1360,1104.2864653117463,255.71353468825373,255.71353468825373,18.802465772075667
1333,1166.2236596329235,166.7763403670765,166.7763403670765,12.511353356486342
1132,1137.5267796381663,-5.5267796381663175,5.5267796381663175,0.4882314163678448
737,1060.9808579989897,-323.9808579989897,323.9808579989897,43.95941079503332
651,902.5109272542618,-251.5109272542618,251.5109272542618,38.634550978174545
749,719.6180221536052,29.38197784639476,29.38197784639476,3.9228274775923215
728,788.3271164691747,-60.32711646917471,60.32711646917471,8.286691811306016
703,762.9968498286659,-59.99684982866586,59.99684982866586,8.534402523943362
660,746.7919464216311,-86.79194642163111,86.79194642163111,13.150294892443663
655,701.1489790079055,-46.148979007905496,46.148979007905496,7.045645639305197
586,659.1744842681028,-73.17448426810279,73.17448426810279,12.487113335022466
552,639.994365040686,-87.99436504068603,87.99436504068603,15.941008130665935
559,566.6808388656259,-7.680838865625901,7.680838865625901,1.374031994970587
519,580.0734859661296,-61.073485966129624,61.073485966129624,11.76753099199505
529,562.4295430263181,-33.42954302631813,33.42954302631813,6.319384303048069
592,551.7205969969832,40.279403003016796,40.279403003016796,6.803953198475889
635,584.1201241604653,50.87987583953475,50.87987583953475,8.012578859749443
487,602.2743468903693,-115.27434689036932,115.27434689036932,23.670297054140935
557,548.8309702775455,8.169029722454525,8.169029722454525,1.4666121557968408
464,564.386598263735,-100.38659826373498,100.38659826373498,21.635042682625983
